positive,negative
6217901638235704443,440403201110025510
6226311638235636,522628193604049566
6222801638235704931,21100320010517621X
6250281638235937,469005193906023815
370246163823835,211322200404150859
4864931638235500,652922203009260918
4984511638235158,140923204005043827
6283721638235263,130727198506028224
6226211638235265,53290020280602626X
6217961638235241,140602200409280005
6226201638235894,440118203510234925
5522451638235112,37010519751111736X
6229981638235500,411104203909040572
6226671638235948,410728200507154103
6011394616382561,141032199511223139
4392251638235157,371102197101082709
6210821638235624,42110220161116672X
6226891638235967,511024197104266449
6282601638235862,433122199709027372
6259981638235735,540425198612246417
6228381638235488,522324196410071847
6222601638235704271,420624199501073965
624100163823570751,469006199303084049
4792291638235852,640381202512169416
4910341638235274,53250120200807603X
4213171638235204,510421192503075171
966666163823570315,411024202001167050
6226881638235281,15070220230120201X
5527941638235232,630104199509217958
6244781638235984,51041119680925918X
4645811638235849,500156200103218435
6225001638235840,350402192811182092
6258161638235651,370911196007189731
5140271638235769,130929196001159362
4218701638235682,14108120210814220X
6223093330163823637,652900196703049097
6231591638235438,130100194602176349
6229881638235619,522730201810261351
955971638235704514,130425201406046711
6225731638235958,341500196311120290
6210811638235704603,13092820150901687X
623209163823570985,131124192012243823
6011394416382753,540531198102018345
4868611638235447,140881196010038820
4157521638235133,330282192404090657
6283181638235344,621226198612252936
6251471638235925,540226197210143088
6259971638235587,451225196408272609
4270291638235465,331102192510020541
6225221638235711,130728196507264066
4218701638235781,653221194606207191
438589163823570491,511600192907041509
620408163823570931,41160320350513467X
6033671638235704194,411200196205167361
5268551638235117,620103202810071667
6214621638235704910,211302193502167824
6259951638235860,632625195708047528
6226381638235589,440983193205256006
4033931638235365,440403192611073965
622278163823570397,330803195908010877
6270271638235704279,210114199306096791
6231361638235121,330329193306273247
377158163823462,211421203012225009
6033671638235704913,513222196803219508
6216741638235704456,653125194205240185
6221761638235140,150423198005060236
6253511638235850,41092619930331362X
5456231638235373,410724194512165276
6226301638235512,21011419690629865X
623185163823570256,430223197202104025
4062541638235788,620300200502183141
6210811638235704991,420304195504274869
6222761638235107,450204192608206322
6222621638235704186,42032219610407841X
5264101638235420,520121193112249226
3568871638235459,410400192812102537
6232621638235499,130800193601094556
5194131638235257,220113196707087484
6011311638235452,450329203011261373
3568961638235664,421000202710191935
6223093380163823640,652700202810292129
6232591638235704231,43018119620131506X
6226621638235711,230524205002265142
6226731638235197,360302196008152972
6227901638235575,610503205011204404
6227895163823674,21031120420223098X
6259131638235307,370685204107237310
3568961638235680,450203200202165672
6217671638235980,630121195410087434
6225601638235110,370781200209056096
4380881638235676,533324198305086328
6284480016382135,230104201007084062
6216261638235705743,430527204810205035
6217971638235705841,654021201109253253
6226011638235780,361123192807250898
6223093370163823427,130924199111195016
621005163823570639,530902194010033417
6217911638235691,532503192307237469
6217711638235661,230110195802021668
6223093330163823447,450222202611263175
6259971638235751,420000192709100787
5378316382357781,410500192007076677
6225701638235266,320302196112169398
6653783163823972,150603200203113111
6216261638235705529,330603192001071263
5531311638235364,350582197401314099
6232551638235159,370000195201152518
5456191638235338,360404202105260381
3568861638235377,360105192010310597
6259671638235583,350322204611091175
6251401638235823,210402200506058147
5124111638235742,120111195109121661
6217971638235704505,511500199603090834
6225821638235494,320924194402196273
6259751638235864,431300203901071840
6235691638235704175,610632195201057362
6226851638235342,532624199102249983
3031638235704735,650102203404234831
622403163823570676,310104192705239330
6214201638235245,441426201607028421
8705016382357652,611023194804183381
6210821638235483,130922192506139671
4864931638235187,410381193310141250
6858009163823570587,321322203612296317
6230221638235839,341702202404230482
6225801638235579,621200197207269912
6226781638235309,310151198511128933
3563921638235374,150000195906223194
4033911638235425,420882198505071692
6225701638235183,350000197305254821
6226181638235781,130724194409248105
6232652716382357114,130430203404188708
6213301638235704901,620724199912057604
6282081638235867,440115204007028871
6212851638235704576,411600192009239667
9059216382357567,210100202102253552
6227895163823443,14052120391105449X
6226801638235420,231003196112268125
6245181116382573,451229199401078335
370289163823736,350624192607181534
5431591638235560,530627199910136175
5522881638235524,411600204301186123
6231111638235310,371424195606162953
66601428163823336,433123200701205455
620522163823570551,150122203310116866
622308163823570854,331003198305248852
6011431638235698,520200194811282859
6259631638235868,230404202003196914
6284480516382403,110105197112192380
6235061638235704540,341023192505053013
6258242163823770,540402199810032962
6200851638235482,610103202512053530
6228371638235521,130321193510053219
377158163823587,451022204805285291
4221611638235803,12011319580718649X
6223093380163823665,130624201606135465
5316591638235172,440000193405037844
8437316382357297,141124200309072913
6282081638235289,210781199806275828
5287091638235632,340504193803194035
6228881638235925,150123202904252461
9555901638235639,13052820001010185X
955981638235704447,320812197402190886
5176361638235666,341221197701147966
6033671638235704517,610111196106306442
6222521638235626,532626195301116440
6226001638235823,431281196801269657
6251121638235298,520115202308147672
622267163823570176,361024195712279940
6225981638235421,23080319371112718X
5289481638235625,140700197003312001
6225981638235512,542522194212203389
6226781638235473,150925204308078490
6212221638235575,230900203902255611
6217721638235389,530802195905250286
5570801638235630,321323193107181471
6232551638235456,130607199904196147
6213901638235852,652702199708210850
6226201638235654,441700196607027647
5200831638235445,530323192701283212
6225681638235705514,330784201910219312
6226181638235328,410400203511026367
6251251638235749,330102193105215963
6253631638235336,130828203005125590
6230201638235278,469028198607099075
966666163823570232,45030520371201434X
6231361638235394,540222193910044810
6225681638235705662,411321192605161574
6222621638235704517,220524200710294548
6259681638235707,130403194301115169
5239591638235341,510503203012205799
4289111638235142,152525204311172891
6221821638235704608,140981194007114235
5522451638235377,211224204810239256
6244051638235420,45132319351109917X
6228361638235431,440604199008284572
6256571638235620,640500193205040648
6270691638235727,431322203802269737
623061163823570487,511302194410037593
6858009163823570108,411324196912047146
5496331638235241,110107204312041689
622878163823570904,410421203705260487
6250961638235116,530923204905212350
6217921638235120,140107202108271221
6214681638235248,220283196011173338
5183641638235605,511827195309268169
6212271638235704933,653024199606300792
6013821638235704591,640202198006147863
5124251638235100,510182203208143749
6244222163823209,530115192901106690
5280201638235550,320206203607158546
621608163823570390,520500198007174990
6222531638235633,450126202701176040
9555911638235406,331102203909082112
6232652716382357502,44023220000119985X
6231361638235758,610222201410044940
6441638235704781,653000201806113499
6225911638235683,35042419250615136X
6858001163823570221,140200203907191928
6250831638235533,34160219670309961X
5140271638235504,532926193801205535
4275711638235996,530626196910058517
4336691638235203,51030019580407382X
4275711638235814,510681202702054318
6222501638235495,500119202808221172
5588951638235138,210422200605137647
6283241638235940,410523200407306154
6259791638235498,330213192912051053
4349101638235406,650104196409307606
6251401638235724,15012219471223744X
6270681638235934,330304204901160275
4910371638235230,620105194201092572
4357451638235156,450203201808062226
6222771638235320,410603195912039268
6222981638235192,652924192806184147
6221801638235705856,360829192311182671
6214921638235701,51112320061110726X
6214921638235115,420113194412262239
8705016382357801,450803200002222700
622892163823570807,370600200305274671
6222531638235401,130528201103169284
9688071638235383,150725192105260528
6223091100163823479,130705197905089128
623265131638235723,532329204104279157
5200831638235833,340304193804059993
5187181638235723,130527204605258954
66601428163823260,370923202601193200
622987163823570225,500238194107208722
6225681638235704814,410400192712056924
9999991638235584,141125196212292984
623209163823570415,230382199909073741
4910416382357985,141028197909052268
621615163823570102,610424194405244789
6230201638235674,371621205005035746
6259671638235492,370827203307225456
6284480016382465,510904197105042685
4129621638235599,65020420131019388X
6216721638235704591,610900197311101365
6250281638235275,370105197611149326
6284480016382515,140311204504215875
622985163823570698,623027199212259305
5194131638235208,370117193806106067
4581231638235895,330327195809017727
3568401638235653,654322193201066974
622987163823570985,331004197609199780
6258211638235555,370685197901166422
6225821638235668,130111202209204338
6225261638235626,152900204007026704
9555901638235605,341322204408238687
6243291638235514,150523193812109035
6222281638235221,620302196808085759
6225361638235392,361181202608089309
6228211638235704247,530621197907176064
6221884916382357725,370212202212295425
6226231638235545,513224195106236167
6226311638235313,652301194305206127
4357441638235488,22060519780502805X
6210191638235704355,371428199208169950
6215591638235704269,361026193506038242
6226361638235409,610122197905047129
6227081638235196,430621194209304711
6235731638235705463,130633196411164701
4155991638235973,150124193704170140
6213521638235965,370923201407167709
622878163823570177,14058119571014026X
3568571638235786,654224198704016426
6251721638235220,429006199305291378
6228231638235704193,653221198612277661
5442431638235608,451321201507213915
9555901638235290,430481202301199734
4157521638235778,150105197009201311
6200601638235704848,211422199406114210
622468163823570124,130304198801158316
60142816382357400,533100201109098797
6216211638235704861,513231193809132289
6230231638235903,120106194203310420
6232181638235704880,620825193011118013
6011294163823225,140825203512172650
6258211638235852,150207199401090668
6232611638235704799,370115193608090399
6225991638235891,130102200403250180
4581241638235829,230700195112115552
940021163823570344,410204195803137752
4868611638235645,440203198510159045
5123161638235755,421003194011087233
622909163823570105,630103197204267393
6230231638235853,130133193301307096
6228251638235704271,341222203410204806
4218651638235309,371581195305177783
623265131638235178,330903204802228015
6214851638235908,630224197305245115
6259741638235923,130304204702108151
622267163823570895,211081202209138806
6216601638235704695,532328194008055919
6225591638235477,45032119760319489X
6214851638235650,231283203710086677
6228011638235556,54040219520415171X
6227891163823590,220106193812165256
6227901638235922,652923196910107338
6221631638235434,130302194009239947
6225761638235500,350128202801312942
6282221638235117,230204195706120445
4213931638235441,532624202207231020
6226361638235888,532501192708166507
6215981638235704176,41060319950202335X
6217991638235704279,140406198902031744
4392271638235932,34170219730114377X
6013821638235705622,62300019330217683X
6223096510163823334,522722194403033789
6225351638235823,530124194506117635
6259981638235586,35012420390515612X
9003016382357717,630123194403045576
9059216382357591,451103198909246439
6212221638235682,431027202711168325
6222501638235651,621202200708240971
5522451638235120,152526196305234258
6226331638235493,330302201005134291
377153163823760,520112204405203867
6232061638235704992,440604196307260294
4213171638235329,32083119360221541X
4340621638235717,230305195603149925
5287091638235210,450804194509262638
8438016382357896,410900198211037949
6256531638235400,341302202501080728
6216191638235705540,340722197211052131
6222621638235704764,640106201411018795
6284480016382697,341324197906234857
6223093380163823806,632324197701279541
6228371638235463,441422193303152690
5268551638235133,131123203412277963
4581241638235167,510107193806261415
5527941638235596,530114193312131319
6217671638235261,340304198203130689
4897361638235600,131124201509160347
5203821638235294,130924192605018093
6223811638235174,220681193502145599
6259181638235815,510402201507231031
6033671638235704558,350922196211261492
6222621638235705506,441803196211070539
6216911638235619,610102199203198866
6250851638235895,130203202601280867
4870131638235491,340121200301265638
4367421638235704191,620923197510026640
6259611638235217,340600195901259057
6258051638235647,500102201812234767
6226761638235269,610902197609308011
9003016382357543,441202192106103848
6228211638235704551,540425197107073450
6227898163823710,53082419300625010X
6251101638235225,120103197102232069
8438516382357671,371000193812284829
6258071638235520,420703195212285983
6259581638235394,451024199404095736
5398681638235560,141030197608097528
623061163823570396,150702193003142774
622402163823570602,513222203709028476
6214891638235813,42060020240304227X
6216201638235704905,422822192712204142
6229191638235753,220103196302063203
6258331638235601,441202205010042120
6235751638235704388,510504201908307998
4910361638235983,330727195904223539
621410163823570661,341623199103199348
6226311638235156,620924203506175277
6223093380163823210,450205200102240316
6228481638235704521,540622192111092741
6227681638235862,511802193202130841
6228371638235802,320106195407232497
4392271638235338,220106195304033272
623209163823570597,130702202710115394
5239591638235598,230524199910142430
6228511638235886,530723196107033595
6232652716382357825,230221204103219997
5140271638235751,421124203010060468
6225761638235922,632222192011106861
623265131638235863,210102195208046308
6228391638235602,65020019511118950X
6226761638235517,230406198010279447
6214851638235478,37162320480210735X
9059216382357476,522624192504011691
6227894163823909,140403204912246326
5183641638235308,141181205009234079
9059216382357120,360322201804010640
622279163823570438,361023196010247467
6222691638235718,520400192302072310
6230941638235705973,441402200011266765
6226091638235477,410182202410304261
6226611638235472,620402202107278076
6213361638235704700,341322197308093609
623209163823570829,350481202411119678
6214861638235253,510311201605237921
620522163823570353,370921203704256149
6214201638235997,510183204701245600
6282081638235156,421224197505319635
6283951638235894,510400201209012559
6011016382357929,230306199009152173
6224791638235789,340802203108191123
9555516382357890,410902196704190435
622468163823570223,632322204601174056
6263600016382950,533401204808074694
6214201638235740,130535197001220899
6270271638235704162,640104200108065321
6258021638235517,451202196303301050
621901163823570816,360825192311160709
4096711638235696,370523204409018872
370289163823876,231081197708183310
5531611638235680,230624200202153383
955981638235704975,320117197307260456
6213521638235940,341181195102255588
4041731638235898,620900200705134289
6228271638235704459,420606197007113667
621005163823570175,340506196712131422
6251701638235479,230406203305197282
6222521638235451,320826200403234708
6216741638235704860,130826199805119576
6231841638235704520,410724197505303953
4581241638235738,620621199607158172
6259211638235497,532503197303147653
690755163823570388,513335195803044472
6221571638235242,45070319911106195X
6223091100163823701,13043119720911375X
6228521638235315,433127198710120344
6217721638235173,513333196311223097
6210821638235772,430381199601104485
622172163823570162,610622202606251681
6259681638235756,320200192405247533
6226981638235602,310120193602238815
6210191638235705386,360429193803131320
6253631638235732,513228196104134191
9551001638235704557,430981197105279458
6253631638235674,610328194711171434
6244581638235376,420602201708304531
8438016382357458,360826196408236153
4155991638235783,511025197701254602
377158163823744,611023200505257705
6250851638235762,511525199306014373
6226921638235210,361002196710278457
6225351638235112,540528196907184714
4336711638235357,540324200605142220
6282901638235536,440507198905260246
6225701638235423,420624203602295371
6232081638235704840,34082619490325249X
5201691638235806,522630203212141388
6227891163823954,330902197806119837
6214831638235710,34070619840129278X
5149581638235747,522628196209251848
4096681638235303,330903199701090295
6216261638235704324,610703192208301786
6210981638235704698,152531193504244798
6226931638235318,23102520280204300X
5176361638235856,140931192609069168
6259801638235115,610900195602155591
5570801638235382,610623203609102826
5259981638235984,230184199609268100
6230211638235509,211321202611053261
6230221638235359,460100197311037306
5431591638235537,620200202205196097
6226221638235454,441402205005252001
6033671638235705589,450400195904170669
6250831638235525,370481195103263011
6213331638235704921,510903204307071907
5587301638235665,620600198104281332
4910416382357894,220502196901098964
6225251638235312,652924196610140132
6231261638235909,141128193009291711
6250281638235630,360724196708236755
6244581638235699,45032320140920569X
651638235704672,450332193804301728
6215591638235704889,330104193405074894
4864931638235443,341002195707235001
6250871638235471,430200198301301542
6236691638235704793,140222200404093140
622908163823570403,451228198207221360
6270251638235704943,540528192411274750
6221551638235889,360727195103036325
4096721638235885,659005196908019835
6224281638235310,360425197202207492
5289311638235384,500153193310039550
6225751638235691,140406195210251013
6250871638235760,440811201106191278
5566101638235912,230112200208089236
5316591638235941,440111196606204459
8433616382357856,532301200712302299
6217701638235811,52032219861020598X
6223093310163823324,450621194611051277
6282661638235528,522729197411018624
620707163823570129,131000202406219244
4380881638235593,411603201504081108
6259931638235532,510183197210284004
6226221638235306,431229195808027749
6212861638235776,140181202906080677
623209163823570720,331121193602155068
4062541638235614,530403204510297385
6223092900163823174,511524194312158964
6226231638235594,520200196404237179
9999991638235667,460300198003191278
623265131638235392,320411195510146471
5488441638235479,469007202901027985
6227892163823267,141123199906178976
6258071638235504,23022420250727997X
6231561638235712,53032219871215488X
6225261638235295,13030420311126959X
4026581638235870,532327196709271342
4041731638235245,650203203308081355
6222451638235360,532325204007299396
6226181638235286,450323198105253401
4340621638235873,14010819270917753X
4218701638235450,510522203606165455
4367681638235198,370686199803103466
622267163823570804,210113193603053372
6225721638235645,632724195411273566
6228271638235704806,220781199704045054
621502163823570751,411325196211036889
6228471638235704820,441481204106284222
5456201638235277,511725197609229437
6221491638235979,210521192007052792
6221991638235704867,530102194212315734
4645801638235683,440500195904047015
6259671638235351,430525204501182957
940021163823570732,410184203008186604
5268551638235406,320000192102135402
621903163823570582,610400196404203246
6858001163823570205,621225199212197040
6229021638235133,140423202007250532
6222511638235809,440305195911049650
3568281638235493,640122196712117048
6226381638235977,152524194707027241
623265131638235921,513436201601100624
6236991638235704410,220722196201292201
6228401638235704502,210682202105048812
6258311638235603,370828196409054938
9551001638235705554,622922201102182163
4910351638235661,450681200201246869
62225816382357778,130304199804052597
4910341638235928,511529194302039066
5570801638235937,130105199306305710
6214861638235501,533400192301277941
6230181638235704959,441625194601270606
6011398516382290,370200197004286138
4392251638235827,331002202811184030
6225711638235901,441200203811202655
6200601638235704269,140400193907290947
6225801638235348,522732197801312923
6214921638235164,520521200512175611
6251761638235671,230202201308225722
6230231638235622,621200197104262478
6259571638235197,620000199711086346
622904163823570621,500108196712266512
4427301638235258,62302119450625682X
6210801638235477,140121196802067078
6226221638235710,430611196706010235
4033931638235431,220700200206190213
6226311638235149,610204195305055639
6226601638235523,360730193806276148
6213361638235704742,320925203001069116
6214831638235512,45132420040110837X
6259611638235118,220113197410052517
6228371638235760,371426201206184740
60142816382357822,421024197901129242
6259421638235799,411722203204214101
6227896163823722,320505201803210664
377158163823785,410883202403282740
6217851638235704617,450110201710162067
6226931638235656,141130196706067040
6253531638235270,371102199909262197
621814163823570218,420624200403297012
6253391638235329,211204200707045038
6200591638235704147,130804193607226009
6225801638235884,52272519490324870X
4275711638235376,451102193411227493
6222611638235704998,140431192403110885
4218691638235453,511922200405163145
6230221638235722,341202192205046726
5229641638235312,330411204104051606
966666163823570984,632624199506056778
6011394416382936,652929202306232008
6223093330163823181,350821197503260064
6282121638235465,410902202003308929
438589163823570681,23028120421222066X
6210811638235704546,140926198705119942
6223093320163823497,330881194803263653
4336691638235633,230781192009204260
6256531638235889,130631203104189714
6216621638235704337,320402195711094616
6259151638235313,370703201907311037
6259881638235158,421221202607023493
621005163823570860,130110203212168399
6244221163823748,451000201311010667
4386001638235683,513221192201091477
6227893163823729,152201193801142937
6226261638235351,450103192004289970
690755163823570305,140521197302071683
6221561638235672,140123204906135557
6223001638235230,513226199704228977
3568691638235592,141181204808199690
6221481638235202,513230203607122402
6221551638235384,350982202402202641
4275711638235137,211102193001172456
6214681638235750,220723194607140854
6227891163823467,13092319340619448X
623209163823570100,530600203812112689
6253531638235262,513322199206270427
6229161638235368,420281193905161783
4619821638235253,520115193608249804
6217211638235704323,150421198502187024
5123161638235680,410000201106305935
623185163823570249,420804196109083079
91111638235704717,620421200308121219
5218991638235546,620000194608239516
6227681638235433,220524196711309060
6212181638235704882,511622197612023785
4984511638235232,640502202309245036
6029691638235382,341222200607240524
6228511638235522,511132202106095881
4340611638235429,500115200505192314
6226331638235436,440106195908038614
5201691638235426,230205202211036398
4910351638235562,32030319280718498X
6283241638235841,131127199203078534
6217951638235416,370200197102196099
4357451638235818,451023199311061311
6217891638235704593,510923201912249146
6283751638235484,450803199406026778
6226861638235713,210404194212247131
6222281638235932,522632203305308581
62225816382357554,370782194609185688
6250211638235678,321281196206107711
6226921638235236,450303199012099125
623209163823570761,620421200911013335
4213171638235238,623001204811276887
4835361638235753,532623196105015832
6222531638235526,510504198804073803
6225161638235719,370200201512175142
6226381638235936,150600192310172962
622909163823570766,51060420220219598X
6228521638235430,360111197402251717
5268551638235174,340404197710202422
6227661638235138,140122198108235137
6259601638235150,152525197612052663
95581638235704818,440781200511174331
6282081638235719,431300193611109058
5268551638235323,51112620480331464X
5280201638235154,110119195706030628
6226381638235878,360830199609061386
4645801638235402,140922196707260718
6258211638235910,130824203901169617
621405163823570288,130930197612141620
622909163823570717,530927198603162172
6214891638235672,120105194312294216
6284480016382986,350428202103229662
621204163823570422,360900194301075954
60142816382357251,451222193405312326
6215981638235704614,510302200007022129
6222601638235704396,450681202407230220
622278163823570645,610927204904026447
4041191638235952,32072419521211420X
5200821638235982,36012419510128995X
6227881638235595,210521201104226231
6226731638235965,150429203308172018
6229981638235948,500000201908203596
4258621638235824,652324196308076085
6259121638235332,320206201612284310
6259751638235112,231025203605180050
4275711638235152,533323203404013033
6858009163823570561,510822204909128038
6258311638235827,533102203008057904
6221511638235704835,654224202504099035
6225351638235260,65430119200802037X
4910381638235635,211324194407126699
438588163823570955,511111199010296244
6222061638235664,35058119760903273X
6858001638235704781,540229200807136212
6236861638235704342,43122719620209333X
6228011638235812,361104202802200207
6226661638235287,350205201004200493
622267163823570796,411002195503202513
6226231638235297,360900202102149524
6226701638235646,451031202011012600
622020163823570539,110107192211199270
91111638235704915,421202197009077843
6235751638235704529,445100204802157437
3563921638235440,340700194703110586
6858009163823570348,512021197602162281
9988011638235881,450100195803097398
6227891163823947,330100194503132487
966666163823570471,110108196409128165
6222521638235832,520622199610040063
4275711638235681,120102199604240002
4864931638235385,340523199203225340
6225551638235570,540500194501062148
623209163823570506,610600201302119259
6225381638235499,360121200307241876
40551216382357730,513426193402090566
6225681638235704160,340722204409034652
6213521638235510,340822199509292722
6225361638235152,230000197502128210
6251401638235534,330424203803272173
6251061638235551,370812196703163616
4062541638235549,620826192908076673
6221511638235704629,411303201006038776
4564181638235497,421102196307137031
6258331638235387,420304199110272658
4336671638235908,421100200609262432
5268551638235299,230606198405236311
6258391638235282,513431199409112869
6223093310163823639,230724198604156363
9555901638235183,44051219660113201X
6217861638235704565,350821203009205746
6232611638235704450,410802194103269450
6221505116382357945,211403200008063426
8703016382357258,370827200306062698
6226321638235981,150102202601103256
4047381638235193,440117200204131311
6253601638235198,530427199104145295
5230361638235264,621228202806179492
6217861638235705786,330382197402210676
6226381638235894,37032219920523154X
6221631638235236,141026192407215041
6232111638235704877,33050220400218540X
6226901638235378,33021120400502197X
6210951638235704512,150404195704231601
4619821638235519,140502197807157635
6231581638235207,540330194406182261
4213171638235253,540127203511030633
6223096510163823136,522729201302254141
6230231638235481,469025201301088504
6230211638235103,330203197807245286
622908163823570270,230723192702216215
6210301638235296,130821205005208665
5324501638235726,222400203112080557
6232691638235705898,460300198607310901
6227081638235964,230223203204205701
6228511638235274,511400199303215273
6253531638235577,640200197705082248
5583601638235860,420322195208177784
6283181638235195,530114196009298531
6253361638235306,410602193411306481
5183641638235530,510422204101063161
6858009163823570819,540104192207318362
5280201638235337,360112203503225838
6649104163823192,632223203205049049
6216221638235704190,623026193606278054
6215981638235705124,370116200307214684
6216661638235704205,140110203704190412
6259861638235747,440604198810275548
4870131638235681,220284195910191339
6217981638235704149,620822200304168827
6200621638235704836,41080020190327264X
6226581638235444,150204204108062208
6226641638235941,350305195603190394
6226591638235468,530523201912252611
6282181638235535,630103200109064111
6230581638235705101,430408196812289840
4041721638235550,210811196102160494
6282801638235751,620982193707102207
5239591638235382,130730196706034476
6231361638235576,331024194304299299
5899701638235704706,130521201204128583
9059216382357377,21018119580401595X
6229221638235857,520200197908223760
6259971638235868,410185199312207630
6228521638235562,220113204306232182
6231111638235567,64050020270416601X
6229991638235632,411524194301250307
6259691638235920,14043119811217902X
5201311638235942,610929197902225776
6270691638235420,510904198805163917
6250721638235122,330105192104161558
6033671638235705936,41010619511010906X
6259741638235170,450323196412063449
6226611638235811,320118193401307263
4682031638235301,441226203110189818
4213171638235550,360922201010246689
4910416382357951,231084197801306425
62225816382357604,14040019430125601X
621604163823570451,321202203407069480
6270281638235704905,513428204712105261
6259601638235812,341282200805244952
6222081638235705897,130682200703263695
6221561638235185,511400199502098356
6226951638235506,211223198403266682
6258231638235777,44130319930822449X
622509163823570604,610328203802084784
6226361638235706,32041119520318171X
4564181638235810,152524197906149990
4041211638235784,360802203103068891
6226711638235850,450804192006118555
4340611638235833,654028198402092962
5523981638235752,211382197302232206
6229981638235211,37100219500710337X
4221611638235662,450721203712225675
6223091638235705455,522323192001086963
6223861638235229,440705200006063175
6283551638235918,532924198511101981
5213021638235687,500114203402273936
6250991638235881,430726201505163482
5201521638235763,513323204203205785
622303163823570933,513225202406094585
6259631638235983,410703196810297135
622909163823570907,640381202610211286
6225911638235485,230204200808131907
622278163823570447,360124203111224356
6250871638235422,230102199810208279
3568271638235486,150203203708124627
6225701638235399,141025198606253420
376966163823964,441400194003275994
6258181638235469,620821196111020345
4157531638235462,32128219271128942X
6229011638235522,371002203904033313
5588941638235550,620104199204106438
6217961638235621,632722201903261268
6226661638235881,320500197809094050
621616163823570424,130632199208119443
6226211638235422,522600201910251843
6226311638235537,370611192806151356
621903163823570426,220681204103294985
4270181638235427,220722194607106887
91111638235705144,630000202708208732
370287163823680,230407197305117156
6226301638235801,411328202205189878
6217671638235766,410311193105105024
6282061638235547,210903201804261635
6213901638235282,520624196011238712
4221601638235234,220281193210050043
6226931638235441,370114199406022495
4213171638235626,450802198712242902
6258311638235223,330382196803073639
6223093370163823583,150221204408314119
6225721638235397,110107204906086358
377158163823926,640105197912015335
438589163823570111,140829198910147372
6205351638235705143,630123194502140026
5488441638235974,652323199210125528
6259691638235763,522629202711156402
6227901638235708,421300203305063455
6214881638235947,21071120200428084X
6222601638235704479,511132193401210756
6226321638235908,440705199708303035
6284480316382884,650106198508191639
6217571638235704582,130129194308294371
623183163823570605,320803201512109797
6232591638235704173,411082200303032754
6227081638235717,130127204206264079
622878163823570326,410704201701033595
4910381638235403,610322201205306820
5522881638235466,320321197209061897
6230201638235542,320324202803178169
6236991638235704550,62302720470812714X
4367181638235926,210522195005185006
6221681638235587,140826203902052212
6258311638235470,340504196910065953
6223093310163823407,231223200201292181
6858009163823570496,41060319740216739X
6225361638235715,44011220070325690X
5431591638235370,35062519521128246X
5280571638235366,430112201110095912
9688071638235599,640422201407077174
6214861638235568,520400203203055858
4910341638235878,360104202509204208
622878163823570466,522630195612079360
6200851638235300,530927203209205908
6243711638235263,371326204307085336
6258071638235397,130123197105170446
6217681638235765,522625192704220961
6231581638235504,51152420460918203X
6228531638235926,513401193708012889
622706163823570589,451227192401312174
6216671638235704542,530426193705065924
622308163823570938,410803195612305211
955951638235704740,440300200706019569
6213331638235704269,51112419370815594X
5488381638235352,532329194804209794
6217911638235378,620400193205212594
4026741638235490,620521195707202085
4096681638235469,440608199704051815
6251611638235512,130922195911036557
3568271638235981,530924205004302931
622278163823570876,430421192610107802
91111638235704576,513322199707236577
8700016382357335,230503192302048551
6228231638235704227,511781195309087846
6223091100163823149,62122520020827255X
6226181638235260,623025195309094569
5587301638235632,410882197402164806
4720671638235811,411321203501167040
4619821638235170,360121200602054184
6221881638235704357,222405196801189733
6226211638235679,653001202905237439
6214831638235785,469007201102113874
6282221638235927,34150019471005691X
4100621638235139,659007192803099247
4367481638235904,522300199812055105
4336661638235735,231200202004070701
6282021638235251,371312194509011613
6205271638235704309,210811194205145466
5566171638235774,360881193912029293
6210821638235269,330727192611164885
4041581638235475,13052219821213159X
6225681638235704848,610703193808218913
6284480016382655,421202199506035651
6226851638235573,450326202609292461
6258391638235415,659005198701151950
9988011638235717,441224192809211253
5488441638235933,370115203809117419
622909163823570113,370103199301169176
4213171638235527,410725199903274567
622468163823570116,120113203804293502
6235751638235704289,520281194907031999
4033911638235326,210211203305234377
6222061638235201,42011120501111433X
966666163823570216,610204200104164525
4340621638235238,210811204212253605
6228241638235704605,610822203512252259
6210191638235704843,360481198003293880
6225001638235253,540236195606039459
6282101638235285,360821202707301847
6210821638235863,330727193005136651
6222611638235704303,632700194601162984
3568351638235866,330903192609274858
4003601638235261,440881193211229671
6283241638235932,431025194001035325
6226031638235598,330523202506221630
6205181638235604,150922196912193085
6253611638235460,210181193608017983
4258621638235261,360602204505024465
4336661638235248,640100199809077308
4720681638235430,350322199902254655
6214621638235704639,230229192801204309
4041171638235608,31011519581008787X
6228381638235710,370203199301013521
6250991638235378,230405193305238766
622267163823570655,330781202004287650
5203821638235666,220723198801284462
6225881638235134,620826196302068925
6217731638235792,429004194107153876
6217911638235121,350400193804276869
6226321638235643,150826198504043351
6212971638235704712,440400197901188262
6283161638235510,441322192109150835
6229831638235374,411623198510287875
438589163823570251,360729193602206337
5590511638235573,360829194312147340
6222531638235799,150521195508051840
4357451638235917,140110198004192544
370286163823294,340404192808035703
6216691638235704431,440115200103220507
6282011638235237,230600200904303146
6226961638235349,620423201901075185
6226191638235483,652823197302052774
6253611638235403,370213202304184657
6244121638235744,220382195404291700
3568331638235637,450222202209173016
5287081638235336,431224197508115904
6221885016382357319,130682200308044425
6259771638235631,360602204301268011
5280571638235127,341204203502232393
6217861638235704276,440904194001076707
623061163823570123,340421193005212842
6221871638235704524,441802198812235987
4367481638235243,32058120010114174X
6222501638235545,131025195010223014
5201311638235892,140322194206044193
