age,capital_gain,capital_loss,education,education_num,fnlwgt,gender,hours_per_week,income_bracket,marital_status,native_country,occupation,race,relationship,workclass
38,0,1741,Some-college,10,179488,Male,40,<=50K,Divorced,United-States,Craft-repair,White,Not-in-family,Private
56,0,0,HS-grad,9,203580,Male,35,<=50K,Married-civ-spouse,?,Adm-clerical,White,Husband,Private
58,0,0,HS-grad,9,236596,Male,45,>50K,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Private
32,0,0,HS-grad,9,183916,Female,34,<=50K,Never-married,United-States,Other-service,White,Not-in-family,Private
40,0,1977,Assoc-acdm,12,207578,Male,60,>50K,Married-civ-spouse,United-States,Tech-support,White,Husband,Private
45,0,0,HS-grad,9,153141,Male,40,<=50K,Married-civ-spouse,?,Adm-clerical,White,Husband,Private
41,0,0,Prof-school,15,112763,Female,40,>50K,Married-civ-spouse,United-States,Prof-specialty,White,Wife,Private
42,0,0,Bachelors,13,390781,Female,40,<=50K,Married-civ-spouse,United-States,Adm-clerical,Black,Wife,Private
59,0,0,10th,6,171328,Female,30,<=50K,Widowed,United-States,Other-service,Black,Unmarried,Local-gov
19,0,0,Some-college,10,27382,Male,40,<=50K,Never-married,United-States,Adm-clerical,White,Own-child,Local-gov
58,0,0,Some-college,10,259014,Male,20,<=50K,Never-married,United-States,Transport-moving,White,Not-in-family,Private
42,0,0,HS-grad,9,303044,Male,40,>50K,Married-civ-spouse,Cambodia,Farming-fishing,Asian-Pac-Islander,Husband,Self-emp-not-inc
20,0,0,HS-grad,9,117789,Female,40,<=50K,Never-married,United-States,Other-service,White,Own-child,Private
32,0,0,HS-grad,9,172579,Female,30,<=50K,Separated,United-States,Other-service,White,Not-in-family,Private
45,0,0,Assoc-voc,11,187666,Female,45,<=50K,Widowed,United-States,Exec-managerial,White,Not-in-family,Private
50,0,0,7th-8th,4,204518,Male,40,<=50K,Divorced,United-States,Craft-repair,White,Not-in-family,Private
36,0,0,Bachelors,13,150042,Female,40,<=50K,Divorced,United-States,Prof-specialty,White,Own-child,Private
45,0,0,HS-grad,9,98092,Male,60,<=50K,Married-civ-spouse,United-States,Sales,White,Husband,Private
17,0,0,11th,7,245918,Male,12,<=50K,Never-married,United-States,Other-service,White,Own-child,Private
59,4064,0,Some-college,10,146013,Male,40,<=50K,Married-civ-spouse,United-States,Sales,White,Husband,Private
26,0,0,11th,7,378322,Male,40,<=50K,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
37,0,0,Some-college,10,257295,Male,75,>50K,Married-civ-spouse,Thailand,Exec-managerial,Asian-Pac-Islander,Husband,Self-emp-inc
19,0,0,Some-college,10,218956,Male,24,<=50K,Never-married,Canada,?,White,Own-child,?
64,0,0,HS-grad,9,21174,Male,40,>50K,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
33,0,0,Bachelors,13,185480,Female,45,<=50K,Never-married,United-States,Prof-specialty,White,Not-in-family,Private
33,0,0,HS-grad,9,222205,Female,40,>50K,Married-civ-spouse,United-States,Craft-repair,White,Wife,Private
61,0,0,HS-grad,9,69867,Male,40,>50K,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
17,1055,0,9th,5,191260,Male,24,<=50K,Never-married,United-States,Other-service,White,Own-child,Private
50,2407,0,Masters,14,30653,Male,98,<=50K,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Self-emp-not-inc
27,0,0,Masters,14,209109,Male,35,<=50K,Never-married,United-States,Prof-specialty,White,Own-child,Local-gov
30,0,0,HS-grad,9,70377,Female,40,<=50K,Divorced,United-States,Prof-specialty,White,Own-child,Private
43,0,0,HS-grad,9,477983,Male,40,<=50K,Married-civ-spouse,United-States,Handlers-cleaners,Black,Husband,Private
44,7298,0,Some-college,10,170924,Male,40,>50K,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
35,0,0,Some-college,10,190174,Female,40,<=50K,Never-married,United-States,Exec-managerial,White,Not-in-family,Private
25,0,0,Some-college,10,193787,Female,40,<=50K,Never-married,United-States,Tech-support,White,Own-child,Private
24,7298,0,Some-college,10,279472,Female,48,>50K,Married-civ-spouse,United-States,Machine-op-inspct,White,Wife,Private
22,0,0,Bachelors,13,34918,Female,15,<=50K,Never-married,Germany,Prof-specialty,White,Not-in-family,Private
42,5178,0,Some-college,10,97688,Male,40,>50K,Married-civ-spouse,United-States,Craft-repair,White,Husband,Local-gov
34,0,0,Assoc-acdm,12,175413,Female,45,<=50K,Divorced,United-States,Sales,Black,Unmarried,Private
60,0,0,Bachelors,13,173960,Female,42,<=50K,Divorced,United-States,Prof-specialty,White,Not-in-family,Private
21,0,0,HS-grad,9,205759,Male,40,<=50K,Never-married,United-States,Handlers-cleaners,White,Own-child,Private
57,15024,0,Masters,14,425161,Male,40,>50K,Married-civ-spouse,United-States,Sales,White,Husband,Federal-gov
41,0,0,Prof-school,15,220531,Male,60,>50K,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private
50,0,0,Some-college,10,176609,Male,45,<=50K,Divorced,United-States,Other-service,White,Not-in-family,Private
25,0,0,Bachelors,13,371987,Female,40,<=50K,Never-married,United-States,Exec-managerial,White,Not-in-family,Private
50,0,0,7th-8th,4,193884,Male,40,<=50K,Married-civ-spouse,Ecuador,Craft-repair,White,Husband,Private
36,0,0,Bachelors,13,200352,Male,45,<=50K,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private
31,0,0,HS-grad,9,127595,Female,40,<=50K,Divorced,United-States,Prof-specialty,White,Not-in-family,Private
29,0,0,Bachelors,13,220419,Male,56,<=50K,Never-married,United-States,Protective-serv,White,Not-in-family,Local-gov
21,0,0,Some-college,10,231931,Male,45,<=50K,Never-married,United-States,Sales,White,Own-child,Private
27,0,0,Bachelors,13,248402,Female,40,<=50K,Never-married,United-States,Tech-support,Black,Unmarried,Private
65,0,0,HS-grad,9,111095,Male,16,<=50K,Married-civ-spouse,United-States,Transport-moving,White,Husband,Private
37,0,0,Bachelors,13,57424,Female,60,<=50K,Divorced,United-States,Sales,White,Not-in-family,Self-emp-inc
39,3464,0,Masters,14,157443,Female,40,<=50K,Married-civ-spouse,?,?,Asian-Pac-Islander,Wife,?
24,0,0,HS-grad,9,278130,Male,40,<=50K,Never-married,United-States,Craft-repair,White,Own-child,Private
38,0,0,HS-grad,9,169469,Male,80,<=50K,Divorced,United-States,Sales,White,Not-in-family,Private
48,7688,0,Bachelors,13,146268,Male,40,>50K,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Private
21,0,0,Some-college,10,153718,Female,25,<=50K,Never-married,United-States,Other-service,Asian-Pac-Islander,Not-in-family,Private
31,0,0,HS-grad,9,217460,Male,45,>50K,Married-civ-spouse,United-States,Transport-moving,White,Husband,Private
55,4386,0,HS-grad,9,238638,Male,40,>50K,Married-civ-spouse,United-States,Sales,White,Husband,Private
24,0,0,Some-college,10,303296,Female,40,<=50K,Married-civ-spouse,Laos,Adm-clerical,Asian-Pac-Islander,Wife,Private
43,0,0,HS-grad,9,173321,Female,40,<=50K,Divorced,United-States,Adm-clerical,White,Not-in-family,Private
26,0,0,Assoc-acdm,12,193945,Male,45,<=50K,Never-married,United-States,Tech-support,White,Not-in-family,Private
46,0,0,Assoc-acdm,12,83082,Female,33,<=50K,Never-married,United-States,Prof-specialty,White,Not-in-family,Private
35,0,0,Assoc-acdm,12,193815,Male,40,>50K,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Private
41,0,0,Some-college,10,34987,Male,54,>50K,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Self-emp-inc
26,0,0,Bachelors,13,59306,Male,40,<=50K,Never-married,United-States,Sales,White,Not-in-family,Private
34,7298,0,Masters,14,142897,Male,35,>50K,Married-civ-spouse,Taiwan,Exec-managerial,Asian-Pac-Islander,Husband,Private
19,0,0,Some-college,10,860348,Female,25,<=50K,Never-married,United-States,?,Black,Own-child,?
36,0,0,Bachelors,13,205607,Female,40,>50K,Divorced,United-States,Prof-specialty,Black,Not-in-family,Self-emp-not-inc
22,0,0,Some-college,10,199698,Male,15,<=50K,Never-married,United-States,Sales,White,Own-child,Private
24,0,0,Some-college,10,191954,Male,40,<=50K,Never-married,United-States,Machine-op-inspct,White,Not-in-family,Private
77,0,0,Some-college,10,138714,Male,40,<=50K,Married-civ-spouse,United-States,Sales,White,Husband,Self-emp-not-inc
22,0,0,5th-6th,3,399087,Female,40,<=50K,Married-civ-spouse,Mexico,Machine-op-inspct,White,Other-relative,Private
29,0,0,Some-college,10,423158,Female,40,<=50K,Never-married,United-States,Tech-support,White,Not-in-family,Private
62,0,0,HS-grad,9,159841,Female,24,<=50K,Widowed,United-States,Other-service,White,Not-in-family,Private
39,0,0,HS-grad,9,174308,Male,40,<=50K,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Self-emp-not-inc
43,0,1485,Some-college,10,50356,Male,50,<=50K,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
35,0,0,HS-grad,9,186110,Male,45,<=50K,Divorced,United-States,Transport-moving,White,Not-in-family,Private
29,0,0,11th,7,200381,Female,40,<=50K,Never-married,United-States,Exec-managerial,White,Not-in-family,Private
76,0,0,Masters,14,174309,Male,10,<=50K,Married-civ-spouse,United-States,Craft-repair,White,Husband,Self-emp-not-inc
63,0,0,HS-grad,9,78383,Male,45,<=50K,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Self-emp-not-inc
23,0,0,Assoc-voc,11,211601,Female,15,<=50K,Never-married,United-States,?,Black,Own-child,?
43,0,1887,Some-college,10,187728,Female,50,>50K,Married-civ-spouse,United-States,Prof-specialty,White,Wife,Private
58,0,0,HS-grad,9,321171,Male,40,<=50K,Married-civ-spouse,United-States,Handlers-cleaners,White,Husband,Self-emp-not-inc
66,2050,0,HS-grad,9,127921,Male,55,<=50K,Never-married,United-States,Transport-moving,White,Not-in-family,Private
41,0,0,Some-college,10,206565,Male,45,<=50K,Never-married,United-States,Craft-repair,Black,Not-in-family,Private
26,0,0,Bachelors,13,224563,Male,40,<=50K,Never-married,United-States,Adm-clerical,White,Not-in-family,Private
47,0,0,Assoc-voc,11,178686,Male,40,<=50K,Never-married,United-States,Other-service,White,Not-in-family,Private
55,0,0,10th,6,98545,Male,40,<=50K,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Local-gov
53,0,0,HS-grad,9,242606,Male,40,<=50K,Married-civ-spouse,United-States,Transport-moving,White,Husband,Private
17,0,0,5th-6th,3,270942,Male,48,<=50K,Never-married,Mexico,Other-service,White,Other-relative,Private
30,0,0,HS-grad,9,94235,Male,40,<=50K,Never-married,United-States,Craft-repair,White,Other-relative,Private
49,0,0,Masters,14,71195,Male,60,<=50K,Never-married,United-States,Prof-specialty,White,Not-in-family,Private
19,0,0,HS-grad,9,104112,Male,30,<=50K,Never-married,Haiti,Sales,Black,Unmarried,Private
45,0,0,HS-grad,9,261192,Male,40,<=50K,Married-civ-spouse,United-States,Other-service,Black,Husband,Private
26,0,0,Assoc-acdm,12,94936,Male,40,<=50K,Never-married,United-States,Sales,White,Not-in-family,Private
38,7298,0,Assoc-voc,11,296478,Male,40,>50K,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
36,7298,0,HS-grad,9,119272,Male,40,>50K,Married-civ-spouse,United-States,Protective-serv,White,Husband,State-gov
33,0,0,HS-grad,9,85043,Male,20,<=50K,Never-married,United-States,Farming-fishing,White,Not-in-family,Private
22,0,0,Some-college,10,293364,Female,40,<=50K,Never-married,United-States,Protective-serv,Black,Own-child,State-gov
43,0,0,Bachelors,13,241895,Male,42,<=50K,Never-married,United-States,Sales,White,Not-in-family,Self-emp-not-inc
67,0,0,11th,7,36135,Male,8,<=50K,Married-civ-spouse,United-States,?,White,Husband,?
30,0,0,Assoc-voc,11,151989,Female,40,<=50K,Divorced,United-States,?,White,Unmarried,?
56,0,0,Assoc-acdm,12,101128,Male,25,<=50K,Married-spouse-absent,Iran,Other-service,White,Not-in-family,Private
31,0,0,Bachelors,13,156464,Male,25,<=50K,Never-married,United-States,Prof-specialty,White,Own-child,Private
33,0,0,Bachelors,13,117963,Male,40,>50K,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
26,0,0,HS-grad,9,192262,Male,40,<=50K,Married-civ-spouse,United-States,Other-service,White,Husband,Private
33,0,0,Bachelors,13,111363,Male,40,>50K,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
46,0,0,11th,7,329752,Male,30,<=50K,Married-civ-spouse,United-States,Transport-moving,White,Husband,Local-gov
59,0,0,Bachelors,13,372020,Male,40,>50K,Married-civ-spouse,United-States,?,White,Husband,?
38,0,0,HS-grad,9,95432,Male,40,>50K,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Federal-gov
65,0,0,11th,7,161400,Male,40,<=50K,Widowed,United-States,Other-service,Other,Unmarried,Private
40,0,0,Assoc-voc,11,96129,Male,40,>50K,Married-civ-spouse,United-States,Tech-support,White,Husband,Private
42,0,0,HS-grad,9,111949,Female,35,<=50K,Married-civ-spouse,United-States,Adm-clerical,White,Wife,Private
26,0,0,9th,5,117125,Male,40,<=50K,Married-civ-spouse,Portugal,Craft-repair,White,Husband,Self-emp-not-inc
36,0,0,10th,6,348022,Female,24,<=50K,Married-civ-spouse,United-States,Other-service,White,Wife,Private
62,0,0,Masters,14,270092,Male,40,>50K,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private
43,0,0,Bachelors,13,180609,Male,45,<=50K,Married-civ-spouse,United-States,Transport-moving,White,Husband,Private
43,0,1564,Bachelors,13,174575,Male,45,>50K,Divorced,United-States,Exec-managerial,White,Not-in-family,Private
22,0,0,HS-grad,9,410439,Male,55,<=50K,Married-spouse-absent,United-States,Sales,White,Not-in-family,Private
28,0,0,HS-grad,9,92262,Male,40,<=50K,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
56,0,0,Some-college,10,183081,Male,45,<=50K,Married-civ-spouse,United-States,Sales,White,Husband,Self-emp-not-inc
22,0,0,Assoc-acdm,12,362589,Female,15,<=50K,Never-married,United-States,Sales,White,Not-in-family,Private
57,0,0,Bachelors,13,212448,Female,45,>50K,Divorced,United-States,Exec-managerial,White,Not-in-family,Private
39,0,0,HS-grad,9,481060,Female,40,<=50K,Divorced,United-States,Sales,White,Unmarried,Private
26,0,0,Some-college,10,185885,Female,15,<=50K,Never-married,United-States,Adm-clerical,White,Unmarried,Federal-gov
17,0,0,11th,7,89821,Male,10,<=50K,Never-married,United-States,Other-service,White,Own-child,Private
40,0,0,Assoc-voc,11,184018,Male,38,>50K,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,State-gov
45,0,0,HS-grad,9,256649,Male,40,<=50K,Married-civ-spouse,United-States,Machine-op-inspct,Black,Husband,Private
44,0,0,HS-grad,9,160323,Male,40,<=50K,Never-married,United-States,Craft-repair,Black,Not-in-family,Private
20,0,0,Some-college,10,350845,Female,10,<=50K,Never-married,United-States,Adm-clerical,White,Own-child,Local-gov
33,0,0,HS-grad,9,267404,Female,40,<=50K,Married-civ-spouse,United-States,Craft-repair,White,Wife,Private
23,0,0,Some-college,10,35633,Male,40,<=50K,Never-married,United-States,Sales,White,Not-in-family,Private
46,0,0,Masters,14,80914,Male,30,<=50K,Divorced,United-States,Exec-managerial,White,Not-in-family,Self-emp-not-inc
38,0,0,HS-grad,9,172927,Male,50,<=50K,Married-civ-spouse,United-States,Sales,White,Husband,Private
54,0,0,HS-grad,9,174319,Male,40,<=50K,Divorced,United-States,Transport-moving,White,Not-in-family,Private
46,0,2339,5th-6th,3,214955,Female,45,<=50K,Divorced,United-States,Craft-repair,White,Not-in-family,Private
25,0,0,Some-college,10,344991,Male,40,<=50K,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
46,0,0,Some-college,10,108699,Female,40,<=50K,Divorced,United-States,Sales,White,Not-in-family,Private
36,0,0,Some-college,10,117312,Female,40,<=50K,Married-civ-spouse,United-States,Transport-moving,White,Wife,Local-gov
23,0,0,HS-grad,9,396099,Female,25,<=50K,Never-married,United-States,Other-service,White,Not-in-family,Private
29,0,0,HS-grad,9,134152,Male,40,<=50K,Separated,United-States,Machine-op-inspct,White,Not-in-family,Private
44,0,2415,Some-college,10,162028,Female,6,>50K,Married-civ-spouse,United-States,Adm-clerical,White,Wife,Private
19,0,0,Some-college,10,25429,Female,16,<=50K,Never-married,United-States,Adm-clerical,White,Own-child,Private
19,0,0,HS-grad,9,232392,Female,40,<=50K,Never-married,United-States,Other-service,White,Other-relative,Private
35,0,0,HS-grad,9,220098,Female,40,>50K,Married-civ-spouse,United-States,Other-service,White,Wife,Private
27,0,0,Bachelors,13,301302,Male,50,<=50K,Never-married,United-States,Craft-repair,White,Not-in-family,Private
46,0,0,Assoc-acdm,12,277946,Male,40,<=50K,Separated,United-States,Craft-repair,White,Not-in-family,Self-emp-not-inc
34,7688,0,Bachelors,13,98101,Male,45,>50K,Married-civ-spouse,?,Exec-managerial,White,Husband,State-gov
34,0,0,HS-grad,9,196164,Female,35,<=50K,Never-married,United-States,Other-service,White,Not-in-family,Private
44,0,0,Some-college,10,115562,Male,40,<=50K,Married-civ-spouse,United-States,Tech-support,White,Husband,Private
45,0,0,Some-college,10,96975,Female,40,<=50K,Divorced,United-States,Handlers-cleaners,White,Unmarried,Private
20,0,0,HS-grad,9,137300,Female,35,<=50K,Never-married,United-States,?,White,Other-relative,?
25,0,0,Bachelors,13,86872,Male,55,>50K,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
52,0,0,Bachelors,13,132178,Male,50,>50K,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Self-emp-inc
20,0,0,Some-college,10,416103,Male,40,<=50K,Never-married,United-States,Handlers-cleaners,White,Own-child,Private
28,0,0,Some-college,10,108574,Female,40,<=50K,Never-married,United-States,Other-service,White,Not-in-family,Private
50,0,0,Bachelors,13,288353,Male,40,>50K,Married-civ-spouse,United-States,Protective-serv,White,Husband,State-gov
34,0,0,Assoc-voc,11,227689,Female,64,<=50K,Divorced,United-States,Tech-support,White,Not-in-family,Private
28,0,2179,7th-8th,4,166481,Male,40,<=50K,Married-civ-spouse,Puerto-Rico,Handlers-cleaners,Other,Husband,Private
41,0,1977,Masters,14,445382,Male,65,>50K,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
28,0,0,HS-grad,9,110145,Male,40,<=50K,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Private
46,0,0,HS-grad,9,317253,Male,25,<=50K,Married-civ-spouse,United-States,Craft-repair,White,Husband,Self-emp-not-inc
28,0,1887,Some-college,10,123147,Female,40,>50K,Married-civ-spouse,United-States,?,White,Wife,?
32,0,0,Some-college,10,364657,Male,50,<=50K,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
41,0,0,Some-college,10,42346,Female,24,<=50K,Divorced,United-States,Other-service,Black,Not-in-family,Local-gov
24,0,0,HS-grad,9,241951,Female,40,<=50K,Never-married,United-States,Handlers-cleaners,Black,Unmarried,Private
33,0,0,Some-college,10,118500,Female,40,<=50K,Divorced,United-States,Exec-managerial,White,Unmarried,Private
46,15024,0,Doctorate,16,188386,Male,60,>50K,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
31,0,0,Some-college,10,1033222,Male,40,<=50K,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,State-gov
35,0,0,12th,8,92440,Male,50,>50K,Divorced,United-States,Craft-repair,White,Not-in-family,Private
52,0,0,1st-4th,2,190762,Male,40,<=50K,Married-civ-spouse,Mexico,Machine-op-inspct,White,Husband,Private
30,0,0,11th,7,426017,Female,19,<=50K,Never-married,United-States,Other-service,White,Own-child,Private
34,0,0,11th,7,243867,Male,40,<=50K,Separated,United-States,Machine-op-inspct,Black,Not-in-family,Local-gov
34,0,0,HS-grad,9,240283,Female,40,<=50K,Divorced,United-States,Transport-moving,White,Unmarried,State-gov
20,0,0,Some-college,10,61777,Male,30,<=50K,Married-civ-spouse,United-States,Sales,White,Husband,Private
17,2176,0,11th,7,175024,Male,18,<=50K,Never-married,United-States,Handlers-cleaners,White,Own-child,Private
32,0,0,Bachelors,13,92003,Female,40,>50K,Married-civ-spouse,United-States,Exec-managerial,White,Wife,State-gov
29,0,0,HS-grad,9,188401,Male,40,<=50K,Divorced,United-States,Farming-fishing,White,Not-in-family,Private
33,0,0,10th,6,228528,Female,35,<=50K,Never-married,United-States,Craft-repair,White,Unmarried,Private
25,0,0,HS-grad,9,133373,Male,60,<=50K,Married-civ-spouse,United-States,Transport-moving,White,Husband,Private
36,0,1408,Masters,14,255191,Male,40,<=50K,Never-married,United-States,Prof-specialty,White,Not-in-family,Federal-gov
23,0,0,HS-grad,9,204653,Male,72,<=50K,Never-married,Dominican-Republic,Handlers-cleaners,White,Not-in-family,Private
63,0,0,HS-grad,9,222289,Male,40,>50K,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Self-emp-inc
47,0,0,Masters,14,287480,Male,40,<=50K,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Local-gov
80,0,0,HS-grad,9,107762,Male,24,<=50K,Widowed,United-States,?,White,Not-in-family,?
17,0,0,11th,7,202521,Male,40,<=50K,Never-married,United-States,?,White,Own-child,?
40,2174,0,Bachelors,13,204116,Female,40,<=50K,Married-spouse-absent,United-States,Prof-specialty,White,Not-in-family,Self-emp-not-inc
30,0,0,Assoc-acdm,12,29662,Female,25,>50K,Married-civ-spouse,United-States,Other-service,White,Wife,Private
27,0,1980,Some-college,10,116358,Male,40,<=50K,Never-married,Philippines,Craft-repair,Asian-Pac-Islander,Own-child,Private
33,0,0,Masters,14,208405,Male,50,>50K,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private
34,594,0,HS-grad,9,284843,Male,60,<=50K,Never-married,United-States,Farming-fishing,Black,Not-in-family,Local-gov
34,0,0,Some-college,10,117018,Female,40,<=50K,Never-married,United-States,Protective-serv,White,Not-in-family,Local-gov
23,0,0,Some-college,10,81281,Male,40,<=50K,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Private
42,0,0,Some-college,10,340148,Female,40,<=50K,Married-civ-spouse,United-States,Adm-clerical,White,Wife,Local-gov
29,0,0,Bachelors,13,363425,Male,40,<=50K,Never-married,United-States,Prof-specialty,White,Not-in-family,Private
45,0,0,HS-grad,9,45857,Female,28,<=50K,Divorced,United-States,Adm-clerical,White,Not-in-family,Private
24,0,0,HS-grad,9,191073,Male,40,<=50K,Never-married,United-States,Armed-Forces,White,Own-child,Federal-gov
44,0,0,Some-college,10,116632,Male,40,>50K,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private
27,0,0,9th,5,405855,Male,40,<=50K,Never-married,Mexico,Craft-repair,White,Other-relative,Private
20,0,0,Some-college,10,298227,Male,35,<=50K,Never-married,United-States,Sales,White,Not-in-family,Private
44,0,0,HS-grad,9,290521,Female,40,<=50K,Widowed,United-States,Exec-managerial,Black,Unmarried,Private
51,0,0,HS-grad,9,56915,Male,40,<=50K,Married-civ-spouse,United-States,Craft-repair,Amer-Indian-Eskimo,Husband,Private
20,0,0,HS-grad,9,146538,Male,40,<=50K,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Private
17,0,0,11th,7,258872,Female,5,<=50K,Never-married,United-States,?,White,Own-child,?
19,0,0,HS-grad,9,206399,Female,40,<=50K,Never-married,United-States,Machine-op-inspct,Black,Own-child,Private
45,0,0,Some-college,10,197332,Male,55,>50K,Married-civ-spouse,United-States,Craft-repair,White,Husband,Self-emp-inc
60,0,0,HS-grad,9,245062,Male,40,>50K,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
42,0,0,Assoc-acdm,12,197583,Male,40,>50K,Married-civ-spouse,?,Exec-managerial,Black,Husband,Private
44,0,0,HS-grad,9,234885,Female,40,>50K,Married-civ-spouse,United-States,Sales,White,Wife,Self-emp-not-inc
40,0,0,Assoc-voc,11,72887,Male,40,>50K,Married-civ-spouse,United-States,Machine-op-inspct,Asian-Pac-Islander,Husband,Private
30,0,0,HS-grad,9,180374,Female,40,<=50K,Married-civ-spouse,United-States,Exec-managerial,White,Wife,Private
38,0,0,Some-college,10,351299,Male,50,<=50K,Married-civ-spouse,United-States,Transport-moving,Black,Husband,Private
23,0,0,HS-grad,9,54012,Male,60,<=50K,Married-civ-spouse,United-States,Transport-moving,White,Husband,Private
32,0,0,Some-college,10,115745,Male,40,<=50K,Married-civ-spouse,United-States,?,White,Husband,?
44,0,0,Assoc-acdm,12,116632,Male,40,<=50K,Never-married,United-States,Farming-fishing,White,Own-child,Private
54,0,0,HS-grad,9,288825,Male,40,<=50K,Married-civ-spouse,United-States,Transport-moving,Black,Husband,Local-gov
32,0,0,Bachelors,13,132601,Male,50,<=50K,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private
50,0,0,1st-4th,2,193374,Male,40,<=50K,Married-spouse-absent,United-States,Craft-repair,White,Unmarried,Private
24,0,0,Bachelors,13,170070,Female,20,<=50K,Never-married,United-States,Tech-support,White,Not-in-family,Private
37,0,0,HS-grad,9,126708,Female,60,<=50K,Married-civ-spouse,United-States,Adm-clerical,White,Wife,Private
52,0,0,HS-grad,9,35598,Male,40,<=50K,Divorced,United-States,Transport-moving,White,Unmarried,Private
38,0,0,Some-college,10,33983,Male,40,<=50K,Married-civ-spouse,United-States,Transport-moving,White,Husband,Private
49,0,1977,Masters,14,192776,Male,45,>50K,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
30,0,0,Bachelors,13,118551,Female,16,>50K,Married-civ-spouse,United-States,Tech-support,White,Wife,Private
60,0,0,Some-college,10,201965,Male,40,>50K,Never-married,United-States,Prof-specialty,White,Unmarried,Private
22,0,0,Some-college,10,139883,Male,40,<=50K,Never-married,United-States,?,White,Own-child,?
35,0,0,HS-grad,9,285020,Male,40,<=50K,Never-married,United-States,Craft-repair,White,Not-in-family,Private
30,0,0,HS-grad,9,303990,Male,60,<=50K,Never-married,United-States,Transport-moving,White,Not-in-family,Private
67,0,0,Assoc-voc,11,49401,Female,24,<=50K,Divorced,United-States,Other-service,White,Not-in-family,Private
46,0,0,Bachelors,13,279196,Female,40,<=50K,Never-married,United-States,Craft-repair,White,Not-in-family,Private
17,0,0,9th,5,211870,Male,6,<=50K,Never-married,United-States,Other-service,White,Not-in-family,Private
22,0,0,Some-college,10,281432,Male,30,<=50K,Never-married,United-States,Handlers-cleaners,White,Own-child,Private
27,0,0,10th,6,161155,Male,40,<=50K,Never-married,United-States,Other-service,White,Not-in-family,Private
23,0,0,HS-grad,9,197904,Female,35,<=50K,Never-married,United-States,Other-service,White,Unmarried,Private
33,0,0,Assoc-acdm,12,111746,Male,45,<=50K,Married-civ-spouse,Portugal,Craft-repair,White,Husband,Private
43,0,0,Some-college,10,170721,Male,20,<=50K,Married-civ-spouse,United-States,Craft-repair,White,Husband,Self-emp-not-inc
28,0,0,Bachelors,13,70100,Male,20,<=50K,Never-married,United-States,Prof-specialty,White,Not-in-family,State-gov
41,0,0,HS-grad,9,193626,Female,40,<=50K,Married-spouse-absent,United-States,Craft-repair,White,Unmarried,Private
52,594,0,12th,8,271749,Male,40,<=50K,Never-married,United-States,?,Black,Other-relative,?
25,0,0,Some-college,10,189775,Female,20,<=50K,Married-spouse-absent,United-States,Adm-clerical,Black,Own-child,Private
63,0,0,1st-4th,2,401531,Male,35,<=50K,Married-civ-spouse,United-States,?,White,Husband,?
59,0,0,HS-grad,9,286967,Male,45,<=50K,Married-civ-spouse,United-States,Transport-moving,White,Husband,Local-gov
45,0,0,Bachelors,13,164427,Female,40,<=50K,Divorced,United-States,Prof-specialty,White,Unmarried,Local-gov
38,15024,0,Bachelors,13,91039,Male,60,>50K,Married-civ-spouse,United-States,Sales,White,Husband,Private
