positive,negative
451474,G58173814
257347,E71684959
512243,G20949270
650118,ED8306714
433126,E13826224
400701,EP5545576
626207,EM0714521
412011,G08014698
673203,E11272746
166400,G09526799
457607,E11451965
116501,G64438517
334422,EF0389015
264399,E71926615
655000,E86014392
674100,G76364345
435004,G61274918
644221,E47182851
61004,E95194704
236239,EA8940789
727203,E48854262
10205,EP8098260
557401,E64642756
558121,G70924144
614804,G96793565
550701,EW5355906
613104,E56724577
223845,E86809048
150599,EA4881436
274509,G59304945
344299,G33142307
848203,ER6757627
533209,E70476737
330608,E42439744
31102,EC4144289
445807,E24779339
65707,G69820153
14409,E71231392
56699,G71736221
661009,G46890108
317108,E68937964
266725,EN9780848
353306,EH1273010
221145,EK6479249
677399,ES8831031
341711,EB1615586
118115,E28444654
611743,E88898202
432406,E99180737
621705,EP0714638
325505,EW8783861
212013,E38713204
635785,EX7132894
313399,G85366847
63208,G41632605
473259,EV0588878
44201,G48804134
535029,G26215456
629204,G76543397
571323,EJ9890987
101499,G48954237
453801,E58074103
30009,G97093241
75061,E60881409
416211,E60853763
445700,EK3108986
253314,G13388919
537124,G55583003
654807,G63425827
463715,EE3585192
514625,G11825111
856699,G84370459
405402,EF2250889
237100,EG2244673
463935,EY0506569
537722,G86439230
25169,G78705989
853316,E12732099
56600,E60913151
353502,G62121043
643218,E34723331
563500,G19096986
553002,EQ6085340
517500,G17749766
113214,G14419350
131399,EE0745096
413116,E46449871
325809,EP6489054
132206,E68848623
533603,G81144912
514399,E98274136
101318,EW2160711
152224,E60258592
43409,EJ4384321
123102,E21650901
836504,EF2111611
628123,E83104109
412306,G02449594
441606,E07497961
417699,ES4048753
731800,G73276176
343202,G62526042
211306,E06281593
756002,EG0193930
550007,EG0081653
543199,EJ6981718
735208,EK9947776
443131,G42231016
553033,E08745362
276320,EJ6805989
550002,EM3889255
517134,EK7650986
422917,EY1657965
225254,E46910738
214121,G11563776
165471,EU8395362
45011,G74887101
157006,E42728440
113305,G50463953
514241,EF3664422
524081,EC1575717
637133,G60433462
511385,EC6126391
473113,G21603638
628399,E18366017
557702,EX7136839
731703,G18081474
623302,G88263135
435204,G69959369
273405,EG9610083
158147,G32370794
453633,EU5247875
132617,G92488393
75002,EX3926193
412507,G13583304
331202,EH8129598
16040,G62527265
351174,E63516000
624504,G10329786
52462,E92272025
322002,G23714191
130321,EW8810463
844915,EK0463965
337237,G25901559
257446,E54971496
550416,E39754999
75421,E87829803
343119,EQ0398618
61204,EH1422688
211699,EU4346804
150125,E32519279
750023,G81371285
473418,G18765055
571700,EC6928433
423411,EU2457885
419305,G71769575
530708,G98025425
422114,G95991499
41000,EV0822785
330502,G78215484
112011,E96668061
710316,G37452548
419518,EN8091164
355206,E16236627
100024,G85373000
336011,E43369219
850004,E51549838
314416,E89292706
527238,EE0346835
261599,G82358053
154012,E00485630
102416,G01648232
438802,EC0632948
459003,EM6175609
518031,G05284698
860219,G37843546
334611,E59095388
430043,EY2361871
236236,E43811010
151937,EJ0042158
716003,E21738356
44607,G14561857
277318,ET2270525
101102,EL3859261
512736,EK2749211
421813,G39432187
713106,G81546721
646011,G81016396
25471,ER7563864
541902,EA2297705
441100,E03555615
675813,E32243789
246318,G16076182
224553,G56805959
745403,EH3984199
158141,G57924173
30103,EL4340272
662413,G38273452
300210,G09168463
411200,G41755525
110325,EG7186033
457341,G65898766
137299,EP7391862
746599,E73147615
724101,G62179704
675000,E94211756
418317,E78575632
224542,G17465920
430199,G93014599
212016,EJ7121127
537814,G72595932
231442,EN5077756
232200,G01330255
551200,G85078846
853317,G28449965
246011,E42770524
321026,G66684672
454800,G67501743
27300,G18539335
463818,EC7872286
625011,G77057782
202400,E54261334
857300,E56403766
314008,G55954096
113123,E79490136
845457,EF1124725
530419,EG3839203
516142,G68181633
561404,EG2306762
466223,EV0260754
541407,EJ6412206
551401,E40271270
731702,G42372082
56001,EG9557140
116200,E51907463
156429,EQ4613021
614103,G86275400
315142,E37130858
536006,E04100620
715405,G02517745
552499,G72441424
32410,E68293922
434020,EU3600870
511473,EK8625778
423022,G19843266
124121,G90014718
222206,G73925938
271002,G96221382
136099,ES5338246
810102,G44810100
731701,E51174372
650200,EV7785858
435512,EM8747967
301617,EM8739008
519125,E29575756
264329,E80737071
733199,G32924946
558107,ES2946158
675915,EW5346784
222068,ER0929445
834605,E97106550
615703,E54197433
641225,G21372882
437401,ET0611740
125000,ER3726192
450136,EA5589989
455002,G77134088
474597,G98830340
550022,G78856295
844300,E57396294
158185,E75756010
246319,EK5073443
43607,ES8371059
317200,G47903361
67201,E42123184
524022,EL5699456
43800,EY6425729
225700,E20193030
725721,G21305832
350405,EQ7944196
409925,E72910342
115106,EC6521316
657507,G36572900
458099,E65466507
273399,E80094260
271199,EQ5119880
341905,G11111277
231261,G69740675
524461,ET8113706
75511,G45280802
547215,EG5775835
130323,EP9164705
71701,EV6277606
611544,G93069125
71030,E73031473
516085,E57456111
442116,E75651296
276400,E19668687
134306,G49402488
472500,E82029026
353304,EU4783079
164800,ER5266892
277323,E05606981
635200,G79064156
721016,EG6626974
409817,G94270682
335505,EC5140027
832100,E50022610
123121,G46740314
646314,EY4686557
836302,E24329074
515144,E52510409
300000,EE5549781
616150,EG9404406
272406,G33043022
110106,EH6064830
557809,G53794140
300161,E50466176
130100,EX8411897
301813,EL8974310
413000,E94681577
238300,EM3419186
165303,E77588355
51400,EP2628533
811600,EN0762620
262718,G85545787
858225,EH5399228
436044,E62723552
333141,E06972319
231421,E88481700
514555,EF7274667
277719,G72093669
724100,E05936677
221162,G72116008
242221,G73188059
471124,E88348540
48304,G16897961
221745,G57597188
114031,EC8651594
711205,G70073405
221625,EF2301264
314208,E38343487
830078,G43040130
422511,E18815321
313308,G22787401
324112,G19702658
741421,G91475897
130616,G32939286
731602,G79134552
21406,G15793035
644108,EH0816762
843201,E24979719
545900,G79176564
53999,G70724593
336013,G88788951
253019,G59011545
236649,E89951997
454001,E94969464
353507,EZ9889658
242331,ET0897843
315509,G19718757
425499,E12681900
322227,EG8565490
53515,G06379779
635224,G61007793
214404,G25382729
137511,G34312363
266221,G21680407
426191,G53676980
244011,E11693949
37406,E48406342
71299,EG0358141
116092,ET2586895
138014,G21641639
154341,G75693448
156433,G11660650
558212,ED2506882
742118,G46876547
511510,G17581992
29406,E03490175
572631,E20379814
237444,EK0798258
537127,E59274465
155141,E96487978
11801,G03354612
124211,EV2349738
237005,E32526237
410199,E14925497
54105,E63404890
253416,G12137019
265404,E46482998
274325,G20085644
30804,E38704021
857917,G28303083
113211,E48207001
550217,E36827814
158165,EA1045049
718699,EA0916158
68255,E31510588
223702,G63554630
102600,G44335940
251700,G83664085
475099,E15100883
524256,EY0150687
261318,E81262830
274299,E49116188
255205,EA6014081
242074,EC9078294
628341,E61945964
133706,G82354005
153038,EY0949517
15399,E28630003
353309,E75186419
332600,EX4818163
419212,G90562013
274008,E92291336
541214,EF2936752
61108,EV1809377
164332,E18170699
554102,G21252542
110043,EC6038772
334518,E89536226
213372,G21807523
755205,E69601126
643010,E37295630
463405,G71324553
571932,EL2498969
515225,E64217164
113008,G39743887
564207,E12894893
75441,EG5522464
671407,EF3338205
162122,ES8548520
572825,E71049710
71504,EU9122570
100095,E78746540
11500,EU6185587
256208,E63021478
366106,ET4635652
30001,ES5736926
679304,G34114976
416116,E70754906
655504,G84827822
831400,E72450163
232096,E79080799
235135,E42840633
617063,EV7507613
274915,E16286812
42107,E05100871
666511,G93181704
516129,E93522643
239482,EC1506767
134101,G57741872
150799,E67794506
744103,E01367984
562107,E76223159
130123,G38797966
756404,E21538851
725499,E43949221
653199,EE3933107
557807,G51092404
408140,G05897870
215534,E85841302
409607,ER4616001
437411,E37438528
857225,EH9822051
440000,E66302659
44299,G69288926
315708,EZ5405713
330201,ED7272883
419221,EJ8222359
344605,G98408087
673405,G63685272
553419,ET5794482
851415,E49855181
528416,EP0628821
755201,EX8355282
452481,E88135705
543318,G27557493
44200,G80466307
541100,E20730532
641399,E83505680
37602,G43807006
850700,G27137970
135015,E21976092
245700,EF8188236
624399,EE5379331
473545,E16837575
617001,EK7970264
272402,G48166153
236027,E31073516
510830,EV3450322
68455,G24207280
152210,E52800159
314100,G20300478
201721,E04013172
400080,E65545466
644306,EX1518196
519075,EV5839236
436031,E30317829
524541,G11731955
402359,E76538224
265317,G08297793
657613,EL9058414
130507,G58919290
844302,EF3932278
223734,G09076099
21522,G47427284
524266,EB4033083
457007,E42063022
842102,G16949792
431523,G41500625
125300,G94764268
211211,E40178587
654302,EB8980521
365416,E27952001
264512,EC7794282
525249,ED5336019
225808,G54958087
563505,EN3062470
850013,E37589997
541700,G05817121
844506,G21754205
515051,G39896177
526075,E89599403
550301,EP5397555
236647,ES1570811
333036,EV0433876
366215,E54103401
744200,EN9040036
408222,EQ7600808
556502,E14784340
615416,E44272407
253700,G89989677
45310,EJ4205598
61700,EX3091108
625300,E57524275
246463,EL5027657
210007,EX0462767
717202,G02444570
551299,G89571090
31808,E31584942
452471,E33591662
453635,G30193533
344200,EN7166810
155610,EB7760590
525400,E96829824
274505,G87823911
423406,E07530131
343609,G44637537
75699,E88233008
45068,G97500127
110505,G99841393
68357,E09975275
42300,EA6439854
635026,EF0913585
334124,G25972486
130414,G57500579
741205,E23858030
112607,G74551141
476614,G97172844
21208,EP9037516
332002,EY7271461
271041,G08786936
476831,G98314143
212125,E54583811
843006,E76482286
158418,EX0284284
547602,EN9107041
657002,G02188383
313008,EZ7866986
276025,G97824165
311203,G51004127
643200,EU0874587
110219,EE1827842
652313,EP5364932
445803,EJ0795941
64203,EV9054594
122002,E19430034
331806,G10362819
266411,G57830457
715500,G05508150
402208,EA2337954
238351,E18679550
713209,G37518813
250109,G05265679
675202,G75552771
100006,E38631169
222531,G88485589
221100,E71124875
264035,E62022248
536121,EK2010480
224743,G47372980
316004,E53270823
63210,EZ5542925
412101,EM4272331
651109,ET9388536
251600,E58261678
252322,E33493142
814399,G35418783
511600,E25752751
434013,E33418007
68100,E11141891
716205,G38495729
463138,EQ7954636
859402,EM6456160
325217,E13197844
271044,EE5513792
472455,E38619870
36106,EV0765916
424500,ET9747285
32205,EF0734732
557412,G76621930
76196,E81062342
465425,G61710396
672602,EX6164535
272348,E78047237
746308,EH7733657
312461,ED9803730
150804,EZ8623335
731803,G55779905
246000,G54246338
133006,G37214563
475476,G75066363
727003,EB9831893
623002,EH0536654
521041,E05275947
533511,E39566041
474495,EV5547645
265409,G71209768
68459,EU0417419
626503,EE5884899
231611,E75707614
276899,EB1383110
164035,ET0788609
253802,E83582979
526040,G86055623
716100,E99963309
730096,EM6554147
325409,EF1486933
433100,G69537641
250409,EG3461918
831701,E62614203
315111,G70636386
150921,EW2978097
655403,G47931310
211406,E53985811
717609,G39517450
741306,G42110833
336405,E27647717
363711,E74428176
556715,G90433156
56509,EJ6052668
617111,EJ3404740
672702,E50703843
561111,E31229334
530500,G33969124
532804,E25027853
64400,G56672919
571328,E59115626
530300,ED3622426
400065,EV4115810
627151,G62600097
562104,G07170914
30021,E94602586
547603,E53566452
437014,G20917118
462405,G55018755
243173,G28094824
118308,EL5549564
413051,E08305528
239473,G54435732
616300,G65947270
451250,E15125509
626703,E62808686
317028,G84899620
472212,ET0583825
652202,G40902306
261101,EN9797863
851299,ET4941526
365299,G58258765
226321,EA1375770
733204,G37407245
831905,EE5998578
64415,EA2261809
461222,E78803343
276703,G13432847
532302,E41587604
277725,E20055808
404507,EB7377080
744208,E04118705
101112,G15210877
136311,G73393487
453002,E90232505
747400,G43368259
46102,EX1430879
463942,EE0224978
233004,E31005530
223808,E53553602
715101,E08399126
43403,ER7731070
430077,EA8918807
277718,EN6358637
748213,G85450105
636732,E49075781
475509,EY8235669
736200,E40340387
163114,EV5104251
315100,E79665018
615303,G45648774
256120,EY5289535
674503,E60163078
154211,EX5116397
852518,E24818692
857812,EW0885228
517382,E14497593
28413,E30987011
122117,E96435946
453500,E32078960
730531,ED6395693
551726,E36617540
464036,G69579412
515634,G95189354
637359,G04732245
22359,G45221065
224562,EY7861724
625599,E08244438
436061,EA9124522
425208,G59476346
22181,EZ1779250
848011,G39707357
53102,G90470402
813001,EU4415672
551302,G37620595
855415,E77498309
514699,E73208455
137715,E73094431
751100,E19253275
424302,G81305090
817003,G96375591
236122,G44142510
224134,E46931910
161634,G98787381
331725,E48292722
110141,G03879980
112614,E15170327
231399,G88965794
472431,ER5934363
252427,E75463526
24214,E60117663
657109,G36496510
456462,E39359393
342112,G17871534
253423,E79873011
315800,E84147636
134505,EH0109303
438404,EH7700051
163316,ET6276341
530299,EU9106139
321405,ES6528011
717206,G50108518
622153,EY1263055
462021,G10655467
421000,EK8977520
671208,E59526402
251209,G92049783
276629,G45640912
30012,G04297811
528099,G49926415
424501,EA8916906
408314,EQ4595957
448263,EP3249052
134500,G35553085
223123,E36902875
342425,G27098052
471011,E41572859
553200,E21611432
848506,G95062403
855499,E63931149
677600,G50550277
438409,ES4007629
100041,G25377337
663605,EE5132192
636629,EM3202987
226401,G03221465
74301,ET2364464
300401,G40058882
252599,ED1412514
415602,G77462180
442615,EM5370605
859512,E61026459
445511,G93388409
453600,G58638157
341119,E21155989
518112,EX5135025
515064,G19149537
102629,G61655561
718399,G77418747
744306,E67060984
457314,E63055157
433128,G16607569
31899,E11274506
636089,EM0922814
473500,EM6524479
13257,E57324094
843504,ER3275519
457162,E29615954
314514,E54390543
212002,EY1642365
535011,EE5155293
115299,EG8233780
236413,G49272872
472200,E73244242
452482,E11956560
273300,ES6859164
833300,EQ0577111
150113,G09031794
121413,EA3513124
611430,E79282302
843904,G11792193
276700,EB9170635
513034,ER8409240
711512,E70163923
710400,G83057493
464000,E45089411
116081,G45712066
474775,ET9446239
133219,G77453981
232140,E57803692
232202,E38778360
848005,G83094351
618200,EW5089883
418002,G22803137
737299,G83967335
213014,G56948828
332504,E50602047
402209,E50172959
271215,G25682804
725731,G07579541
54701,EQ6076245
474465,G82501904
343214,E16966935
529060,EF0472975
343065,E91732605
30511,E54622500
50406,G47414041
56107,EP7087355
157432,G53046978
15114,G43050391
325407,EZ3282462
431660,E54971768
251120,G98475190
154242,EQ1831788
100075,E34988215
615517,EP1185681
252116,E21355125
572933,G33603065
251902,G87698075
652405,G13621769
471943,G58642865
715499,E64253216
425599,G67931290
330406,G45421641
162117,EQ6512544
643208,G97869050
524061,G85583368
421342,ER3837019
453636,G21863214
152517,G25634704
30812,EM6900755
730408,G47785677
533905,G14176581
47199,E72169322
245905,EN3079250
415201,G52443847
463337,G24652163
464422,E42700241
836204,EL2638261
154800,E20188138
76161,EN3061675
260000,E66910760
324017,E31538174
514647,EK5059964
17012,EH7676635
30101,EV1949910
651514,E95584258
438219,EQ5910463
515159,G56338861
553003,G72029955
476015,E39712611
672505,E39312083
725602,ER5860524
200080,G46817109
516029,G41340774
64407,G25909985
476012,G31909093
679313,E57698734
854526,E74022514
726302,G41631008
838003,G36729191
435502,E10722179
638099,EH9274719
342113,G69985768
730716,G65677820
624109,EF9215257
312400,EN7652819
322011,G57297743
541908,E38747008
236715,EY3915140
530511,EC8425823
156107,EW4725166
425503,G30002880
274201,ED3821673
710406,G07442033
733302,G81280748
121224,E16224844
341608,G98759058
261299,G42282028
543002,E70461653
156109,E44979256
137017,EM9876585
401355,E08460643
331305,E88459994
551415,EF0502612
556799,EP0521740
713507,E06734334
330813,G29123191
533104,ER3522448
422504,EU6539996
661606,EG6677152
652400,E83390754
665901,EZ1035109
444211,EM2946850
663707,E94662759
464434,G05668736
527325,E80118253
859616,EN7646113
616855,EZ5433137
621126,G83166604
125303,G88245878
353024,EV9250897
430101,ER2983269
721405,G78748840
860714,E25214572
638403,G91943320
110001,G36457630
541608,EG1877351
650206,E61198430
236322,E85598401
511875,G99813905
844102,E26357589
233523,EN2900694
224237,G64887248
233524,EM8933861
550200,G68057399
753600,E91714465
350415,EV0758782
266312,E38111648
337055,E50478286
441518,ET3014441
622553,E18882234
238392,E55102444
653407,E39844933
833600,G14793006
236620,EP5697349
37049,EP8169471
727107,ES4322703
561213,EV8591500
416202,EV8331329
409008,G28652538
448261,G66794442
724404,E01216660
165302,G47132460
333039,EX5967319
533904,EY2400414
441215,EZ8628768
525141,E86044537
611500,G65118954
14507,ER5454212
200232,E48825173
622169,G31342011
747307,G23455806
430080,G30317195
445609,G06321481
110502,E85972403
512212,EF5128665
401302,E44153560
332219,EX5144591
463308,ER4597223
510000,E97801024
434213,E29726240
444206,G61105103
721705,EZ4041091
831104,E77964826
231313,ET2150510
363218,ET8914815
474150,E09173651
435415,G64755844
715607,EV7407605
457406,EH6306974
71104,EA3758925
214011,E60468853
445000,G91493932
410004,ER9238184
54305,E64292842
422505,EY9760845
125323,E16914897
424503,G12189388
100043,E54767198
110013,E67756835
325309,G27273785
72158,E20836634
402217,E92111059
715602,G70139584
137121,G63187161
215311,E17883779
333204,G40206782
162873,G78258634
166431,E28219381
344328,G66590101
621029,EP0595672
550714,E56996772
546703,G32010430
264107,G97546995
272114,E57941248
718200,EL1501010
466711,G93118692
234341,EX7326363
735099,E03660166
66699,G59531537
854517,G73693574
51432,EB4714655
611700,G60368903
515438,E99484055
162407,E57573316
114325,E16371982
422500,G22102297
844115,G76694537
418401,EQ1887244
121401,EP2034108
541302,G48295119
850199,E23842299
272627,G13070236
102488,G19296506
715304,EC5010105
571628,EJ2886369
452382,G53433687
717505,G22209643
625701,E18189133
110418,EG9557806
572216,E44339265
714302,EL8913348
132011,G40042950
442718,EY4352744
723217,G41404449
235052,EV5218453
742203,E83790020
14324,G15160770
726409,G73338038
541001,EJ8702458
224355,G56233640
678314,E60180524
350708,EE8510824
121201,G39376080
733126,E24929315
454000,E29071441
66605,E35532169
678115,EN2433191
355019,G03437624
363004,E62312955
550034,EE3130284
324100,EK8643696
313218,E41023895
324200,G12814849
741622,E29983059
221115,E80320546
13664,G66317792
312071,G52013156
654399,EX9686009
852075,E50204157
637899,G74319812
164811,E60579699
355215,E08090126
451452,E30543257
557711,EJ9013827
855619,EZ2297711
436042,G28927690
334112,E08516226
744319,E19275371
33212,G80080602
551616,EE0701999
243199,E83533768
405227,EB0350759
214171,EG2520134
51136,G38058210
401133,G33474726
235058,E80449010
474292,G47013953
850011,EV4938434
43203,EE2425311
65603,EE7671526
72152,E35157063
417701,G94843417
221314,G09862735
546500,G01540047
63501,EU7652530
405800,G10475549
711402,EW0180766
830077,G70491767
844109,G97696072
75800,E21536873
342709,E53661954
711507,EJ0501146
841509,G93225812
151105,G21438373
677612,E99869832
530023,EB9244750
441808,E55091496
133212,EE9184209
222503,G65495511
212444,E26986596
224531,E62254005
663107,G08890844
541405,ER6920385
410014,E18054657
422824,EZ1949770
418509,E36178561
161448,EF8934909
637262,ER6982209
61200,EB8856805
342608,G73436149
665609,E78784335
657303,ER0469486
250307,E90473670
130308,E31467510
211763,G34968718
41602,E60809394
253799,G87518058
858120,E15745885
464237,G20317795
627752,G60944370
112300,EW3200918
46208,ES7049230
637961,E84411900
547204,E23456548
355408,E07165563
48207,E89421585
533709,G93964624
343062,EJ9161414
642158,EY4826692
713812,G00285760
525099,EB3785634
464314,EZ7678843
125009,E56884657
843405,G58185334
542505,ET2175940
463512,ED6095620
416007,G36479775
238161,G18039627
526639,EN8785842
545116,EV4416526
525237,ES2775568
251299,EW8761356
212114,G72720207
719399,E89253781
102607,E96721203
443400,EA2348030
510380,E04088172
361112,E77993655
353400,G49267543
463411,E60058897
246531,G24219673
312599,EB8346065
623599,E43594343
657606,G39535060
620868,G50067712
474265,E76913490
239531,G44816549
332422,EQ8091095
671499,G35006402
245421,EW5719877
751699,E02372406
636424,G66422961
301823,E15745449
459001,EM3438231
537222,G24607312
731416,E69660599
674300,E20135426
851501,G17691036
111309,E70723618
743017,ED2394532
857226,G50838805
653102,G96458699
12200,E08208506
51435,G64774838
76761,G31601971
321013,G35629665
650304,G05530725
24079,G27997132
353401,G14496359
21216,G85604379
65501,E18854334
315032,G87619737
721402,EX3877891
245431,EE4633484
475199,EW0325101
843802,EA3506914
718304,EF7930968
474261,EG0035304
265719,EB6038840
111212,G53398775
301502,G90764838
675705,G80667090
238105,E23146798
246121,E39293310
22191,G71865231
264004,G06448395
130513,E83950439
272000,EA0163277
215500,ED2968752
311824,E25498318
212217,G13446208
68454,E39138281
516055,EG0675434
111217,G51062209
646142,G88584098
255318,G42977557
526117,ED8193083
211126,E47041164
855514,G37529392
857224,G51092257
557506,EZ5760547
311602,G22232957
637256,E51095502
265321,G01027513
747308,E77408893
271026,EH1961963
163813,EF4748403
364406,E51255935
266229,G60324805
231300,E98746989
854214,E38510922
344700,ER1349589
223854,E55537153
510510,EB8921223
745608,G28456690
52100,E80646845
114107,E37663762
321037,E01043991
116048,EG9434855
637549,EN6586518
236300,ES3684281
323803,G39328052
43112,EC1546426
843200,E69092740
744100,G74779963
313206,EF4938905
234116,EE0770145
401322,E72503251
122527,EC2655159
238267,EH5359426
466632,G01469888
438299,E27385529
756405,E28576875
610306,G43503475
644601,E42482544
526342,G55580989
138006,EM9505894
237246,G27129692
438022,EE1685589
26009,G44084317
445012,G81775615
150023,EG5185055
75811,EZ8101600
537811,EZ8046437
136508,EZ5342692
332802,E38166291
33499,EW1810586
727405,E65458448
436062,E87936981
718308,G59959892
466642,G31358450
452376,E61942068
350814,G27083393
523200,EQ7233028
474365,EN2835604
214217,E72212694
110302,G08750436
100052,E66947791
365005,ER7848348
151632,G91172042
512322,G30883339
332007,EE5749895
225721,E99028125
241001,G15176431
56506,E90918420
515200,E09434710
611739,EZ6747686
843013,E17750145
455000,G62117876
75621,E23087421
528143,G88426931
271104,G12506324
102628,G01573859
514339,EW2619390
737308,G48794431
355201,E09990406
652604,G47895626
742307,E26520373
245609,E81524859
464224,E53501500
832099,E60332250
436051,E13139780
651302,G06793095
422216,G47647952
166500,G34095301
251914,G57688958
756399,EK6860782
535516,G63803403
150131,ET4724327
651499,EK3386651
644613,G42536308
25374,E37035000
55150,E53999974
201821,G00455586
644309,EZ1476328
324002,E64062445
300010,E17589307
155199,E23779189
445703,E34516525
459016,G27596119
415908,E62497513
477274,E85543715
563316,G77113640
637300,E54289574
419623,G92345698
653400,EH8044083
253313,G89757737
733005,E45291106
68352,E54359031
210000,G08653330
554099,EX3496593
654803,ER0955331
851516,EH1635498
641417,E58183823
242072,EL2103990
165473,EJ3726218
422001,EV6753561
255154,EM4391184
72550,ES4566354
132523,EK8323088
251808,EN7736050
419104,E09137335
66001,EU1748767
46606,E62079582
835207,E90681853
201614,G50444208
238006,G20013767
715204,E54502689
571426,E56779944
679113,EZ0925589
65802,G04454731
274918,EM0747913
11609,EP1595525
425002,G85087322
721399,ED2101940
234351,G97745176
674402,EV7612383
353101,EX7649744
244111,G87930066
416806,EA1490823
678412,E76701695
562499,EF7086022
245221,G92220550
63105,G78403448
841406,E24815911
714399,G99674182
163518,EY1688518
727102,E27268666
433003,E80188006
710513,G43039933
336113,G98887448
563102,E35359399
274614,G81190511
524051,EM5359170
626602,EQ6353150
627653,G84315453
13800,EP7703437
256405,E47908943
224612,ET3711106
715199,EX0945767
545602,E66182342
333313,E95044541
161100,E58718605
561599,E54503353
675018,EW8954662
672506,G14785188
751601,E65134893
528529,E83556540
262306,G26597514
438712,E81809314
556201,E83507572
522021,G35495056
256699,EL0739460
72254,EV5508385
652603,E15191838
130400,E50911393
15406,G40225027
466328,E19355445
101408,E87774002
277212,E86294662
817101,E57344061
535518,G12355626
363008,E46703437
475312,E59750039
514400,E88756482
535429,E21825755
615199,G59843496
264419,EQ8013158
518103,G37080370
550008,G10308771
115011,E02244860
841802,ER0033221
344308,G28910872
214177,ED2017072
24413,EZ5108814
418399,G42315155
556205,E68057914
276626,E07738846
471941,EH7431867
301725,E60062112
571399,EC2063499
512429,E18213662
422215,EN8370835
43013,EJ4637833
137626,E93014377
621199,G04682317
21013,G28989668
512532,EX9118845
226600,G18222705
852030,EB4217835
854411,EV2849689
334109,G19786060
202179,G07250569
456383,EP2586280
221236,EX4275976
225314,ET9677188
655602,EU6739755
858200,G90447381
330809,G53629754
312473,G64134470
73205,EP4343355
353209,E92405127
614902,EU6774850
515900,E03378786
557108,ET0315721
56005,E13496735
546604,ER7018940
276516,E81461698
665607,G10868136
63706,G75741317
562209,G98876231
525138,E50402240
644315,E97116405
300022,G82415738
57153,G61126938
471723,EE2131847
624107,E33292165
546805,EW3653752
811299,G73822111
517227,G86106935
215334,E08118724
71028,EG1893502
529095,E32107424
623000,G51879854
130408,ER5627001
722499,EY3793880
629218,G67789699
414015,E26058475
317305,E61054172
563112,E62598278
155804,G44462423
838206,EW7787524
711799,EM8897318
554001,ER5570935
363100,EQ8744014
156200,E23884129
317208,EL5512638
335599,E67379326
62653,E30085530
710043,EM5771012
233413,G26289838
430081,E17364508
527228,E46879835
61112,E64809563
545907,E12841663
301807,E44433494
842008,G87970123
200300,EV3159037
161500,G05135808
239223,E16318199
363604,EC2514179
363603,E88678313
562309,E12522807
557409,G65824339
533202,ER6170888
274503,G34219427
438616,E32597018
67602,EQ9860632
474780,E56208590
365400,E14104909
165309,G89774793
672603,E49835421
541103,E18637739
13812,EE0796127
616654,G20303452
453834,EC7678552
271617,EA8006077
572000,EY5801765
859000,G27148645
537815,E37220263
53111,E81032463
616851,G77800799
411201,E07999409
860718,G78489974
616252,ET6594216
110303,G34134941
558410,EK2874286
530011,E90926308
845559,E35602768
661017,EE1510679
657502,G95121803
562409,EY6582661
154541,G92052906
257439,E50882018
678601,G21494423
558305,E40150090
511800,G41163355
221121,ED7259360
657207,EW1293142
641113,G03850193
512599,G97158887
337113,EA8887289
131109,G34891814
657399,G95428349
430024,E75891487
238243,EL4620417
150020,G92018399
856300,EW8336085
814299,G54092404
102440,E69393361
526547,EX8120905
301802,EW1485500
533702,E58892538
312455,EE5952659
442215,EC5063593
36600,G77527391
57752,G83456522
835117,G03280701
665003,EY4065270
63302,G09901514
462499,G44014287
730734,ER8636240
241214,G78512262
151791,E19109322
135315,EE9958510
527525,E64632676
137201,G58427979
113104,G72870222
45136,G83248656
162890,EN5005075
131106,G72063062
342803,G62047119
571636,E58493575
614507,G08906552
858400,ER7723649
461322,G06715226
626305,E92489751
30627,E97768027
236238,G97599288
53871,E63903966
314121,EG3077973
543211,G32843896
321200,EV5017761
409602,E35626210
312361,G63455286
431937,G60748930
225800,E08242123
643206,ER6930714
547113,G26160646
48109,EF7567848
842308,G57176775
236311,E43965529
713299,G60524730
115200,G24708260
402600,E21387066
137209,EP7003457
711700,G14189627
854512,E86889506
721199,E87883603
644401,G12923709
213131,G21956813
117119,G12367354
137303,E12137614
516100,EU8857522
425407,EP2777275
533807,EE2216688
671201,G67639689
211629,EA0895638
726203,G25523805
533825,G35060607
571734,E89305544
474750,G86289339
152170,G43899604
476445,E94415338
614411,G77033119
533711,E67488427
64299,E93587670
644419,EC9576069
472199,E38889123
211157,G06003174
835707,E36295121
475221,EE1430022
412316,E26030121
150137,EB8636599
223232,E91505865
73200,G30158619
746505,G40564613
121400,E43637975
464411,EC4017959
537422,G24056442
675908,G90014040
350300,EM5604916
618212,E47830165
830037,ED7024710
50706,EV5528127
811606,ES5405470
100000,G20721814
11300,G90075410
562402,EE0719951
343061,EW3096150
12211,G45195754
511823,EX9532607
476006,EW3872921
300221,G87024275
679312,EV0237682
452484,EY2964701
234335,E23578100
832207,G72288178
43500,G11041479
717600,EA7813045
410319,G13906055
457312,G61585958
425307,EU6000387
150027,ER8901778
110145,EA6186885
432712,E93236312
745100,ED4206727
625408,EX0781655
334709,G23414117
138008,E73452946
355199,E20150671
154344,G54926552
22183,G69761480
511855,E49762373
736122,EB6492852
723602,G10314344
517426,E88019628
110101,G38061672
401549,EA6603572
451150,ES0202232
529237,G40445898
