positive,negative
吉EF30L40,EX1240893
京M4X870,G29297544
青X06119,G47372479
赣E28809,EP1503572
云ZD49428,G06119328
京SD86205,EY0576746
吉SWH719,E36000683
鄂R1B1P1,G15979128
琼JD245A9,E36338774
川HFZ0E93,E99243987
渝UF259QZ,G50379557
新GD821R3,EY6808595
宁R57ZX1,G80044671
渝WF86011,E29138527
新ZFG5T93,E62855628
晋P71S56,G14162094
赣V57338,E81781555
晋ND74263,E50249720
湘AD733T5,E78243234
琼UD97473,E19364763
京JF31952,EU0814528
藏F7X1K8,G37710823
辽D290W9,EP5702286
藏SF35230,E45211485
蒙DD12061,E97555653
津N409U5,ET0208688
豫Q66491,EQ6642632
鲁X96EF6,EH4867526
赣C59Z15,E81108642
浙S712NK,EL3043906
粤CD75557,E09587745
藏D36935,G19043420
陕YD2274M,EB3417204
粤C4B9A9,G13498121
苏P2R730,EA2081088
宁GF0Q445,G44039172
陕ADS4106,ER1058515
新J05784,EJ8212713
闽WD3J7H4,G54645993
浙QD2R889,E23635181
苏GF74Q06,EU3344304
贵N8798P,G54787385
鲁BF4874S,EF5410045
浙W1N50F,G60530918
川WD8734V,E00644549
浙G8824G,EE7196093
桂E55776,G84898495
甘Z20225,ES8432656
宁S55795,E21869236
沪N44Q9J,EV4244077
苏ZD45561,G00478766
津PD8T51E,EH9899430
蒙YF285SF,G14566193
蒙K32230,G32350889
渝WD68748,EJ6113489
湘Q01213,G72963313
浙AD68636,E49610146
渝BD745T7,G34985870
甘VF1111P,E21640027
津UD60545,E26632867
粤TF110R7,EY7494416
闽VF04347,G32915080
鄂LT6194,EA7031303
沪N6711Y,E64574623
藏MFK721R,EH5315599
吉YFG0485,ET1927226
闽G484Q8,EK7451792
吉VD91296,G00753120
青QD17UD1,EZ2665791
吉LD000JH,E02388818
黑ZF6K4R6,ER8049357
闽Y9U455,E49722335
湘N018Q8,EJ8421332
吉P60499,G24157746
皖KFAQ596,E68655127
甘W76L1Q,E02752204
津UF662A2,G28125033
甘B35563,E72929999
湘HX8A62,E81501198
赣D20X0N,G35007524
粤T2J42A,EN3373558
云LF95291,E16219774
晋RFH02T3,G25459782
黑PD67480,EL2138896
渝FZ27Q8,G21139436
皖Y09319,ES7058487
赣XD97V87,EZ5002443
云LF99XD0,G40416655
甘JD93092,ER2247904
桂ZW8A41,E70454654
云M44DH6,EK0883625
津S88385,G84914307
青P587V6,G43984826
甘QF77978,E94720979
桂D918M3,G56327320
湘T7842F,ED3363926
青C57477,E86860811
藏J5Q381,G75016010
吉X757FS,G36704973
辽U12512,G70543989
冀H9SH30,E79850215
鲁M50930,EY4681768
京RF90T49,EG7679859
浙AF53532,EW2367921
甘KDJ2325,ER7293170
晋KF16060,E01907183
晋RF72467,E49398273
粤Z93066,E16838082
赣C1C6Q6,G44686524
吉G5FY16,G07424799
桂N3091R,E54689838
闽ND1A345,EX9424264
吉FD43376,G88489171
豫RD393VD,E43018601
陕SFK2M78,E72625303
吉PD9HN85,E36164348
晋ZD97350,E69542761
辽U36L16,EE8489803
皖X71053,EB5259572
浙HD08327,E78125394
桂HM0673,E42555492
宁SD427QX,ED6597552
浙VD75331,E24891839
沪TF98599,EG8267429
粤M27ZU9,G72358323
川DFE9V79,E88179149
鄂ZD9S449,EE1826184
辽G93217,E50914587
沪B33703,EY6230819
浙W1D6Q0,EQ1094619
鲁X573G6,G69073107
宁J26187,EV6730244
赣W25467,EH1244530
云NF71W8C,G89516422
贵NDQ9007,EY7431366
陕CF36341,E91181858
贵TF32715,E20554146
桂T53309,EM3146660
粤GFG70W5,EM4279422
皖ZF36L53,G37261208
云C32437,E68283922
川H8D566,E96254521
蒙K57V07,EH8785168
云PD4Z534,E02472436
晋UF69U34,ET3680005
苏M8H85Q,EZ5887259
贵DU717V,G23733505
闽ND1810W,E01996960
闽GD551M2,EA1488579
甘HF8H9Y4,E86315051
赣JF344CR,ES0125883
皖WF93973,E77897133
桂GD04D6N,EZ9718045
川S9AJ99,G18455475
闽XF5W24S,E99094992
苏VD24U85,EF1358154
冀LC6X01,E74945552
藏W50B43,G95777569
甘M60376,E97344728
赣W17510,E97380797
蒙L91886,E86727265
黑E63261,E62506945
苏VF2J369,EE1034816
宁UE860P,E18915985
闽DF27059,E71717623
鲁CD3624S,G11683427
青U427VF,E21716294
湘K88894,EN4551889
冀GF82665,EL4120317
闽HD8017C,G16007679
桂YD82906,G27069567
豫Z85297,G53797331
晋EF81261,E52937171
津QD04811,G15404496
鲁XD46144,G89223878
藏LD80763,ER9288254
蒙HF81158,E21645378
皖FFJ0646,G81717337
贵CF90TY2,E94792431
渝UG1L07,E36173039
黑VDBZ220,E74764047
青P6521U,E20530318
浙RDT263K,G93073624
鲁U03132,G39331577
桂Y84590,EN3816577
青SF900RM,E64901288
浙JH71J8,E82010179
渝BF44791,EK5141099
鲁HF34051,E83152802
赣DF9MX73,G12780227
晋SF1785V,G19265553
宁TD8R9Q4,G44544768
鄂AF92D40,EY8043999
黑M3K09C,EL3709940
晋RF00635,G98192631
宁M38109,G87458578
甘MU90W7,EP6292901
粤PH56K2,ED1150397
冀WDX4000,G43521817
浙D33235,EL9723077
沪ADW4N44,E15231077
津MT8673,E52405678
赣KDK8779,E66594504
吉F17815,G89991994
贵DT8D29,G73010738
渝BF289K6,E72821017
川XF880A5,G01285679
宁QF65950,G89691274
黑BD35H96,G48645344
甘X2W1T5,E13514889
赣V18323,EA2486327
云KF11E55,E29218975
鲁N44964,EB6782568
赣WX0U05,E69795307
湘MG4897,E63948989
辽MD7X85E,G60288367
苏KDZ1N81,E55791521
赣ADK0930,EC9634416
琼NF60162,E81240879
苏EF218G1,EQ1979335
湘ZD48738,E03475045
青J69E34,E90339029
渝LF1G750,G95657559
皖ND868R0,E07714404
云BF78685,E90889733
新BF35T76,EG7243217
黑VDH0195,G95375139
沪ZDH5F24,E89442967
赣GD91A40,E61697534
沪HA4R96,EK6336918
川KF9R7W0,G94443095
蒙BD1M1S8,EN5981382
赣YD88BU6,G56206957
浙CFW0Y53,G50200523
赣JD86612,E66289148
京KD41827,E12957274
鲁TF17039,G62788448
皖VF61646,E60237829
鄂R31777,E94334805
闽RD95936,ET8885054
渝Q3C37D,G47719861
晋XL6100,EF8298020
闽AF31C1L,G29804613
黑X2M74V,EK0316109
藏B7198M,EH9045664
藏N40565,EC4033735
鲁AG335G,G25550897
川Q9K027,G94047299
蒙EF46858,E02759885
沪PDPL950,E38007992
藏QF33337,EQ0465114
京U6F1A2,ET5731415
冀C1X345,ES8322395
冀PDY13E2,G63360285
辽G46BJ4,EH5519693
渝CA69F5,E72268168
川VF1S06,EN1103622
京U785T5,E72641802
云TF6885B,E45695888
青UF31342,EQ0507378
辽P3715P,E80213725
宁E3T69U,EE2686414
鲁B73H1T,E02570278
藏JF05007,G35316746
湘VQ7384,E91187938
甘P4U7C7,G06298410
豫CD0S126,E27713802
沪YDJ0359,ER0040086
桂TT4558,E67938908
晋Q06V50,EJ1130153
云J34807,E90264129
京GF76868,E38035595
闽A53207,EP2562402
新U209Y5,EA8827484
甘PQ126X,G87286506
云L50426,E12154860
青SFT5055,EF6685379
粤VL221A,E14009820
黑SDP0031,G95853196
甘LD87N85,EL1049907
京ND50571,G60716977
闽D52591,ED3764473
粤RD10WY1,ED3464778
青WF71221,G40793160
沪B99710,E29590993
京SD54794,E12802880
蒙GFZU282,G43583571
甘WF39P0C,G81916833
陕YD75704,EE7567525
津AD498Y8,EU1533940
浙EDH697N,G40767498
青YDQP155,ET8530361
甘JD28286,E79945906
甘Q2LH90,E93836144
贵FF32Z5X,E22335160
辽SDB7153,E80611206
京RU0376,G29571160
渝L1447D,G81133514
皖Y49548,G83832565
云N37064,G25029703
鲁ZF61169,EY0359111
藏B7W074,G94452517
陕XD62P12,E17701994
沪KF30639,E00135958
粤DD6Z2Z1,G55876455
桂U14836,EC7681328
宁XF216L7,G75678332
青W67935,EH1743853
湘T59675,G64730497
京B64AN4,E04892943
京HD75033,EJ8684523
贵JFB09U2,E63997742
云VEJ478,E50703592
京G58272,G66423133
青PF9369F,G95883569
蒙NF49978,EM0763587
渝LE25J5,EZ6457039
川W29582,EY9587168
津UD32840,G38626968
陕HD63294,E77485740
京VD5819W,E94484205
晋LDG8441,E70727385
陕D86982,E50667338
湘P92538,E46123099
云B87648,E87526895
辽HD723JC,G33937926
皖V74031,EN9110037
湘ZF08621,EV2789381
藏UG080P,EF5798110
贵D44PD3,G17511206
甘C96605,EL5802505
京Q074Z6,G41108236
陕F967K4,G13169017
湘Q849A9,G80492264
云S93070,EN0665086
陕U19893,E58674125
吉TD49184,G77277599
黑HF41355,G03465150
黑R448U7,EP7926171
辽BF8G17Y,EY4601269
鲁S076X8,E08728914
渝NF2HL42,G97620540
冀VDN3V38,G59345351
浙CDP1436,ED1054343
黑E960T4,E48693204
藏WY5T70,EL0984948
青G60702,G54289283
粤HD54875,EM1375579
赣TF1934V,G04653040
沪MD0599G,G10641455
京PD5L66P,E55629673
浙F56207,G31326580
云Q87744,G58344044
辽VC34B4,EV8251039
甘F61902,G00049607
豫J43KL9,G20916129
蒙Y5RU95,G61157776
新GD30235,EB8987683
吉NR5410,EZ7652761
豫ED13G93,EK6706477
云Q426NH,E63160801
粤AF65754,G55155841
新YDQ050Z,EH4777903
蒙VDR9498,E31708967
甘KFG3A89,EK0832618
粤M36W34,EG8965259
桂PD92388,G95321745
沪ND80E1,G60702316
赣UB7287,EJ2917837
湘NF31M04,E40120598
云JDB3462,EK2734960
苏KF6AQ77,G48380323
云NE958H,E45258442
津A88601,EZ4806588
湘S99900,E96828038
浙UV323G,E37959237
琼UD60374,E75929587
辽B52846,G61761825
渝ZF82544,EU3412640
贵X82032,E08403791
粤P54790,E34646272
沪M96Y37,E31735373
浙DF199T2,EA1010322
闽A62L2H,EK1355528
苏N27455,E58753337
晋ED3491T,E65843272
吉M7TX94,E28115225
桂CDKV687,E47964609
黑WD4P6S0,E83622083
浙UD3299B,E65169194
渝YF37106,E48371049
川D88614,EN2328272
藏WM253V,G86459647
冀F02186,EA6811233
甘HD84K93,EG0905484
沪S43151,ER7428011
蒙FD22297,ES6250796
苏LF042J8,G61284874
琼Q382T3,G47863984
粤V20635,G95022596
川M45852,EW5302605
甘WMK676,G34499854
粤UD61747,EM9586165
冀XF75720,E41638090
苏S94836,E49066811
云HF00L17,G28005974
鲁D951ZW,G75517423
湘Z3V191,EA6498936
蒙PFA730D,ER0527309
浙M63859,E15543184
青Z90D17,G85602711
鄂DF80V80,ET1863089
津VD3304K,G85022025
晋ZN8297,EF4659479
晋H09747,E81703876
冀MD94687,E54490596
蒙VF036X,E51196615
陕HF81C3V,E74188151
甘QF2440P,G50598893
琼VD62013,ED2768689
川C85668,EX2348213
皖AFA7656,EH4653793
沪HF3DZ06,ET8485863
吉B30L12,E28935621
藏SF1L117,EU4553534
云KU22V5,EG4925595
豫PD289X2,E07226281
琼ZFM9V86,EK9730010
浙K6701Q,E49090648
京G46F80,E24275984
吉KW483L,EE5680876
陕BD67W42,G26278055
浙JD323H9,ED9734002
沪LD31754,EW2174331
川U65991,E52032469
皖TD478K4,ES6310085
皖SB13R2,G89152579
晋J33531,EP8799329
鄂UF7983A,ET0652514
黑XE121Z,E15170601
宁C85706,G69157552
贵XF455G6,EG1569899
浙DD2976D,EU5536737
川WF952ZK,E51984915
鄂N75EJ9,G83800021
皖K57897,EV5183992
蒙SST317,G56069559
陕BF84J92,G70759258
川S97610,G67077232
赣GD55459,G63521321
新MD94098,E95962521
吉UDZ2H18,G75087099
青T8794L,EV6251900
赣ND17726,G37700050
沪FF9320Q,E53076492
冀Y76138,EA5313460
青V51776,E85073613
豫WFF5259,G50489459
赣H321PM,G34828059
蒙A4K07Q,E59054507
琼LD6JN17,E58557739
鄂TD7603K,G74484178
湘K85751,E37249992
晋TDHM899,EV5585068
浙FP9B30,EF2639321
川WF681H0,G51002362
皖CD75NU9,EZ8852700
粤T12D6T,E27002156
苏RD856Y3,E28899856
蒙KD11954,G47519519
藏U6123T,ES4271049
新VB722Z,G39526060
渝H66953,EB1990695
桂ZD49310,EW7634487
黑QF47N5Z,G02285382
皖X637J6,EP7581418
晋ND19624,E46047385
陕C08309,G97876027
皖EF70KN6,G63195578
晋TD025FQ,G32731691
青Y12FF6,EM7988669
鲁XD6866J,EX7511580
苏MD09UF6,E42953300
京D58962,EX0669979
渝GD2571R,EX9579654
川MD4735W,EG5326829
吉SF1163Y,EV4099539
京M80876,E14795292
渝SF04592,G95833770
云V35S92,E75389493
闽VQR803,G86111230
湘ZF556C9,EP9553842
京CD7F2B1,ES6254108
贵CF1S343,E96064804
宁LDX983U,E08884804
京FD24509,G46650814
甘G52741,EP4987818
琼KF823VZ,EY0274617
新KDN4E36,G99691032
闽TD46775,E09969542
苏S94388,E76474883
闽PD69HR5,EC9255818
冀MDR1436,G16943809
皖QH7A64,E75971935
皖UFM2211,E85977135
蒙T5CE07,E02047646
晋UR12X3,E59488015
京X12R11,G28657349
吉M09597,G17028632
吉FF33V0W,E58473451
甘M4756N,ER1269415
皖EF93F70,G48998188
吉ZD75533,ES3105857
贵S2NL88,E08225554
冀A564RK,EE6209034
豫NF94L71,EZ8748472
川RD373FU,G25923584
冀CD88312,ES4129118
甘BF7652,G96246716
藏QQ5342,E16758190
辽AD145A0,EG9954017
新WD29390,ES1182729
粤ZM1T48,EQ1405863
苏KD53689,G11704278
川KF4E5Y3,G57228874
青D26835,G21408949
晋C72385,EK2290496
浙K51854,E18972226
渝YS7R10,EL2738185
琼G5S21V,EC1758838
辽CF1963Y,EV0819623
青U96L38,E80629085
津W8100Z,E65752452
冀HZS960,G35847284
沪YE5006,EC0588371
沪AD59L73,E53434979
云M4056Q,G23818346
宁LD75MK1,G83040514
云J16724,EH0548749
藏N3151T,E28540328
琼W6650P,ER5763108
豫ED32920,EZ9291700
陕F1T37T,E88712456
琼Q5030J,E03673516
新GE7928,E05030499
陕QD56848,G18697418
川SD06467,EC1155565
赣LF0V0P4,E88019778
津QFMV035,E44432506
闽HD97545,E96494691
宁CD641L1,E30429291
贵WF84908,G85058235
蒙MTC424,E71415114
藏UD95741,ES5296383
宁D00203,G28455885
皖YVS716,G63772144
湘HD19104,EL3486422
新R77Z1H,EJ9799332
鲁RF901A0,E30707797
鄂JD7S866,G36601089
川X6989V,E56988057
新BC3314,EE3383708
桂CB9X27,G75656351
赣MF9W421,ED1822066
桂ED4446T,E24039317
沪BF37906,G83665281
闽QD8959Z,ED1907710
皖D17999,EQ0032996
桂M120B5,G58395979
吉QD7430Q,G69491284
晋RDJ8R46,EU7260709
渝HDDB022,E74202223
晋N95000,E47955804
黑G43701,E63746623
津D76KB6,EC4973191
新SD78L53,G19509490
川F3824B,G19418475
晋MD50D55,G91991902
闽Z6N7E9,EH9977207
琼HD48243,EN9921326
甘Y28S27,E01829394
鄂YF27641,G09844501
甘YG25Y5,EM4973399
豫U934Z7,EU3993297
辽DF45T82,EW0419313
苏T55845,G58173814
甘NF1S4D4,E71684959
粤X96255,G20949270
甘H239S6,ED8306714
陕BF44215,E13826224
甘WD42877,EP5545576
渝BD7S089,EM0714521
藏TF58334,G08014698
桂AD161Y6,E11272746
赣RFK4829,G09526799
辽N0792A,E11451965
川U29387,G64438517
甘SJX965,EF0389015
赣V92B78,E71926615
苏JD3J904,E86014392
冀LE03Y4,G76364345
沪QFQ26T5,G61274918
京ZF46134,E47182851
蒙W81GW6,E95194704
贵PF758L3,EA8940789
贵C97355,E48854262
苏G80764,EP8098260
辽RD03427,E64642756
粤GF97128,G70924144
苏DFN602Z,G96793565
辽G0M404,EW5355906
津N5936W,E56724577
川K803F4,E86809048
云T81297,EA4881436
浙HF66792,G59304945
津MQ6335,G33142307
豫X93593,ER6757627
吉P291Y6,E70476737
青H7U69J,E42439744
浙T6096P,EC4144289
湘B2K5K5,E24779339
新JD66722,G69820153
湘KH5996,E71231392
粤SN9630,G71736221
藏FD9X491,G46890108
鲁UF551D9,E68937964
蒙CF0M3G0,EN9780848
陕X23645,EH1273010
赣AFW2656,EK6479249
苏QD06629,ES8831031
苏QF9709,EB1615586
浙HD32881,E28444654
新FD58P54,E88898202
黑LFS40G6,E99180737
青WF3109Z,EP0714638
皖T11866,EW8783861
云FJ5S13,E38713204
津HF34927,EX7132894
桂WFT074B,G85366847
琼H58331,G41632605
桂EW0558,EV0588878
甘SD31978,G48804134
陕HF696S4,G26215456
苏GDX771N,G76543397
鲁CX9Q35,EJ9890987
陕TF0A590,G48954237
鲁ED230M3,E58074103
鲁PF69960,G97093241
贵J14760,E60881409
甘EF1399Z,E60853763
青H64649,EK3108986
川F8YE01,G13388919
冀CFL014B,G55583003
贵M75Y50,G63425827
琼GD77654,EE3585192
青NDJ5553,G11825111
黑S5707E,G84370459
闽LD93XR6,EF2250889
沪E76027,EG2244673
鲁N7278E,EY0506569
黑ZF1PZ25,G86439230
浙S7QL51,G78705989
贵WD39442,E12732099
黑V15112,E60913151
冀DD41H30,G62121043
藏E6353U,E34723331
新X10290,G19096986
川UFD8834,EQ6085340
藏G4N2Q7,G17749766
苏PD50335,G14419350
吉PF073Z,EE0745096
浙TW6L28,E46449871
新MFB7610,EP6489054
琼DD3H95Q,E68848623
津R84498,G81144912
宁V30709,E98274136
贵FJ2710,EW2160711
宁KF91812,E60258592
渝JP9497,EJ4384321
鲁ED90071,E21650901
甘P5319A,EF2111611
云Q49762,E83104109
津Y00331,G02449594
蒙HFDX325,E07497961
湘TD11915,ES4048753
湘DD0T5K8,G73276176
云DD33157,G62526042
贵QD79066,E06281593
陕V8P9V4,EG0193930
沪R030K8,EG0081653
新K7620U,EJ6981718
黑BFV6385,EK9947776
鲁DFX968D,G42231016
津VF26906,E08745362
云P918D6,EJ6805989
鲁A40369,EM3889255
豫H8R9D7,EK7650986
蒙TD23735,EY1657965
桂A16Z52,E46910738
辽NE6525,G11563776
京GF3S8F4,EU8395362
浙VFE484Y,G74887101
吉QF50689,E42728440
蒙MDG34P4,G50463953
宁DF60505,EF3664422
吉GD16614,EC1575717
辽B53MS6,G60433462
青LV30T5,EC6126391
闽N7517Q,G21603638
蒙LD15V30,E18366017
川X8910S,EX7136839
云E84097,G18081474
琼N79G30,G88263135
沪E45874,G69959369
新AD582S8,EG9610083
粤R39933,G32370794
鄂D24029,EU5247875
赣J47S62,G92488393
新U79A89,EX3926193
赣D0137R,G13583304
蒙M2R19X,EH8129598
贵KF89771,G62527265
鲁VD96445,E63516000
赣K80748,G10329786
津LF3U56G,E92272025
苏PF4Q05Q,G23714191
藏DF2L8L5,EW8810463
贵CF64755,EK0463965
京M48350,G25901559
湘F98100,E54971496
贵NF97825,E39754999
川TB2025,E87829803
贵VD35819,EQ0398618
闽MD853BF,EH1422688
津C1T59A,EU4346804
桂ZF93302,E32519279
沪H35969,G81371285
豫TFF5222,G18765055
宁E24WS9,EC6928433
蒙EF4HG02,EU2457885
粤D4FV02,G71769575
宁VD3G8D5,G98025425
渝HF43806,G95991499
皖W2215B,EV0822785
蒙D563VU,G78215484
辽DD32796,E96668061
琼KD02890,G37452548
辽GF04718,EN8091164
苏UF03111,E16236627
甘KD56S34,G85373000
苏CFC5V27,E43369219
琼VF4G1Z8,E51549838
贵EW2645,E89292706
渝QA98L5,EE0346835
京Q25559,G82358053
鄂CD34201,E00485630
闽SF53GN3,G01648232
津MD12325,EC0632948
云SF5437W,EM6175609
吉HFT2220,G05284698
赣Z212Y2,G37843546
闽H91584,E59095388
鄂R8151E,EY2361871
沪K14U66,E43811010
云L32807,EJ0042158
贵NF5902P,E21738356
桂TF34381,G14561857
贵F15431,ET2270525
皖WD872H7,EL3859261
新A3641U,EK2749211
鲁VD6Q14N,G39432187
鄂J33765,G81546721
黑TF55WR6,G81016396
赣E41808,ER7563864
辽ED4G409,EA2297705
京R496M3,E03555615
青Y763TE,E32243789
渝RD62749,G16076182
粤ED58835,G56805959
豫YD45U31,EH3984199
陕AB9Q10,G57924173
黑MF5642L,EL4340272
桂R74731,G38273452
鄂XF6G34U,G09168463
鄂R17939,G41755525
浙HD51M3H,EG7186033
京FD3W4P2,G65898766
浙NF7783A,EP7391862
川RD222V6,E73147615
宁BD95740,G62179704
湘ZD3R7S2,E94211756
桂VF64A08,E78575632
吉CD7A7F1,G17465920
鲁HF333F,G93014599
黑H9325V,EJ7121127
宁UDE825R,G72595932
京BF16664,EN5077756
川S65307,G01330255
京QDB2636,G85078846
晋YD69ZL7,G28449965
桂ED20168,E42770524
津BFJ184L,G66684672
藏ZTA044,G67501743
豫N60497,G18539335
云L96796,EC7872286
豫N662J9,G77057782
晋MF424S5,E54261334
琼TF4687C,E56403766
吉X194XM,G55954096
津VK3B15,E79490136
粤B226KH,EF1124725
冀TD05D2T,EG3839203
京N67657,G68181633
藏FF4T71V,EG2306762
湘X6887F,EV0260754
黑G3WA51,EJ6412206
蒙S00842,E40271270
赣BF73342,G42372082
宁C16804,EG9557140
津GX3K18,E51907463
藏S8150C,EQ4613021
苏TD2Y541,G86275400
皖P3J018,E37130858
云H5R350,E04100620
甘F196TU,G02517745
黑UF83955,G72441424
藏BF60369,E68293922
渝PD54911,EU3600870
晋X76U35,EK8625778
鲁V197Q6,G19843266
蒙SD32U70,G90014718
渝T06L8K,G73925938
粤C79294,G96221382
豫RD79117,ES5338246
湘MDR56W4,G44810100
浙V63395,E51174372
苏S3059E,EV7785858
京UDP2213,EM8747967
宁XD64M87,EM8739008
渝PD171SX,E29575756
琼HG007Q,E80737071
沪VU99X7,G32924946
陕XD92J33,ES2946158
沪PF3SZ18,EW5346784
沪Q69056,ER0929445
皖R36U60,E97106550
陕Y5QF39,E54197433
新ZF4108N,G21372882
藏EF8ED71,ET0611740
吉PT1R16,ER3726192
赣F38706,EA5589989
津KDD85G9,G77134088
粤FF78202,G98830340
鄂GDF591Z,G78856295
闽WD1D43T,E57396294
粤Q56800,E75756010
琼F25PU2,EK5073443
琼V01R31,ES8371059
渝PFC778W,G47903361
鄂V88144,E42123184
鲁MF083CF,EL5699456
桂E33367,EY6425729
沪YF2Z65J,E20193030
京R944P2,G21305832
鲁QD65296,EQ7944196
鄂KCK236,E72910342
豫DD29917,EC6521316
新FD9567C,G36572900
宁PSW875,E65466507
吉FPS447,E80094260
赣SD1P06C,EQ5119880
津VD50164,G11111277
浙G6343Q,G69740675
新W19N48,ET8113706
陕FDL9011,G45280802
川UFU60U4,EG5775835
湘YD3Q880,EP9164705
鲁ZF312HX,EV6277606
浙Z9811A,G93069125
渝Q01021,E73031473
沪KD836Q1,E57456111
沪DC0149,E75651296
闽XT183A,E19668687
赣W8V0K3,G49402488
冀G85314,E82029026
蒙XF23E24,EU4783079
吉KD4670C,ER5266892
蒙SDC9722,E05606981
甘W86582,G79064156
赣ND68696,EG6626974
陕P59E76,G94270682
湘C72588,EC5140027
渝WD06897,E50022610
浙Q37428,G46740314
云WD68487,EY4686557
吉RQ303Y,E24329074
琼D6W9F6,E52510409
粤KF5444U,EE5549781
粤D1610M,EG9404406
黑Y3PB83,G33043022
津SF64C5R,EH6064830
新CDT3034,G53794140
鄂QD17599,E50466176
浙H21346,EX8411897
贵YD672K5,EL8974310
辽HD83122,E94681577
鲁HD6B95Z,EM3419186
渝QF2E56J,E77588355
云B8YY02,EP2628533
青V55367,EN0762620
吉VD9C6Z8,G85545787
吉XF9C225,EH5399228
津C53018,E62723552
晋E4534K,E06972319
粤N22531,E88481700
粤PFE1885,EF7274667
渝VD0W331,G72093669
渝R444Q1,E05936677
辽DF4H8S6,G72116008
辽W4V5W3,G73188059
湘Z586K2,E88348540
川Q43855,G16897961
浙A10714,G57597188
浙SD1V31P,EC8651594
琼X78612,G70073405
苏HD8641A,EF2301264
湘S48406,E38343487
黑H56033,G43040130
陕WJ05T8,E18815321
桂ED8149F,G22787401
京J4540E,G19702658
青N84VS6,G91475897
黑QF61053,G32939286
津FF12595,G79134552
琼B08V52,G15793035
赣E57J36,EH0816762
陕JD6M24W,E24979719
辽AD2T0B9,G79176564
桂PF86105,G70724593
陕JD96280,G88788951
晋GF01046,G59011545
川HFF0K65,E89951997
冀C652D3,E94969464
渝V30819,EZ9889658
浙ZFFC176,ET0897843
川AD4547H,G19718757
闽Q74435,E12681900
皖J02767,EG8565490
苏L4H399,G06379779
京H0EH21,G61007793
渝W96306,G25382729
鄂PD38054,G34312363
浙HD6E18,G21680407
川Q44531,G53676980
吉YA871B,E11693949
浙ND91820,E48406342
辽NF40021,EG0358141
晋CD7061M,ET2586895
渝WF88087,G21641639
吉WDU1196,G75693448
浙QD2104E,G11660650
苏M47661,ED2506882
鄂LF765Y4,G46876547
宁KF2F523,G17581992
青ZSG137,E03490175
吉N3P024,E20379814
黑RD52651,EK0798258
蒙HD3Z067,E59274465
京YD45726,E96487978
吉CD6P11D,G03354612
晋PV8190,EV2349738
桂Q48004,E32526237
川VF1G13V,E14925497
甘QF7T614,E63404890
沪JDVW969,G12137019
川AFM762U,E46482998
甘J50470,G20085644
黑DD70798,E38704021
浙TF9687K,G28303083
云S45384,E48207001
晋ZFWD511,E36827814
甘ND214L8,EA1045049
津HF49787,EA0916158
黑S46V52,E31510588
琼TFV035X,G63554630
粤V34389,G44335940
赣K138UX,G83664085
鲁GD58L80,E15100883
吉DF0E346,EY0150687
渝Q5A095,E81262830
吉KB6606,E49116188
云SF4396A,EA6014081
陕N04450,EC9078294
桂HF7U0Y5,E61945964
宁LF8059W,G82354005
黑JB5442,EY0949517
苏K7T8W9,E28630003
琼N47X23,E75186419
沪N0W338,EX4818163
云E6352L,G90562013
桂BF40335,E92291336
京EM07P9,EF2936752
冀SF4589H,EV1809377
京R423Q7,E18170699
皖WF20077,G21252542
藏VX2113,EC6038772
青Y32P00,E89536226
陕QF9B197,G21807523
湘F2L105,E69601126
桂QF63392,E37295630
鲁X8XB08,G71324553
湘W85326,EL2498969
云LD26H34,E64217164
黑MF9965Q,G39743887
藏ND39126,E12894893
陕KF2ZS72,EG5522464
贵K4EJ66,EF3338205
吉N12079,ES8548520
粤LDJ85Z9,E71049710
辽WF48635,EU9122570
黑AD55903,E78746540
云BFZP766,EU6185587
豫PXT328,E63021478
津L218D1,ET4635652
冀L66V8R,ES5736926
琼N57759,G34114976
冀Z59762,E70754906
湘W6630R,G84827822
苏RF45996,E72450163
晋SF45334,E79080799
鲁CA798L,E42840633
新J89424,EV7507613
青UN391B,E16286812
吉VD8RG06,E05100871
藏YD85445,G93181704
藏XFV67N7,E93522643
青HD93565,EC1506767
鲁VDP3Q33,G57741872
浙Y271T1,E67794506
宁E5E31N,E01367984
粤YFE3K42,E76223159
粤B158U7,G38797966
津R42778,E21538851
沪FD16298,E43949221
川V89RX6,EE3933107
渝SD3459X,G51092404
渝S00195,G05897870
闽JF33RU7,E85841302
苏D945B5,ER4616001
蒙PN6872,E37438528
冀T83D8M,EH9822051
鲁UD55012,E66302659
桂EF94152,G69288926
津T15PS1,EZ5405713
鲁Y23J7Z,ED7272883
冀ZF17D7V,EJ8222359
湘C57CS5,G98408087
川J52942,G63685272
浙MF70E9V,ET5794482
津QFJ540S,E49855181
晋VDL7Z45,EP0628821
皖Z96TJ5,EX8355282
青CD8846X,E88135705
晋CDD4M51,G27557493
宁FF34630,G80466307
豫HD793TD,E20730532
苏V79057,E83505680
皖D77337,G43807006
黑BF56B0P,G27137970
新N42836,E21976092
贵V326AP,EF8188236
吉U38896,EE5379331
青SD8A604,E16837575
桂WDTC342,EK7970264
吉HF66886,G48166153
桂ZD1006F,E31073516
鲁QF42YZ6,EV3450322
藏ZF81727,G24207280
京S84U01,E52800159
宁PQ425G,G20300478
青Y93682,E04013172
津D1Y522,E65545466
贵K19171,EX1518196
冀Z241X4,EV5839236
粤HDV451X,E30317829
皖S4865Y,G11731955
