positive,negative
532622197411308586,14765910151
620111197910098484,15044507711
130928197208041562,15260749781
440825200006181439,13285831705
15232219770327873X,18052535090
411522196506122428,15732588505
522327198312119008,17767217840
440401199504261636,15095666476
142621197810243952,14946788647
362324197110167876,17652413899
411527197711165095,13116759315
142427200003117214,15066360710
42282219820422585X,15350621119
331081200008181574,17716035419
511323198912081949,14738887173
610403196401152040,13833646471
210404196203089361,14973753598
513335198101188301,18303000750
330701199010061993,17540872443
120109196708052509,18224099564
142433198010053711,18601905592
320411196606168741,17071572902
230921196105168717,17590969218
51302119940424549X,15532921890
510501197601084437,18851281755
542333197909209176,17123674546
23078119821123871X,15135527872
460103196206081561,15534923570
13058119710410387X,15569295418
650121198806066450,13897377101
140181198303176806,14573404820
520324197905018653,18522079871
152725197008041897,18707457619
640302196005112956,17556200513
152202198012203732,13456893930
622700198012225795,15749508080
430224198903072178,17672455038
440400199611266014,17194740824
420525197605259838,18040519244
340621196512169193,18271023647
452622198009212564,15065578003
230405199804092893,18822036103
230400198307242815,17195218783
430922197409043102,15694618891
430502197707234495,13685133666
330185199910087173,18180145089
440784196203197531,17189753177
15042619711204907X,18873638718
14060119940821117X,18060610481
620422198908209894,17659562266
533000198110099105,18877262337
410621199701133618,13289136341
320811197208166093,13015361175
513328197401048804,18094282581
370600198105133014,13267436445
513336197002118879,13632342338
530103199910232636,18780772301
420503196207145840,17887305588
320705197903064870,13663989155
32112119600919165X,18331231938
320802196808308250,13261398832
130701196806232056,13661781902
65272219690321826X,17783450327
211322197211308352,13769645555
411329198704117972,13804302459
440104199203176078,13749386725
610526197112238774,14789150717
372328196301252128,13494232252
410724196303269676,15865265336
210181196004041812,18035791842
371101198601177681,14532323656
632625198410075191,18168815704
220181199001012616,13298370911
533200199906012373,14764759576
33020119801227910X,17148793280
370402197910114104,15602982561
340402199001249670,18938887604
652100197408292618,18173370414
50020019820217382X,13192411356
230200197607048330,17240446913
500225198301244977,14912628844
54232419610602314X,17299968842
410000196302157593,15762701804
622723198309291798,15758076444
341223197804049413,14586316827
220102196205122877,17197601344
650100199602179800,18874532098
430202198406308663,18538099454
320683196312191332,17852346639
411521199405104914,17212428428
370503199401272412,18154000087
620100199206096258,14580027195
340111199803083131,15581188078
142330196611245395,18594899268
360735199801097473,17076767163
620421199507212177,18385548501
652302196605281319,17250616535
350521197707135293,15160775902
370724196510026375,17691294378
21112219680429929X,13664028095
362531199705026849,14716544451
430581197712311171,17858571112
62290019731010607X,17592706377
340406199705309577,15093984473
152324199711308750,18870193909
350881197905203819,13555764483
659001199610146485,17833423419
342623197807257616,18817496022
420504196510257112,18357433160
342422197007118311,18597395580
320483199712173793,18602437157
452231199011143421,18864004799
362401198812122475,15720659272
610221198205208175,14713263206
320400198810084414,17757332206
371002196008055394,18612059390
421202196906031533,14533925207
130800198005159934,15663571961
441600198311052273,18080386272
130727199203064185,17709296537
232302198611088495,13525350452
422826198004079072,18768513076
362528197311026953,18402873541
131128199203186304,18419328363
513321199503186313,17160235808
130601196312096589,14999099755
460100198104287892,18726294668
54012219670422785X,18449029593
340802200009014670,17596231709
320681196110233706,18030431537
22010119850423525X,13900257125
230321199509219665,15115793759
610625198706137739,18331983758
210104197402059235,13035499552
130630197804032238,15561603422
513824197709147253,14954224298
230129196402113955,14932742247
513900198008178179,17790932417
65302419700214585X,18362960466
51333219970921995X,14905401915
320481197106137088,17713853266
440501196101231338,15326609354
412829198607116570,13727714955
362324196102033371,17006807317
15260019810620505X,15088883367
441801197404072612,18605456470
53310319721002475X,13319876769
411224198306155976,13687151504
350503196812035326,15985618775
370881197205169457,13503442128
320303196110018250,14549660037
610525196309223153,14554596871
421101197904242022,17342227667
321101196101068958,13474794443
620521196805032192,13551890536
510401196412179920,17050405691
410105198105107358,18242044998
362529197212059051,13382087531
310117196905037661,15707811963
330721197512178530,15085736341
450105197908239306,15971487303
640321196602275314,17744208403
652929196204188597,13231261723
352203199604204016,14951508550
350321196701078819,13821989449
622322199102219664,18568684226
130281198811199960,15907649192
511501199503243772,15046604610
130501198708185266,13061666557
431123197303074297,18772635922
522301197905076519,14788654612
131022198006087296,18213601974
421222197308145872,17318144187
152529198211168374,13255348240
360481198401158158,18831837378
410184196709031231,15984964008
522422196012156231,17898677825
513722197610102356,17142422427
152200197405067666,18703881272
511529199907109031,15140891425
142733199208056337,15170889406
511323198307067153,18892160342
36073019700905863X,14507939096
452224196006284441,14930404488
440507198608242172,15190065340
370202199205106799,13334144574
522200196709102402,15935801234
321102197602267219,13897053013
450401197511107859,17746080990
442000198901056539,15260256046
230403197508196717,18150546896
131022197312027991,14998801183
37010519721122258X,14524150092
140224196701287420,14794527669
610629197910265819,17869754632
152921199412265619,13407286019
152826196906045248,15945151475
14062119770226536X,14794205931
370181199102056178,18327400001
360122196610074203,17641866523
340207198202227394,14933994574
370923196203164879,17123560493
370305198701079718,13912021313
350628196911044212,15254579138
230224196401188035,18060187272
542429196703286359,15873199971
450327199610165023,18867293764
330204196409045790,17648248470
131028200011233655,14915046844
140301199803239424,15272179156
321283197108249545,13845096360
220623198403279355,14998886114
440181200009225663,14905002459
452629196909219118,13544717931
620301197601024658,14983804081
511623196604238251,18680975412
330727198404053848,15842776794
500229196704051973,14535185578
522730196309293997,14921047106
370724196110298574,18674578611
230181198505238587,17600109381
130125199407281987,17129426029
610430198101087396,13469241875
500232199806076049,14740723622
372930199808182438,13969080614
231100198504138392,14927746514
320211198002227614,18137536162
420982197605159510,14919284210
340405198206282858,17852789821
37082719930302659X,13851889657
440881197803021792,14923009924
440402196102028287,13878398878
13028319610223777X,18172217038
32132419760114331X,14969079791
622821198007195680,14973815140
371423197512194885,17031229337
500243198206217914,13904012660
542623199910158831,18855717341
410523197003086402,15731136381
510300197202188370,13734291698
130603196501131251,17330696763
452223198509136611,15713514145
513825199709191874,17619329981
440103200010116625,14968216134
520330197510316119,17235164992
410404198104059518,18636069144
330227198508184271,13926601615
522530197505111736,15646273045
460006198901127018,15560861923
654121197609171613,17371376216
41122419941006231X,18056372153
610729199601084357,14734731513
445222199308181888,17890515569
23230419720616590X,17822748591
210900199405092097,17536917923
411501196110037890,17377119703
540124198403204306,17109095508
232723196305176635,13820077617
430124198806048234,13484583808
652200199902213211,13358886017
230321198405289402,13454272810
612428198105158876,18186150137
652101196911146476,14547649266
120103198812295579,14595051202
310230199810223154,15502239143
632128200005085056,13557844294
37132719841101347X,13328954709
11010319670714679X,15681861718
632322196603304232,13819984314
140311196708318430,15912377116
420901196610032191,18204299039
130223198702043584,18864605482
330322199407229918,15884576915
640200196804248675,15537973271
360301196102183541,14918573777
142701198711101195,13552885529
452227196503013676,13584333248
410401198310095019,15675455660
412722196811294834,18231719120
130130197304054150,14536085104
341203199601217791,18767427326
652200198411049547,14959867119
44022119801213709X,17368041146
120105199804059039,18229875905
321181196407153575,15217357250
331082198812317977,15180605403
23062419691204852X,13563709979
430781198005316964,15231767235
430401198909241530,17366061152
320321198103318919,14923811101
612428198802034633,17355278068
130429198011049214,14943189115
370703196809014940,13636731105
542500198502183478,18421226138
440204196302016637,14584142956
220381196801159904,17294366260
140203199404256881,18213583380
210422196403095515,18844933284
653223196005013895,17867622131
422825196008098793,13845819517
533001197601202076,13096491465
440182199405078870,18018542955
230722198605098393,13761847879
452627199912261799,17745612700
140600196711172273,13752997190
510725198501075513,13261230208
430822196603101185,13502147327
513701199805184096,14949927659
130637199505224356,18274948941
142730196001038374,18672034737
370403199308226184,18432323704
210522199209054567,15018698970
211404200004107993,18261563143
37040619731006695X,17879884867
612427199803033454,15000121374
640100199803154931,18423837863
511002197512073656,17625545889
22040219870519483X,17876227795
532329196808179587,13049314052
42068219780921225X,14535503799
320584196108057217,13935511405
500108196905217063,14963781741
61032219791208173X,15868000898
62292219941022242X,14956028224
142703198409279219,13968652880
150422196009262059,15811092635
152524197512127246,18291563218
230709196611199051,18406780006
542228196508028138,15668730182
430181197710094060,15642655827
654301198105294054,13813003436
610200200006223100,13102171717
320503199903085765,15340229275
440811196609238150,17200187516
350122198309233196,13551010448
232721196605196571,14936442213
220602197812168270,15852125572
450601196305312815,14539106295
220503198003184946,13763265540
152200196106095910,14790388389
211302197408041633,15960253767
441226199704247019,14954070215
411102198712301939,17375784229
431101198806026496,15214447182
51302919901210201X,13928704663
542231198604191397,14726573729
42020219691229649X,14551620833
362232199412315452,15766395997
610427198507011414,17158224364
370684197310091047,18572809219
332523198711154038,17382421463
210321197204119273,13806254417
45212219830824565X,13373682568
152501199912239014,17128717880
532822199210234330,17701632751
410201199203055269,13330840441
43300019991228950X,13177241002
130281196710047491,17886064066
36222919911111478X,13786167396
41040219960905698X,17354706004
321011196204083437,13385238835
130682197610162102,13165330442
230601197105147652,18078869535
513331196009171756,13472727061
370911196005011411,18711297903
452428199801146988,14989923468
610300196804051995,17388505965
142701198105056881,18978146225
330483196409107396,18573985034
420921197906106954,18628400941
612722197005069343,17034414723
330822197706233237,14779688380
152626197205024771,15674921451
429006198907178538,13008745810
411301198405277291,17353621455
612429197901159249,13857782358
440508197404267804,14714997355
130826198210026771,14545343769
360100196110152983,17105178266
330100199406151718,17823940908
510922199401204599,17338519974
431281198512172778,13923213354
610525196803103253,15593359448
210781199309011389,13060529125
410500199304202010,17188590054
610222199108027437,13038403653
41272319600709757X,17340903250
320321196708191966,17731186712
142702199712302299,17175012328
430421196701014896,17530702314
411082196108046975,15286862750
610628199711075054,15876648792
320411196111183878,17562246300
220401199207269243,17071534878
231005196406246848,15180626587
360724197512059472,13418174294
420112196412168173,18310397121
500108196710171173,14974888369
210702199411177144,13656608957
445381197103284046,18578759554
210905199312148137,13797359968
450321197611137457,18934190813
513125199603092255,17046949693
371301199201149097,15286035369
130421199710142411,13254499077
410901197002071472,14776054607
441400196311249180,14920849512
450321199609289514,15837360256
220103199612135608,15672071389
450924198503254230,17315373142
610423196510313742,14904091713
36240219640117661X,14550130057
431122199604304474,15752092164
511501198906142330,15847048706
411300197507093353,17104169782
350400197912237195,18587526614
610723198104253655,18658065243
431123196112074679,18693673279
513722199506112051,13817601290
450722196503305779,14527390219
64032419821102919X,17038655120
33012719870403809X,18857649311
411421197903138119,18259352742
320301198202235830,15151118015
530300199310085398,18498213726
533324197410221427,13163249895
321101198106301850,13212478730
450100199201191975,17659577186
131024198008268771,18104730507
610632197311212713,14543094265
152100197106044055,18481465593
370634196503032416,18698089040
542527197307299366,13862457210
230127199112135874,15230462699
440682199910031149,13118706324
511132199308272693,14584604841
542626196406049471,15804716438
520302198904077391,14799471401
441423199811246398,14787460744
510129196002223933,17852852142
330303199402144975,17818495030
110108199303042332,17649741952
652824199111302991,15910368052
43042219650916695X,17000887112
620503198307278938,15982138794
320511199206273672,13612617917
612722196410228235,13400897604
610301200008141602,13023210273
65232419980619482X,17841940941
372923198409219055,15183160230
372929196405112946,15753741034
445300198108139338,13935365685
371521198808025447,18588273915
532901196203175133,13409965049
522622199306163837,15883945619
630100198812061722,13322010730
440982198201198351,17718430740
440204197608165752,13545296867
372924196807313917,17570290394
230230197503297111,17739973614
152822199602089995,17684586525
21101120000625311X,17002600989
622901199909036683,15674387880
533122196104272498,14740863688
532622196002042292,17725330285
152224199106095309,13696094384
430921199803098315,18865514964
330183198102135678,17304768799
320982198404056743,18529179506
130726198703104031,18978053966
452625196304164067,17652785859
532931196409077481,13831372617
440104197706279352,14751532860
642221198604263697,13215017460
500381198708262073,14763450839
420800198311026565,15938030348
652922196105313132,18412661917
420922199312192811,14721677360
540122197011066074,15043709947
542224198603284731,17359039564
542621198207155359,15576006661
430626196806247453,15061342540
142602198609306697,14754192270
211301198809049191,13020101130
622200197406053074,18412552247
620422199703296597,17039085341
441422199106209464,14972727746
411481198902085036,18370595119
330183199103128095,18143241926
230229199608249937,15207711125
410702198108022898,17259971009
142325197404139956,13967165566
330227198107249193,17668952768
412722197305162438,18921981600
340301196608105459,14561693327
230704196711045613,13319460371
420600198211206189,13808532726
362232199503045515,15274744945
542500197609216810,15833499050
360200196302288039,15859171385
360731198910206931,14762946528
370283196411302955,13382505020
360501198911307719,17518325891
371203198207282772,14910318730
440509198101136912,13981056480
410800196012034425,14958597246
640301196005188356,15373668958
130604196705146160,17816900180
142234197801308603,13568030432
11000019970331947X,18407400310
152224199203175415,15662310514
360481199709252444,14563261496
510725196710195416,14771176287
232300197609072155,15991102769
130733199806246890,14554901607
310104196810127769,15857624911
53252619671225680X,18404622478
460104196305059913,17686390063
430700197108188237,13575458253
370831198903047319,14743305571
431200199906188971,15711554398
450400197408178708,15737464580
120101197512291077,14736857806
510922199712243296,14994160835
370831196902113178,15393700184
220182197902126730,13983090653
310100196908018653,15399433509
120224196610118011,13619866154
522400196612113632,13272256495
450501198403257462,13748842831
13023019981218663X,15186176266
51330019840821245X,18159221726
622723199711037899,17731395435
15000019770926149X,17653295588
510402197908098922,18317942230
362402198308291217,14779771718
612400196412223791,13535855583
130182197912013578,18645314557
421223199207184691,15025936548
622102198006181239,18246180172
412702196205028522,17626122315
210213199001217811,14567138657
513432197512022893,18701799572
421123198408068646,18560776255
340405197204256512,17868125501
511502196512079356,15747988791
130128196202086294,14781152757
331022199105109624,18329926281
533023200008109404,18359700429
410901199209048332,13935944206
130132197511291979,18877043123
440683199804092454,17740842335
232326198707232798,15183944823
350203197111224333,18985494763
33022619920806951X,13176949601
140303198208091750,14790223206
460201199705161319,14957959341
53262819721102291X,13356763764
513823198111305286,15884499521
13012519700928733X,17721428581
532800198209257815,13994930633
130631197310285610,14720332362
41090219640124343X,14750931689
452628199010286504,14743031609
542427198105254249,14746814649
360123198309287598,17176938594
542521196306145346,14577089603
632121198808314188,18358064749
440523199001062938,15662391105
430721199106276365,13131987091
230706197101055168,18679628847
43102819721102407X,14700024877
653222196301258903,14590065890
542333197607184372,18874292701
640122199306213636,14749961313
610431196604192814,18081152191
152103197504056851,13282902490
370725198803045073,17276339716
532621198504033305,18123404968
230121196203049697,13332250627
622429197005099040,13902703646
440101196403109539,15741431221
513225197412173833,13653079256
210727197204018894,14906839947
330324199206076911,14778999767
433130199208015074,13728995130
421126198308052937,14509579017
130706196501166336,15349816123
43098119880123301X,17325813730
533323196703049199,13300041457
320400198804182851,15316066612
44050919820727829X,14773589464
410122199201086893,17078575904
440882196609239298,15273032641
360104196907166472,18533298255
342423199701138692,14945693660
210811199404106526,17874443338
350628199609095290,15823239049
640203198703064277,18589827449
320112197503273711,13520311029
430701199008207037,15807271927
510781198707151973,15195560870
511322196803308379,15583640048
450332198711212198,18898453913
330522199110313896,18397353389
130981196402042910,13779471683
341321196804088031,15098105951
410401196310194077,13055770712
130527199611133222,14503077544
532301196604076539,17392767238
230828197212204377,17152700303
533421198910235551,18128289927
420200196703248798,15948786831
142332200004177695,17014224388
421223198307024711,18748639149
532929198708078385,18382583974
14010719650117389X,18209537794
43062419681108633X,14992278238
410200199206048535,13923016911
441521196503105912,17006658781
360400196204024479,13229199850
542624199012264508,14580818326
420504199011244062,18065933037
142231196206259452,13363565795
230303196802029637,15988168649
452128197811112233,18218805426
542133199104205985,18857870293
220601198204074316,13080994761
32050019881008345X,18468012211
320202197211139230,13534987181
130206196812187778,18927335097
142202199512285933,14981052646
340121196010078104,18107011133
430200197403081216,14935576051
320928197310282536,15155121822
430181196605123793,18221828906
230381196309277070,15936341199
310226198701305389,14700351853
152500198605277757,14586521445
533323200006275712,18782649308
110229197309056688,18578832215
370404197106216591,14554429502
640121198706017350,15990577651
450302199604223779,15552507885
520301196403153397,15877438484
61052519710807394X,14746421098
230107199905254958,14977577889
411526198311067478,17506720914
513030199412134833,15737252404
62012319740914573X,18774756378
620100199301278391,15863356988
232325199506042873,15664172901
210901196710086059,13267812309
542324196006187454,13709411180
533223196812057977,17385782501
441402197601283894,13909902200
45070319661024575X,15587277886
110111199102163638,14911013604
330184196804144189,15260615221
533200199711255690,14539890364
230101198503264763,17610738123
623001198712224071,17733412031
230381196205313540,18074433754
371521197011064575,18724560452
431222198907242371,15885831724
52263419910428197X,18181604513
130225198605085654,17127318347
32108119650519587X,15993263831
653222196112186234,13420827909
32068319820619765X,14545752362
513922197109169873,15586577405
360203196410267904,14921658543
430225196103254536,17398486449
450503199510127265,18942934358
653200198505124887,15632351882
230421196411064636,15525894324
210603199804037872,17558914774
542326199702029157,15212649551
350521199007253028,14731917607
230722197410211910,15070835038
340322199204194294,17232384226
460039199508089424,13727993921
372323199202141192,14773266094
510521197311174675,18135319189
230902197304113634,17787212124
230303196107052106,13227359471
522201197211188713,13742853681
441323197209139552,15016259102
430621197104246838,15660640456
350700198103011517,15362826936
130501197102278498,15068852496
51072519680514817X,14580569803
411401196302211667,13448658911
513228197512209759,15660538323
142421196402079019,15877690287
370406199207274899,18440408047
340103197412291719,13006798704
130730199203044924,14526201247
370302199906227134,18213330745
652800196008314439,18250741259
230300196708312816,17382667279
420102199203227019,18554631305
330185198909021121,15293187715
142328199009196836,18838667614
372926196004166514,15718961054
310114196706209791,15335602716
350622199004128194,18241469456
210403197903259817,18788621086
210000199510147716,13634804821
210904196612091013,14577140718
510402199912105573,18190963048
54222119721018236X,13688437145
452730196301255269,17699173122
371311197603014711,18267105181
610202199304236812,17563353766
650105199303068491,17631929756
522627196510173838,13291595794
371523198203221923,15566820935
230702200010131291,18470215380
232721196612022895,13628032218
350725198003115463,17572550957
441700196707254476,15361183038
652723197710169538,17545086690
522224197407216936,15623554046
511601196903174413,14504004823
532926196008225577,17378472708
350206200012292254,13157963300
412727196807216157,13969936699
622724197009229732,15872716890
632121197609201442,14983486297
63262119730910279X,13393569623
542323198505025073,18620525334
370704197705309833,17715420147
520111197611191861,18684718814
532130197303053670,14523378386
330501197802195367,18273005874
610526196612159058,15819941201
210300196606148126,18890548275
420501198307201631,17081003376
460002197601198869,14530579545
640324198506202279,14934792015
532128198210153421,14974578707
612524199007166105,18713262380
430105198103219552,18702616199
370883199708157994,15632948496
412821198803185716,15768269845
23071319721112579X,13077185032
41128119801224169X,18467743437
440782199903183588,17182297488
130300196302057030,13595442515
445202198911289017,15755325447
500238197604189538,13352729203
232326197803033321,17070072381
530129199602183397,15144366467
341302198503154031,14767148339
360426196802093769,13313919439
340311200004164548,13715106717
340502196007255416,17516936087
61072819980820687X,13546986218
610500196206299801,17311827885
370123199610214239,18102076868
513321198409136155,13296816656
61072219730929349X,14903696337
152522199007051187,13641549917
23000019610219963X,17313069503
211282199601027118,13203854368
412724198212147105,14544412248
532323199209194510,15156110302
362330197205026539,14503083664
37070319870406449X,14536664837
632500199603066058,18389489081
320583196312143597,13274442811
130822199103312456,15269479273
320123196203245457,13557735493
352229199206144517,15995593856
142424197001128047,14950157537
420381197805027695,18358709147
420527198401134299,13267128214
441800198807178276,18400511520
370827198007261865,17151005800
32108419800102766X,14943457351
441802198806102432,17659334784
370701198301123368,18488790499
460039196607054215,15244267330
432522196507288010,13040678773
420802196803084415,14505148726
130323197810078494,17021367848
370881199101047630,18341774446
510503196210187453,18338301099
321300196103151530,14719352563
15012119600602145X,17330757936
330421197702157646,13788568826
445200199205078214,18634431792
320504197210068919,17856373021
120222200008142971,17661924496
411002196807268276,13919939990
210702199401292552,14543902788
310110198808028979,17863319085
230108199706242774,15740486302
142325199006305612,15918908893
410702199601072834,15337891612
320584198607219689,17544704977
230221199109308444,18698185418
623025196809294510,15844176066
230208199104218326,15043974451
150103197512246856,18431938324
441203198408031273,18368372162
430624198305308162,18690146266
522625197003111095,14946541321
370923197811104401,17795151883
511133198601122370,15738584045
320684198206019489,14703187825
412728197312135153,13274282251
410223200010191997,17815579197
130729196805198219,18047794962
450924198712123034,15001101432
411425197911039941,13820382585
330401197706243255,15250854738
341227196511161736,15896034028
43021119701101905X,13648643652
411100197502022475,17863827952
360427199503055017,15679241742
13092219631008825X,15103611891
360723199805277492,13664657046
520201197903181393,18679084387
140522199906229336,18371185754
140321198703293918,13951723816
150205199708276720,13486167321
220181199501068210,17793497353
410711199707133937,17128090022
350300198707104923,18496840661
130127196608167418,17853452883
632222196311289653,17701321121
230605198507011264,13897300680
511325196511116606,14570942998
500235196708192076,17337825853
433100199208066738,17362651563
421081198412189190,13968530902
62292419780829198X,15902315782
520330196812024811,15936166440
430603198803016339,14582604621
220183197609041347,14798444796
320481196104061230,18196950964
130103199209162647,13284678354
411123196110288936,14778080585
210300199512318378,17646554788
440233198705273030,15245697819
23042219780907427X,14955560189
450111197604069755,15214650728
140122199906014093,18586488996
632224196701035029,14977763688
410106197905261152,18345337072
431102197510038692,17269712217
640121197312074614,18167046339
362529197308082117,13551670932
142430196005147651,15779413496
510421199501206934,17303715459
210702196608256248,17307146334
370682198306081358,17754575436
642223197508296294,17739976601
622924196407169671,13627646535
350524197908253551,17057981389
522729199302212515,13182829932
220422198109102017,13656632671
610623198905307232,18080020063
110108196101305399,17789916441
152106198001212991,13874200995
441500199001289012,15157958316
410603199203156056,15868389047
362532196203176807,15902609515
230303197805059211,13332022582
220281196209107499,17753508554
410801199602152587,13878508333
360111197803041796,14716382729
653225200002209878,18254452753
513721198311125636,15343528088
340800198603088493,13752798798
330185197303157150,17367387696
421022196809137373,17897681780
513723197310095998,14582157293
410100200001079872,13831572069
230400197602263171,15913798278
110107197108225509,14580557514
142227199803044491,13287075625
450803198906018593,18576251473
610424199404148472,15774581956
15272419920126493X,18003139661
520201200002295654,15590874000
511111199304075535,15951814307
130183198512093733,18698488551
511300197904282709,13914161827
450481196911131468,14987255899
332529198512131894,15242639373
330300199204221475,17282046475
130529198808093752,18987091855
231083197612021432,14919066736
640381197003022965,15050736336
632622198803028346,17258260319
140303197505074135,13568663699
440421198905087115,14700439072
513200199102203736,13455108394
350301199701159238,17343037647
140600197601273780,18058422501
513333199112308198,14773307664
420325199410314479,15214986221
420606198808067917,13721798088
370687197606242851,14591677600
610428197501177351,15036119981
450512198801063179,13515576703
220122196111074494,14562275120
350206199808059575,15858114499
360481197209263033,15027413504
42080019910814603X,13104130702
23050519620901303X,14599371514
321100198601167517,13461186434
622922198412261516,15887133740
65322620000409189X,14997793121
222400197002147134,18119444372
33100219881001302X,15382832278
430400197010175132,13424621451
220122197701054754,18989563522
532300199405286100,17021147311
612401196208176090,13120505260
420822198604134250,15921853594
230828199302186095,14725721327
331024199903203474,15041662364
350101199708236354,18263405652
430581198206162753,14989644972
652101199405215364,17562128850
452231198003118491,18041009647
522222199807158276,17899498589
360424199011013743,14759313326
510800196108062758,18061075127
321100198911299523,14589863485
320122196806248175,13520765563
210600197205056053,14505598852
13080419961129831X,14702923131
130421196506204167,18061310503
230828198309057793,14564930539
62042219671117975X,13372210546
513323196809145978,15544809101
530427198001127970,15201600605
410882198709156442,18827402083
142635196006201093,17616931295
433130197512187736,17559477957
431124199501027833,15302663620
130701196308161195,17074553081
450821197210029858,14910602491
142322197803109704,18776107919
110105198711259019,17328598064
410401199606034260,17856451748
420301198009238216,13922802694
532700197310262213,15939339924
222405197207309952,13745444418
61242319780710311X,18945470437
211401198205073217,17139896689
410923198401082171,13963289214
632722199905297096,18894132967
511025196904239045,17126351535
150300197012268866,15000557395
441301197509263995,15094571500
140429197708069677,14964767930
622625197103084761,14737693033
610326199109109910,17095206399
450601199704251136,13845391218
542134199507126153,13239511765
445101196704139672,14595997304
620300198203267134,18329253657
131125198911026615,15195820419
370785199006022937,17375528321
370521196606026310,17622159782
452227197108051247,15247821186
140525198803181995,13043671184
130930196110209467,17622746847
130429196107032450,17679355209
500000196707044388,18716636383
330281200011256725,15799310420
510500197111302773,18009634539
34050119790731765X,18225540183
371482196601295050,14737550120
35060319621121165X,14930327899
330723196611211875,17756962776
513921198412034355,14778140766
362432198511052009,13518773551
130923196006247283,17207566334
622630198005301633,13078663181
230201199509281273,15080754021
511113196410134390,13649148734
142701199305189915,17040944462
340421198304011592,14798195112
342601199312043676,13860374025
152627197109049537,17701948998
210281199208319977,14759640391
36243019890903131X,13741140839
23080319730425143X,13656110389
130684198808271037,18185064723
654226198908137097,13859910674
522636198309188259,14503411340
362500199911191306,14700036301
340421199905055659,18801134332
230402197510197296,14533974673
510401197109174072,13495107316
130406198509121995,14749794116
210905196512182977,15523412419
330402196701023909,15531798545
532532198704066623,13435527488
620102199207051767,17514466407
642225200004251911,17309917303
652826198811224646,15509356471
222405199610188803,15898826248
140621196508104971,18500249775
152224198310281630,14936080346
371001196907302663,15142548180
370983198007313529,14761853083
142332199011088919,15396312123
542223196612246985,18283417114
450881196310183344,13865478016
411330199601174018,18731493671
360122198304086299,17812071178
53232919890123907X,15130543038
331002197803075527,18207939536
522625198308095932,18863069830
450512199601312374,13609752783
130727196407245523,17537354581
510902196201077311,14565627146
511123198802014197,17580224782
341204197908219238,17337421475
412726199506053793,14723147422
320111199302074938,17305910409
370322199610169196,15754030088
500236198308146738,13665373272
371522197306164692,13019306027
230406199712024451,17352023919
140106196210054974,18520714369
430301196902143378,17655841748
510603197808238059,15693732588
130700198801215604,14731746425
140109196407209211,13303315865
350525196109069290,17370726380
371425199210236295,17569489004
440112197802077371,14510696672
513100196807316379,17625373265
410621197104218438,17862995880
35088119810222598X,14905842903
630103198208235916,17091659659
533025196208099259,15719570251
130924197408301212,13369356704
350781197112115813,18915141371
511300197101225698,18204704699
450602197212218193,13090871327
320981197106093916,18755366734
653126199303256577,13301817914
410726197412021474,18517149103
54252119940131229X,15118137869
51312419600424259X,15835531401
370285198706293912,13100269661
22010619991023817X,15228677119
43312219910810351X,15206873488
350524196501257011,14986503592
440882196501209425,14755123534
460100196212094271,13516426642
32040219751007305X,14764064266
231003199801216666,15710547610
320105199407031910,13454909235
410823199305162250,14583566587
360104198801295259,13116512280
330726196106182814,17175057102
131182199309222113,17239916981
652223196004145342,15335554622
440602196004238011,13163053879
61020319800401673X,18843773215
140109198001281634,17723338886
140623198108064001,18634839982
653023199306191436,13910676712
450901197902193886,13227233350
220106199708208436,15101292199
632800199108119980,13681527941
513721196002253782,18633495310
152325199701069879,17509098763
350700198905122534,18429355059
430581197604097729,15959580131
530422199605033994,14560655497
513300198305057792,13941384110
622623199511073291,18818634623
330122199803211786,18045793236
653121196310027611,13437523759
120000197811109499,15333380801
522727196801225939,14596168980
140602199711217255,17243388593
511102198010134076,15940219180
14040219941226400X,18416381976
411302199011249176,13896277140
110103196512187997,18366361149
362527199302151018,14572223881
230902197705087879,17221621209
46000519850506985X,14772335646
430204198905094359,13077091576
532532198406279735,13343540013
513821199205259083,13349716844
511126199312282838,17291264782
542327196809159018,14948975262
612400196401279319,14983061313
542123197605031934,17793088439
622700196608028726,18389433940
321081198105049880,18248421229
11022119670716112X,18449321300
120225199010301795,17030199677
610330197610077655,15393711101
320623196003307411,17666882384
542325199209209510,17078969474
411329196806278639,17286121793
211103196103099405,15598250348
150105198909193390,17733343051
522528199403219495,13613782947
37032219951031937X,15881263122
65010219880811965X,13289693746
350721197412268153,18458960214
421223197305107594,17245049918
320114198404229712,18658784570
513233200001233656,13937803697
452701199209212348,17068162997
340400199604041374,13087816563
542336197810251699,18439941425
612500198410124970,13535108065
14242119671213583X,18233905737
142227197210049351,14740128447
511524197510205323,13308303061
130224196407178918,15510795360
610428197705146979,18107573894
632823197411242119,18105986069
410404200009075157,18167695775
320705199810025177,15798450941
430600198111166564,14947592023
321183199004072275,13648399243
130729198711185897,13458600545
362233198607053730,13132651787
410700199404254943,14544502791
460101197208286677,18323232392
210803197411261912,13147227243
321324196812099510,14597848205
511301196606109491,17830326314
441381197705273287,13475321753
622201199911135455,15715614840
420201197511054682,14572939637
320323197212032432,18931325182
652325196311243573,14732614380
130125199012289132,14548746983
654122197504161319,18029768255
350101197308302747,17873415256
142201197906201936,17515603451
320483196402108132,15353549239
350724200007224206,13114740068
431228197510048072,18932346845
150124199706285272,14935698774
362331198803091032,14957655117
362524198205226678,14552556238
