positive,negative
18:F6:77:F1:B9:B0,349b:93f2:ded:35ab:d48c:8b99:bc9:3f11
6D:81:DE:0B:D7:0D,2e07:95c9:ef4d:633e:f5d7:6447:934f:ab89
4C:F0:10:4B:04:F4,8941:45cf:be0b:76e2:68ee:613d:cea3:7941
40:9D:1B:8E:C4:55,77b3:440b:a8d7:43c7:21d0:57a7:ee25:c5da
FD:DD:F2:E4:B3:19,f30a:8dd4:843c:4d29:abd4:3230:b187:4bcc
B5:2C:A0:AC:13:3A,14c9:364f:9df6:340b:63f:4c07:76c3:8539
B2:EC:AB:B1:75:5F,af83:fc9d:ea92:4b09:5354:566e:4cca:9f23
BB:B1:9E:CE:EF:19,744d:72f6:b4b2:7749:e26e:d298:a19a:f026
47:DD:ED:19:01:50,7ad7:776d:245a:67e3:523c:5040:c137:b45a
5B:E3:A2:2E:1B:94,79d9:ae6f:930d:d1db:64fe:9ec8:2cda:82d4
40:92:5D:D0:BD:A7,f207:c39:6c52:2441:9cde:3de9:e70f:42a4
AB:41:59:22:CC:FE,6513:4434:2c61:565e:a06a:2617:c921:2045
82:39:60:8C:05:33,d81a:294a:57a2:fb9d:1fd8:c785:73d2:b5a6
5F:9A:66:B1:48:EA,5ed6:ec9f:ef19:87a4:4bad:256e:9e57:860c
5D:15:83:98:A4:D7,ab87:3ca:a9d4:3a1b:f9b2:6808:eef3:4e2a
BB:AA:86:90:52:48,b274:7920:172d:d1bc:fe64:6d01:f4c0:de42
6A:17:42:4A:5D:B4,fa39:5664:8db7:97e4:cb42:5d2d:8cb8:aa6c
0C:D0:33:C1:1B:EA,24b9:5974:dc43:8ca1:482d:291f:272c:96a6
D7:38:71:AD:51:7E,4c66:a445:24ca:6ad8:b76f:469d:e956:f482
32:F8:E9:7F:6C:0C,388a:aa:9d27:4581:a5b:e0d8:c003:8b14
52:D1:EB:29:56:D2,631b:5d14:beb5:24ac:1388:97fe:4f3a:8153
21:E3:75:5D:F3:8A,83a8:de1b:2284:8173:2592:1f07:578:867e
E8:23:AE:E1:9C:68,699:132c:87ba:d79a:b1bd:38db:c9dc:799b
16:EA:B6:B1:92:B0,cf01:acb:acd5:7743:6bfd:29d3:7e5c:c972
F7:49:14:41:3D:3C,fb5c:9324:7ffc:72df:56f3:9e99:9fea:401c
CF:70:2F:80:42:EB,4f5c:9ef:e41f:f754:1dfe:82e4:ae44:60de
80:00:AC:0D:7A:B1,6591:dd31:425b:2ab8:651:29af:49f7:15ef
B4:6A:60:46:0B:8E,fdd6:461e:43db:c503:5b0a:8691:619d:30b3
86:08:23:DF:3E:7F,491:8241:33dd:ba9c:10b8:2b3b:4458:9dcc
27:50:3A:75:11:C3,9ce2:42f3:15a3:5e93:f1cf:3293:40e:5741
8F:8E:63:23:4E:16,f37b:1d16:8d4c:1fce:7c68:12ff:70f6:ce82
DC:DB:3A:E3:3D:EE,b749:dffa:5d74:4ba:ba49:2c6a:ff7a:3688
BB:49:45:D3:EE:3B,e7b1:4d47:cd02:3ea6:3edf:fd4b:b8b6:3706
C3:73:42:EB:BE:3F,2218:5899:1c9a:65b:58dc:111:1ec8:89d7
A5:BB:67:BE:D1:BE,2873:61e3:73ee:3117:2005:1564:3755:5c0d
7C:B5:2F:3F:FE:75,8b86:3e72:3fdf:81c1:483a:1ffb:d58:a5cf
B0:E1:5A:CB:C0:CF,166b:5e82:f2ed:4fcb:ed72:11cd:a4dc:c6c4
7E:6F:18:B6:5F:7F,9b69:8486:4192:dfe8:3974:34d5:13c9:1ccc
B9:0D:95:A4:05:CB,3dc5:f88:704:59ca:cd50:2924:913c:4eaf
51:C7:09:54:81:AF,f948:10cd:77b6:edb5:983b:58b3:2673:4dee
AC:00:B6:76:6D:29,ae67:4e2e:8cdd:d912:29ad:e832:2a6a:6915
4B:AE:B8:F3:9D:8E,893e:390d:504c:6fbb:8c67:2c2c:b1d8:1a9f
61:E7:61:40:E2:35,4d07:736f:a525:906f:bb90:e655:6d6f:ce
E6:68:A1:A3:99:AF,9760:324:cd74:5c60:c2fc:f71b:a771:3ca6
FE:58:23:C1:05:EA,8194:dca2:a32e:9fb6:8ca1:96d3:f65b:c220
B6:16:4C:3A:A1:EF,6432:35f4:9e28:dbfc:e3ef:1877:25a2:7a49
7C:DB:66:80:A6:91,e73c:198d:50cc:6328:2a37:47ce:a00f:a28b
B1:10:A5:06:DB:1F,b1e0:8f4c:b8df:6eb7:b967:b36c:2be1:7898
1B:DD:3A:B0:12:5F,b858:93da:7034:c778:aa0b:ba0e:a7c:5b57
16:86:00:59:B5:B5,ddfc:455f:9723:4456:e75d:144f:6195:e5d
F9:20:91:AB:EB:45,5463:a322:a345:d033:adfa:8eec:125b:4a4b
EA:E5:C4:EF:67:49,be14:ffee:74bc:32d6:8bdf:b765:8aa9:37d2
04:C2:E8:E0:A9:6A,b07e:9067:5cad:94e:61d1:bcbd:38a6:ca4
36:BA:9B:54:E7:64,85d2:a5b0:9335:54a0:355b:9ad0:921:43c6
B1:A7:D0:C2:7B:B4,fd59:3e0e:41f3:d406:bb7e:ac53:7255:471e
2D:12:75:D9:69:82,5950:a059:e37:566a:ef94:60d5:4519:2e44
41:17:57:84:E2:D8,e2ec:dda7:c375:cb64:8d11:9819:67ea:96dc
CD:D7:01:B9:F4:74,f52:fcf9:b559:b785:7001:1762:c8c9:abca
18:F5:3B:55:B4:94,5496:d90a:401d:c83e:d078:5ac0:9d17:52bf
C8:A0:F5:3A:2D:D0,33ea:866b:dd57:49c4:585f:3f85:cebf:7847
08:0C:81:C0:60:51,27cf:b949:ff97:ccbc:8e79:2dbf:9071:a3ab
F3:20:70:CC:95:0E,7ad2:fd55:c80b:d327:6f6f:619:3470:1d40
F3:EC:4E:B7:41:F9,32df:e08f:85b9:ef5c:5f15:d5d1:c3bf:4a89
C9:0B:48:9C:9B:33,f462:f3a4:eb20:13bb:794f:27d3:fef8:32ea
7A:99:17:10:B0:77,b9b4:f2ce:d360:1ac2:4409:ea81:2cc2:a133
D1:7F:B3:93:D9:E3,c726:195c:270c:8b85:d3a9:a234:86ce:ddad
FC:C5:55:EA:1B:03,6303:e8de:7db7:ca71:7a76:8ece:6105:89f0
48:C2:75:CD:0E:30,af17:6f44:34fd:7e76:5e31:2997:1b28:5398
5A:A6:6A:F9:5F:45,a1cf:f69a:de93:b152:1b5e:bb57:5094:f757
F9:00:F8:78:19:A6,fc1e:49a4:48d:e344:534e:948a:b361:eac
AC:5B:E6:ED:F1:8B,4fb4:a5d6:c381:1f93:bc90:264b:667c:ac46
1C:31:54:A4:15:2D,5327:9719:3c0f:af92:808a:a55:8d48:a7c4
7B:8F:E3:6C:F4:47,f633:e23:2a4c:a35f:b787:66b3:fc9f:acaa
22:6E:BB:1C:5E:53,1ee5:85a:f309:4336:2943:bd0e:d85b:8c54
A5:D7:D8:5A:A5:3D,684f:21d5:325f:f971:a26e:9e37:b680:39fe
01:17:73:69:94:A9,9bf:d518:da82:dd87:84d4:e1c6:6964:b8fe
B9:C7:1F:6F:58:B0,aaec:7166:7d18:2b46:7da:8034:d6e2:4e96
CB:E3:06:F2:2C:68,36d7:af1c:44d2:410:70d4:9b4a:4385:3da4
0C:84:48:B1:1F:94,89d8:5e9e:9a7:59f0:d419:a0c8:8302:16a2
E3:3B:3C:32:6B:62,737d:eb61:9036:2d77:f055:7b4:db5f:2aaf
B9:CB:E0:48:F7:12,3fb5:29f0:6db0:f1f7:85bb:c73c:5342:ef29
54:7B:93:48:CE:9D,a79f:9ad0:a131:7c50:14c:353d:965d:693d
D5:E8:9E:23:C7:97,a261:f52f:29be:c9d8:7790:3919:ddcb:30a3
95:61:1C:3B:35:65,d2a2:f05b:718a:45b7:1af8:c691:4a74:1d37
BA:A9:4F:F8:09:0F,710e:702a:9c88:73c2:9e80:83ac:3551:26cf
CB:B0:EB:F2:CF:DD,2f1a:ced4:8bc0:26:6d06:75ef:3df9:1194
48:FD:21:3A:14:AD,a0b0:280c:37d7:d964:6e6d:5e89:8afc:1ac0
8A:E5:69:55:0D:6B,adfc:39db:13d0:35c1:4f38:718:a439:7111
47:E4:A1:FB:85:F5,af0a:bf6:3875:a575:2114:c278:ea37:805a
59:30:C9:F3:57:11,8c41:3897:86fc:6666:fdd:beae:8848:19af
49:40:5B:F4:20:C8,acc1:f785:2906:7ae1:3668:9677:2aa0:27f7
64:43:9B:E8:FC:FE,c6af:414f:78c2:476e:f8dc:8673:cdcd:1b00
21:B4:BB:14:BF:80,806c:4651:2515:c43c:59f3:59cf:342c:606e
B3:FB:6D:E8:32:84,1a6e:765a:8778:ed:56:1096:2829:7bee
98:C2:5E:F4:53:21,11fe:5bd5:2254:d721:256e:6a67:2778:a0c3
C7:D9:38:9B:36:17,f775:fec5:9bfd:7899:94d:3763:3dc6:fe53
50:AB:A0:B1:79:F7,3bd4:e556:e2ae:1043:4b95:c96c:80ad:2c0a
02:02:BB:8F:D1:F7,d13f:2115:4e66:30a5:a095:a56b:dcb7:764f
CE:77:84:F5:A7:58,720:ea38:de38:f2f3:f1f2:96f7:c5b8:ed51
4A:AA:83:DC:71:E6,a8fa:34df:a84c:c61f:c317:e6b7:acaa:9717
CE:F8:E9:DC:BC:96,a6d8:5c7a:4f53:295c:2d41:3c27:557b:9b0c
FD:47:06:D2:E7:EB,3427:37ef:ec1f:e3e4:5ccf:ffb3:f574:4719
03:85:67:05:BF:CA,db25:d068:9319:e08a:df89:ec2:94e5:745d
2E:9B:AC:1A:04:59,377a:2679:6292:2fd1:4eeb:7c48:e56b:17c4
D0:32:78:07:29:48,afc9:3c86:c1b8:8c23:afc9:c017:a44:1017
9A:3F:5F:A4:F1:06,b03e:637e:600a:f028:bc29:8e75:d6aa:7b15
8C:28:AA:64:E7:CE,6b54:6c78:3b46:3340:ade8:b690:446c:a619
46:94:DB:2D:F6:2E,e5d4:e286:6916:754b:ed3:4aee:eceb:3bcb
1A:FD:34:2B:21:27,abd3:bfdc:9b3e:7059:9ebe:5de6:2c89:1fd6
1F:45:50:B2:C9:7A,4c20:e485:12ec:a19e:a44f:ab13:5c83:1433
26:9D:63:CF:18:79,8d59:8275:729e:4635:19e1:91a:8d6c:9492
0C:FA:D0:53:95:99,2655:4799:7130:1313:24d9:e4f8:ec6:7c80
42:20:F4:02:72:9D,1c9d:e79:f25e:7e11:d9c7:eef2:5c3d:2e06
64:9A:5E:AC:9E:50,febf:fd83:1dc5:7290:524b:83cc:ea4c:9bf4
66:C6:2A:E2:AA:68,7597:432b:3dcf:6c54:68c2:b27c:d70d:d2b3
D8:F4:C2:B7:D6:46,ccaf:fc75:149b:1b37:97a9:1fa0:ef1a:5080
67:ED:68:32:F7:03,c0b0:9594:5855:92a4:32b2:ce02:b591:404f
91:A7:C1:73:92:30,e3a:d0ad:14d9:45ce:504f:6d3c:2a8d:1227
E4:95:AD:F6:2C:D7,8ae8:856c:c9e7:c55d:9048:85c5:32df:d508
13:8A:D1:E3:91:4B,eb7d:5f84:33d1:5dcf:c66b:9ce2:ea7f:b824
C4:A7:93:17:D5:01,7369:4e4f:6b70:82c3:5df8:712a:4d49:7255
C6:F8:9E:A9:42:88,c2e0:fb22:e06e:bbb:9d3:36a4:7cd0:9c87
AC:44:88:E1:4B:2E,ee77:c164:bfb4:b3aa:d75a:8aa9:a52b:62f4
4A:BB:F0:55:39:07,5887:cf0c:460a:5506:75dd:d81:4bed:8c10
29:2B:1F:39:CB:B9,988f:eaf2:d9b0:777a:2495:717f:cefa:5e16
4A:4F:C2:1B:92:57,5f01:670d:cc71:71f5:e115:8dca:4ee2:f787
BB:91:D8:7F:C5:55,8a55:b992:abc:d8d:a13:f3ed:23c3:74e7
E5:CE:78:B5:7E:E1,65a3:9625:b4df:49ce:48b9:dbb6:5c80:31b7
B5:AD:FC:12:69:9D,c41c:a54:eb49:6eb:25bc:95df:fe61:4ee8
C2:A6:6D:CE:F1:56,e5db:34ec:6caa:46c8:782d:3b7b:76c2:6759
0F:1D:0E:F4:04:16,226f:b6c0:bbbe:f0b0:b54:c838:808d:f7c8
3C:18:29:F2:EA:00,872d:f256:7400:9cd8:e4a1:dc22:202b:d03
C1:FE:EB:47:2C:5A,f776:27fd:bb7e:cda3:157c:90d6:2673:46c0
6C:A0:68:AF:A0:89,d55a:9b2c:187:d7db:517e:8da9:7d98:1d7e
B4:46:FB:0C:FC:BC,6a69:8444:75f9:60f0:abb0:1cb6:c226:e8ab
F6:FC:9F:6F:19:2C,613f:9955:97ca:4010:969:bab9:78c2:807e
2D:EB:E2:23:75:D6,a175:5be7:e564:b378:f3bd:2771:7892:da30
4D:A4:BC:5B:27:8C,7dd4:66d3:1635:95db:1dc8:efd3:f38e:235
57:5E:A1:4B:AB:27,221c:6d48:653e:f37e:4ab4:7c9e:f376:7bbe
C4:DF:F1:B6:6F:E0,5b9c:bc3f:edbc:f301:81ac:9091:ab3b:c62f
CD:7B:CE:F7:E5:BF,bf75:d0f:a917:dc4f:fe4b:1c73:3233:d23d
C0:A8:51:1A:B9:1C,3d99:1664:6a9c:b3db:a3b2:5cc2:1d43:56b8
A3:00:5F:CB:83:0A,3e21:e7f7:fcbe:a444:259a:e185:abb7:6298
BE:B7:62:86:40:E9,e82d:725:35d8:430d:65ac:3179:2cf1:5d8f
65:54:D2:BF:3F:C6,9a68:d9d4:5df6:9764:bccc:db48:11f6:b228
DF:34:53:2D:71:0D,8f52:d600:6460:77cb:bd8c:b387:d812:12ee
D7:39:EB:21:0D:0C,b610:86ec:c29d:51a9:831:3bac:a733:c14c
0C:CD:3F:06:6B:AA,52c5:8454:a606:b608:350b:cadd:e710:9360
D3:EF:2D:B6:9A:45,4afa:f719:2d52:5fb9:694f:5de3:bf8e:d7a7
B5:6A:A1:B0:9E:79,2b5b:bf2e:1001:e5b0:a9a6:34c7:fba:37c2
5D:54:60:4C:FD:1E,3860:dde9:321b:4109:6ccf:a313:a3c7:2ade
89:01:17:5C:E9:A2,c9fd:7eef:78f0:56ce:3cd4:2a5b:3f:a6e2
B3:7A:EC:1A:81:ED,25ba:4446:f710:e752:2463:6059:c1c7:ee68
C0:A6:CA:19:C8:AE,c76e:cc3a:e9c8:e085:cb9b:4e15:6228:7429
CE:14:3A:23:BB:6F,997a:b5b6:be7a:3d13:a744:2ced:c1f9:dd42
D2:9E:A7:1C:6F:74,ee00:fd59:855d:699d:70e9:e461:ec40:38f
5C:03:98:D8:CF:69,17bf:bcde:5e57:eac4:a77c:437e:1665:a86
33:1F:1A:92:97:7A,f9d2:5d76:a181:f154:3fd6:12:fdb8:4c11
F2:8D:9A:97:7B:56,e137:b4a9:e9ec:3731:a2ef:5478:66a0:8039
31:7F:BF:77:11:D3,c5cf:c9ed:7198:c54a:29d2:7c49:df95:f1b6
B8:00:81:BC:9D:09,17a0:fdb0:7abf:ee98:d282:b84d:5a77:f41b
9A:AF:DF:A6:DD:B7,86c3:6a83:8bb:8fbd:e551:918d:8c80:9fed
3C:2E:61:F8:A8:D3,1e59:a1ce:25cb:8ff1:5ebd:473d:40ab:4d92
33:A6:F6:CB:FB:6B,9b25:7e0:9c55:624d:60a9:fb31:2f1e:e09a
0C:B0:65:C2:4D:DB,5aa9:ed7c:9e4e:a4da:a59c:3249:6ee1:4bda
71:85:B0:AC:15:FE,5adc:19da:8da:922:3ffa:baf:58c4:a542
B0:09:93:28:7B:8E,a876:fe6e:48dc:a62e:f19c:41af:4af3:4b5f
86:2F:51:2A:23:EA,6ef6:b041:f724:88c5:e34a:9284:36a4:3523
99:1F:E5:84:59:06,4795:5990:c5c0:a45d:bcff:89e6:7c44:bb8c
33:D2:4E:F3:EF:90,b351:3a3:a019:184c:772f:9e93:4a39:6e06
17:A3:9D:65:6F:4D,8496:a75d:59bd:4dd5:2256:b21b:2481:93ca
30:ED:68:4A:7E:4A,a11:64b8:d0fb:1f18:2f4c:b0c8:23a:39d6
DB:4E:C0:60:19:6E,54b0:9658:6c0d:2e7f:7058:423f:5f8d:8db5
A6:88:64:A8:F8:7B,85e5:81ef:5dcb:b5fe:f4d6:3a9c:833:aad0
D6:26:DE:02:66:CF,dcfc:5b63:7efd:97c4:8162:979b:a924:b18b
7D:A9:B9:34:4B:BC,a986:e490:bf62:3e41:4cd7:34b6:bdfd:c9f1
34:BC:2A:96:8E:3A,b0ed:ef46:2ad7:a606:5f5b:f263:2dc5:f778
27:A1:48:6F:48:BB,1940:7477:e935:d01f:c303:a7d6:dec7:508d
F6:21:D3:67:AD:98,85e9:f127:1435:f786:a728:42bf:36c3:faea
6A:BE:0C:17:09:A0,28e7:3265:bfea:4fbd:de16:8289:73fc:5f17
B7:E9:CF:8F:78:89,34e0:4449:e73e:fc98:44f:d8ba:a36c:55c5
42:11:05:D3:E2:ED,719f:ea65:3226:8589:9b70:a5ac:e8e4:84ce
E1:9D:C1:0F:C1:33,2da7:e8e6:371c:b0a2:3ef:6a32:7deb:ea89
05:A8:39:58:AF:68,8999:fa29:7486:1d7e:5b8e:4dc8:4107:f990
52:B7:47:BA:42:C8,a6d6:8765:de84:3fa:49da:6343:9ad0:6511
EF:A3:AF:A7:E1:1F,b53f:cba2:2cf7:40a2:98ad:51dd:228f:8071
96:E7:BF:B0:AF:40,7511:3da7:da7f:df71:c1c5:2eab:285e:510c
5B:4D:6A:DE:EB:62,d88f:9678:efcc:acfc:cd7b:18c5:c82a:20cd
B1:94:83:E8:50:8F,b293:598e:c712:6e89:f810:32ef:b78a:420c
E5:E9:EA:59:25:C9,de69:bbc:d031:8026:f83b:6126:7d2b:6b8e
AB:09:AC:74:CE:6D,2cd9:f9d7:7c27:bac7:bcc8:81b6:a4a6:d0c8
54:E6:B2:C4:C6:6C,8728:143e:4a70:fb5f:877:911d:b29e:bddb
16:85:38:99:E6:D5,64b0:7210:c828:44c:c535:126d:306b:a343
9A:4B:F6:4B:A8:EF,4317:30dd:fc26:78c:e3b9:d2a0:cc60:d7b6
3A:7B:73:19:52:00,614d:1c4:7e5b:4e5a:4333:520b:e851:f5c8
2B:B8:30:8D:EB:0E,3432:595f:dc99:d501:e53:1fa0:93c:21b
8D:83:32:0A:15:2C,983d:56b4:95bb:3c6d:df42:d7da:768a:64e0
86:52:A9:5B:14:3E,ec9f:2602:8384:7d61:9b7c:ec19:b65b:c2ba
FD:40:B2:3E:28:B1,b015:d782:9085:71df:54fc:a3d3:f828:319e
E4:C5:8D:C2:54:41,8168:2895:ddce:b654:fbcb:9b1a:a1eb:7cb3
56:2F:EF:3F:E4:0B,16fc:1cf3:e48a:abfc:d630:2d5b:de39:9700
D3:67:B0:A3:D9:31,1b46:2c1a:b683:324f:c1cc:b4b7:a92d:dc28
60:C4:FC:B4:4A:80,53d2:65ad:4529:877:2f32:d392:2e63:c9c4
23:B0:C2:D3:C7:BF,13fd:6bb2:aab7:da0b:c297:e753:b486:1c74
7D:8B:EA:0E:80:74,fe36:e6e4:6829:6ffb:fdd8:1117:882e:151
E1:9C:51:28:F6:D7,4d2a:62f9:751a:1b0a:1918:d1d4:2887:b9c7
EF:8D:EB:87:08:B3,3e2e:a3fd:5ab3:8f5a:bd65:6fb9:67ba:db1a
B5:EB:F9:C8:D6:93,8814:5f71:c91c:7b88:dec4:85c0:eec6:4de9
6F:5D:91:BF:62:62,6da0:4e68:872c:cf80:be9c:debb:cc56:3b92
5B:BE:23:7B:34:7A,653e:f4d0:8db:8dce:8e07:be21:114d:5989
1A:59:4B:34:60:70,1593:ee59:b9d2:199f:90af:f02c:2fd4:5f56
D4:E5:5A:5A:06:12,ead2:4c4d:7947:aad:8afb:69a4:54ae:9cfd
08:7C:F4:92:6F:63,f187:2c4:15b:c915:aeae:666c:8c94:1834
5C:43:25:4D:7A:4C,1214:3e51:b935:572a:cec:b365:a6e5:1f5b
6E:F7:02:ED:9D:94,9563:c7ce:189d:d2dd:8345:fe70:3fbf:e6e
1F:79:4B:A2:53:7E,b533:7328:e73a:340c:da09:58c8:e864:5e8e
CC:06:1E:B2:FE:2C,e69d:188b:a807:681f:7fe:ee5c:b3b7:7221
6E:B7:F1:B6:0E:4F,354d:948c:96ba:5a3a:86a5:3aa8:1831:2bbc
63:35:AA:86:3A:97,4b4c:a333:dcfb:be08:8a0:92db:2cc7:3f08
8F:F5:2A:33:D4:22,fd8f:f8da:c743:557:ca5:2326:e59b:6fb7
B1:2B:C5:BE:1B:42,bec0:2382:cbb4:9d4d:290c:6462:363:ccf8
41:29:99:18:1C:88,ba45:4f51:2d17:146:a0f9:a82:c2a1:f9fa
84:4C:7A:6C:28:D8,44d4:4555:6305:22ae:4927:5dea:424f:c866
09:FB:E1:CB:48:E0,1ba7:22d6:d250:ff86:9eaa:877e:def4:132d
F8:CD:4A:38:4B:05,fbcc:cd69:5868:3525:675c:c9f0:9a0b:e5b
B7:C7:AB:0E:16:54,8c47:819a:adf9:168f:5110:c62:a034:4291
37:62:84:84:D5:4A,294f:84ee:46f2:2c9f:addb:13e4:302d:80b1
41:2C:70:82:64:74,2b0e:133:56f6:57a7:7d62:4ad3:b108:36ad
BB:C2:4E:96:8C:06,e1d0:98a:a680:ea15:5499:23e8:1bf1:6735
49:D5:93:82:6D:45,33d5:b2fd:eb0b:fe52:a421:38a8:9049:f8dc
B8:8B:F0:E6:96:09,f217:989:49d8:d364:b2fc:c54c:f5ee:c031
35:C6:9A:85:F8:8C,fb60:f356:7ed5:3982:2d16:69d1:a09a:2023
77:F9:E4:79:93:0F,1a1f:a5c6:c20a:d585:f401:ec46:c19d:4213
CE:A8:47:0B:B7:53,86ec:6a00:6d25:f422:18d5:f0e2:5e4a:7fef
2C:C8:5B:AD:76:1E,7699:4217:549f:19b1:c340:2a62:551f:1112
13:B7:10:94:2B:0B,cf79:6780:a7a1:2806:76b3:8abe:74c3:1b10
8B:6E:92:0D:D8:EB,500d:886d:6581:6c7f:4e52:5448:9b2e:f1e6
52:76:9C:67:50:CC,3e8d:5c95:9b40:d73e:3af6:db7e:e589:174a
C8:23:30:F3:6D:97,22f8:c28:9d83:b8c5:752:8fce:6f2c:c76c
D3:67:42:00:DD:BA,757e:7976:7825:9677:f692:413b:a16:d8cd
79:89:4C:95:09:24,808d:fb9f:18bc:d29c:c177:85e:d896:680f
1E:15:C1:9E:DA:CD,ea8c:5897:ad41:9dee:ec65:22ab:fc80:c1db
95:46:C9:B7:46:EF,920e:16a5:f953:43d0:5b96:725e:fbc6:51f5
01:E4:FC:30:16:2A,3ca6:3a1e:7bf6:b478:4b43:3de4:8c0a:a04a
80:38:C7:DB:45:0F,9ae6:e2a9:2686:11ea:c34f:cd74:30a2:73a8
B1:70:4E:99:61:76,fd35:a338:815d:43a3:11b7:9621:d792:33a2
7E:F4:80:3D:D0:CE,7a34:9dff:3961:4338:92db:3dd5:169e:f14f
AC:BA:4C:90:9F:3E,23c:fc0a:99ad:bda:6bb1:9dce:cdc:4c1f
F9:E8:5A:2A:AD:22,b244:4c6c:758d:a865:5b32:5b2e:1802:8a7d
14:3E:6E:82:45:9A,7a61:dc7f:705e:b936:de8c:378b:7385:68ae
9A:FE:B0:EB:37:AD,aeec:c802:4b66:2626:ff46:f9:5235:a5a
88:D5:F5:C6:CC:6B,1bdc:8666:56b3:996d:de25:72c2:f5bd:5636
24:77:D3:F4:00:42,d405:8101:54c1:4a5e:a880:6e75:9c32:48d4
2A:C4:7B:43:52:38,88ae:7dd8:5a93:cfcb:f560:fcdd:e7a5:da6
B2:8C:73:94:52:44,fabe:3e15:b5d8:a45d:61df:87da:dc9b:ad25
47:48:A6:42:B2:40,635:1da3:122c:4ee2:2ce5:3208:4681:a8de
DF:40:25:42:AD:B1,67ed:c7b9:3462:3c3f:d22e:f490:c31a:b267
59:25:4D:95:34:04,6175:c69a:49c:fa07:e9d0:953:2e52:162
53:09:AE:8C:2A:7C,591f:5174:e03f:ace0:19ec:43ee:4efd:342a
0F:99:62:BC:B4:B2,5678:c663:196f:5837:79b7:7403:421b:c26a
AF:4C:A3:13:57:CF,2ff7:2e97:55b5:7029:61e0:853c:683b:d292
96:12:FC:13:77:1A,d0be:f8d:f6cf:dcfe:6fb2:2cfc:52b6:f07c
7A:93:17:63:3C:F9,e931:2210:761a:b6e9:b6f1:71e1:c173:8a69
A5:F1:91:C1:41:F4,ff0e:8c6c:edf1:10f1:c1da:8b8c:534e:ad45
CD:5B:CE:8C:6A:8C,79a4:9012:601b:e23a:13ed:2471:9197:cee3
ED:95:73:82:AB:95,6a40:600d:143:d265:def:3230:2da0:2a8c
79:23:22:1A:46:C9,d0ba:26ca:5986:6556:cc00:c2e2:1304:10be
D5:64:3A:47:AA:2E,d707:5da7:d51b:8106:82d5:14ea:e57c:22ba
39:8A:42:3C:E5:01,af09:6377:f21a:5e7e:b536:2ae7:8bc0:2c7
0B:AA:60:61:D5:8A,ca26:5ca2:e56d:ba43:8094:621e:9811:ef9c
7D:91:26:A2:70:17,e2c1:1d27:4043:9c31:c1c2:1440:d30d:9891
00:30:1F:87:5F:25,efe1:2335:c429:138c:7eb7:dbc8:af58:b518
85:31:A5:AE:2F:C3,bdb4:603c:436c:6868:3c76:9240:b964:1211
AF:13:7C:C6:51:82,2cf0:d62f:fa22:664b:511c:c9b8:42bc:21c4
3C:93:87:85:1D:63,8854:c42e:8f7a:6792:2683:cb6a:21e7:b10c
7C:1A:1A:6F:CC:35,dff3:297d:df86:a84f:a1f8:e7c0:86d:dac1
5B:D7:0D:4C:BE:55,4fb7:754:98c:656e:aa39:e244:a195:583c
6B:42:22:53:B5:7D,bb22:fea4:7cb6:2cd0:1e1c:db87:748:5f3b
AF:41:96:31:5A:C7,e7cc:10e5:4208:d1cb:64d6:66a9:d7f:c912
27:91:EB:F3:A7:E5,5d17:2c2f:b33f:c12:7dd5:d6c6:47dc:c745
1E:4E:71:2D:B0:15,f490:3f56:3602:a2cb:1c92:8875:b40c:1d6b
03:F6:62:00:2D:A6,fc60:f4f7:7f63:7811:9a04:436c:8ad8:aa36
FB:95:58:10:FB:10,c1b3:2fa1:88ca:f836:def8:dcef:c5bf:8034
68:F6:B0:3E:E8:EC,8aec:bbb9:4a90:53f9:4100:57c2:3e26:931b
9B:BE:23:03:24:5D,b12a:bb82:d17b:fcf8:91e0:9464:a862:ac7b
C5:B1:5A:B8:58:06,57b:db86:aeee:1aaf:b04e:87fd:6284:da8b
BA:15:76:BC:BD:AD,9481:7cd7:9fd4:7110:801f:5fc0:5f68:5650
09:6B:4E:64:86:F9,61ae:c1cd:8c3d:858f:7fb0:785e:31d9:eb03
2F:65:58:DF:05:D5,bcb1:4451:de46:1133:a2cf:8180:41a6:f8e7
C1:72:C6:7E:41:0C,3932:f34c:7c94:448e:4c74:763c:a451:e1e4
68:0D:79:53:7C:12,c47:b530:8128:d783:ef54:27b1:dbf9:a3a
EC:05:DF:61:34:04,ed0a:3bf4:a6cf:6a92:c430:c135:b05:efb
9B:DC:61:EC:A0:6E,ad21:5a57:34f3:3412:b7b:7772:716d:5bcc
85:52:10:2E:BC:46,f041:471f:bc2:2d99:581d:10d8:ecc3:74e8
FC:5E:A9:B3:23:77,18bb:ed75:93b7:66ab:b1a3:cba7:a1b0:f21e
3D:18:34:EE:26:F7,2eda:895a:12d7:3b02:1511:91af:4de:acec
57:43:F0:4D:E7:0C,4cf:9e34:251b:785f:be1f:e030:7245:b8b8
78:2C:5B:AA:29:C4,db99:eaee:4c5e:680e:e554:ab7:d858:5775
C7:D5:7B:2A:70:F9,adec:fa3b:733:bb2a:19a8:aa4a:ea28:3a9a
C6:BE:CB:51:59:BD,8244:a301:33d2:999d:5335:12bc:8e5a:ff01
2F:C3:4C:DF:0A:E7,e0ef:cfd0:7438:da3b:6b6d:5066:6e5f:59c6
DB:34:23:AC:F2:70,1e52:931a:7da9:6d78:73c5:c498:5324:7e5f
