positive,negative
ET5751209,49230124248370CF46
E48841775,32360100X679591J7N
E59727298,133610285267768748
EA6934686,34610524028467470E
G71739900,414403067Y81D3M0X7
G95113973,21522636674352141N
E71435071,6223032104R10L9L1B
EV8509725,313411819E2832392L
ER2715926,1314070261G63E429P
EV5491073,Y1510823Y047H17G20
ET0103704,79361123413343562W
ED2409282,41450700Q46W70C25E
EH2185385,N3540232X45472001A
G57950877,126109291381T74P1P
EN7660938,89530681J16420235E
EB4825982,8143010217D63B711A
EK4855653,81150621160681K76E
EY2392721,81460300MA900X839G
ER5115785,Y122028186A2L8J32N
G75913660,Y15308294L58820U7E
EZ5240444,Y1140800377401G84B
E79928325,N14309232JD941C31A
E45500117,Y1330102L92075036J
EC4634628,81220203J604C0G601
ES0171247,N352032658U82P4454
E63979320,61120115A1033172X0
G97513922,135113259K42D47205
EK9870168,Y12201040KM04E943G
G85271887,91610425A74437GY52
G23501978,71320925228996U28G
E24027968,19513429U4329852XX
ET1278993,A96101046066165A6A
G24113413,A923011243489FN873
E42336912,N133010576X796654A
EK6624200,69410823348563947A
EW0665019,39510600464P499Q88
G93640087,323303818958946H5P
EL4012609,A9654201046L57C32Q
G04592199,89620521936539791E
E47827777,A1610921T48171W06D
G51311610,13431225L43798035W
E60399057,81533100D29L4422X3
G98375469,415306249F1G47P31D
EU6337081,A1130181N06G03W13C
E28118188,894115217661A9725R
ED2992457,895103048869742GXB
EH8208635,91410326W30862042P
G50445197,3511011877K54K67XC
EQ6195590,Y13205857294T2459D
G82712744,8137140006337J019J
G00622719,12360826251791D57F
EA3700729,6114058125EW46A697
G83686574,413301270Y9068937C
EB6259063,21371422172P059947
G00828658,79350802888F5K6064
E55217849,815105007760482JXP
E76710250,91320106120978732K
G58886515,296528233502883156
E53658488,81361130561H42943N
ER0753221,316531287X0QM4L0XP
EV7385482,A1630000778350714A
EN7564835,A13608232L5710PCXL
E84762656,39522624885097523M
ES9598786,92150823G050037921
E41324392,81150121119998947B
EJ7658278,11141030266071UBX2
EG5871976,13640422E13775691D
EC1503604,A9130824151545WYXJ
G17723505,29610602550703907X
EV9235734,N14213812034666YXP
EP3077873,3535011138A206KB51
E14687856,893609251WU2T7A87J
EX9874367,41371725266Q83329A
EY0449545,21130827MX84041307
E81355404,724690272F3N150649
EQ2922971,112112233K325P0753
E13599349,7921010012681160XP
EZ6494733,N3650203X2210C160H
G16732865,293417239072159660
E34702998,791522236358W14399
E15229998,133306023793929095
G29673978,722101035WJQG2215T
G83064262,892308035879WWY80U
G21701874,4965430159X0H69578
E45998846,A954032897Q47P2YX2
E65454728,495305810114152J74
E07047513,89320508996259329F
G19671009,12430111835359740E
G30683674,11230421Q36713167L
G72251032,92140405455593543D
E25810985,61371424546X968U49
EU4299675,511301022G7052850P
E56685660,2144142321Q30H208M
E23452972,Y162080003A9991088
E06396997,79410505432035063Q
EG8792281,62430703857567356H
E67097750,3246902105140R163U
EN7507042,21510705E04X5JTY1X
EE6152645,A1340405527W11995F
G61083861,51131103023801775Q
EU1412612,725401221029573L79
G10875418,92422823717434463H
EU0534503,896300009WBT861Y3Y
EL4190504,92440900G8666A918Q
G64106662,912305020308664Q6T
G74089153,93610626L28H53022P
EJ9086173,896528288969RC8603
EW0811929,62431229632852690E
G23614321,Y1371002M82Q30687Q
E76639240,Y12224018681482618
E31918622,621506030479P71WX5
G22240183,523310226418Y39J4L
E04280383,29522722033310072A
ED5362589,191409006585416200
E95254657,81370306J60916B00D
E11641444,891101160468335N8W
EV9956232,13130133969T82712G
G28147756,59532926P09892713H
G51682899,216531015994HB184B
E15219870,A141072157JQ4D235J
EA8624856,925001054R9H632620
EC5132080,Y1310110169992T460
EF4222003,723209032073W7506W
EQ3189302,12520403R94471247N
EU4128026,51330624AG762807XP
EZ1833888,N13310839842347816
G70162341,89140882137520824A
G48904061,35652302H153571W4H
EY9794548,71440704C39826739B
EA9514088,2941132103K756083U
G11522884,51610725N0HQJ11726
G73902020,93510502G3813E5H90
ER1145909,893301065L7314590P
EK5381907,6142011227A2T8LG58
G31298779,Y114102562F562G38E
G26658944,214404003653417R6A
G68667434,39532628837R11961H
G84845158,51620921366132Y55Y
G98908458,61350504813D63465L
ES4155812,53433126397P194066
EB3928384,61410103548951637Q
EW5457220,416404251319682E0E
EU8352267,6212010193663D144J
E36362210,71321302N0J491323P
G41059516,593608254X515944XK
E23054640,32632524499026RB8B
EZ1258520,313604002FF833G6XA
ES8920275,712206026383500N81
EF9515876,13460205621134140T
G56766078,81450300432X00Y6XQ
EE0041471,72420204YN42M21J8U
E88811698,A1510524Y87693598L
EX1240893,7232098106390J841L
G29297544,Y12302249878561561
G47372479,332307180260B72781
EP1503572,33140802M32E68TU24
G06119328,Y14504056D157W5C3Y
EY0576746,624502264N90613551
E36000683,A96323248052088B27
G15979128,A1140525985131557Q
E36338774,59441200901859H487
E99243987,533202811055F38882
G50379557,41210904292B631768
EY6808595,1351162263E21U3331
G80044671,5336100213B2381M5E
E29138527,Y11308241868469R13
E62855628,A1340000H86127275L
G14162094,29231200583238060T
E81781555,195425227C3967X51K
E50249720,333408811412E09L12
E78243234,7242020069Y235X433
E19364763,415110248U99QA4U20
EU0814528,616205211662T6509D
G37710823,32341023034873061T
EP5702286,9351011526Y6929J19
E45211485,793610286Y5FQ1371W
E97555653,Y1371400Q10241712W
ET0208688,336104022T1798472R
EQ6642632,3246902438340102X5
EH4867526,29532528328061421E
E81108642,A94113267T25300793
EL3043906,A962052147767394X5
E09587745,A1450110J018374768
G19043420,533100003911198U4M
EB3417204,Y1451026162H014P18
G13498121,A132120425CR649L2L
EA2081088,19513337064D493FX2
G44039172,5943052460D248767Y
ER1058515,A96109269B92730518
EJ8212713,51370881JC5411N0XG
G54645993,891309254980J1556W
E23635181,793501282551M92M0L
EU3344304,62110108053J67994C
G54787385,81210711F176480M5D
EF5410045,724111039J87T87270
G60530918,81360826168766181N
E00644549,213410024784488G93
EE7196093,51140303EB08898845
G84898495,934305009B3R4TJF0Y
ES8432656,895406292QCT11508P
E21869236,34321112139F148P0L
EV4244077,49440402LJ0630709F
G00478766,626206217F7Y745A2P
EH9899430,4932110078R52J8168
G14566193,925118269701B46Q42
G32350889,32220323801477L64E
EJ6113489,8144200049K948G965
G72963313,92540228G4867XE76F
E49610146,61511011T46M7281XE
G34985870,534104020H9956350C
E21640027,A9210203C381BJ778J
E26632867,51630121037B95787C
EY7494416,924452004Y6L59H03R
G32915080,35640100691964123U
EA7031303,N9430525710K699M89
E64574623,N2511424609083H430
EH5315599,2151172536453B475G
ET1927226,Y1360203376G8506XH
EK7451792,72411425800408397Q
G00753120,Y13504264223628M2W
EZ2665791,29140822B0854634X3
E02388818,92610425Q5FXW6292A
ER8049357,925227319928112J6D
E49722335,924403104B8R31403F
EJ8421332,A15203239152C32669
G24157746,61131082UJ0K32C47B
E68655127,79370102BF30883A77
E02752204,69411681W69736334R
G28125033,8136040400895Q204L
E72929999,59532325431882607Y
E81501198,4941018479497L996H
G35007524,496208257705214196
EN3373558,8964050032X23691XX
E16219774,32310109071553323G
G25459782,1241122117E063763P
EL2138896,59420525369B86748K
G21139436,33520102G5M9K00615
ES7058487,792311813720842U4X
EZ5002443,19210381846B997TX6
G40416655,93522628876008998Y
ER2247904,Y15107814KD57N714E
E70454654,6253252958J115X781
EK0883625,Y13418026295C6864A
G84914307,89370000723516297D
G43984826,795303814710M7Y7X7
E94720979,N1210304B54M606D3E
G56327320,4151160326G930035C
ED3363926,59511123170800887A
E86860811,N2450821XG8747350Y
G75016010,72411527197835502P
G36704973,Y1652825766720431K
G70543989,295403228G3356E673
E79850215,1341152114Y8218061
EY4681768,Y145050281B964PK7K
EG7679859,N941140391857G7X5E
EW2367921,413101161647776336
ER7293170,5951010711W1125H2N
E01907183,5312011243029G9L48
E49398273,7241032723613F435N
E16838082,N2371524B87812676J
G44686524,7150010276L931AJ8T
G07424799,72410400W174250756
E54689838,19440515K3658F859Q
EX9424264,7251342324235B206K
G88489171,6162110021399B845H
E43018601,334409029202Y4642B
E72625303,893508005846558435
E36164348,8136020010238X470Q
E69542761,524506025E6372240N
EE8489803,A1451121523678136B
EB5259572,N1360823058U550016
E78125394,52140600681649J83W
E42555492,531304333F7449085H
ED6597552,49330303H89473974H
E24891839,Y1220721507881L66D
EG8267429,495101176C3128824N
G72358323,89371121G964468462
E88179149,49411721K43K92E75T
EE1826184,293413008892371751
E50914587,923610249712H2660W
EY6230819,521201171BP845997P
EQ1094619,932206059Q13L62846
G69073107,Y1540330947199390B
EV6730244,794501250W7507687D
EH1244530,39610921481LH17343
G89516422,21652902973316693J
EY7431366,34340825DDC730592K
E91181858,62150105617N60768U
E20554146,1121052266A290638A
EM3146660,3265052222R48T4701
EM4279422,726104252N25202003
G37261208,21640106174HM63010
E68283922,12350521344D2442XC
E96254521,79310104995730Y58D
EH8785168,N34451033J31253E6U
E02472436,71230302728221252K
ET3680005,3145050371NU836Y2Q
EZ5887259,216523021F52326B3P
G23733505,21360803JM6475400L
E01996960,135134292F99N2W179
EA1488579,59330727894403254T
E86315051,9214012165E338738U
ES0125883,6152232806UY8Y3M33
E77897133,59650205504811P17W
EZ9718045,A94304009594808330
G18455475,2141162203344C320W
E99094992,52330921839778221C
EF1358154,21542525C66246211F
E74945552,A94451036877696673
G95777569,62451027256K150W3W
E97344728,53340111078575349H
E97380797,934102212874N71R2K
E86727265,21650105XJ62059974
E62506945,Y11307251346507J93
EE1034816,N1320206997UM4U193
E18915985,69500101066296393E
E71717623,91530128404C89508J
G11683427,621506036P128A499A
E21716294,213709006425691005
EN4551889,894116236M49224M1D
EL4120317,72130926M75582025G
G16007679,71231225018561498C
G27069567,523708123110769852
G53797331,31500230185P23868U
E52937171,49510921775487221R
G15404496,291409324210H3296B
G89223878,6122021184989H8971
ER9288254,29230306R4P4290P07
E21645378,34130284207TY44810
G81717337,19350423A18423098H
E94792431,A913022418154LDH46
E36173039,72110116U584U54P2B
E74764047,19411103466403119G
E20530318,494331231515370162
G93073624,71330127T43158028F
G39331577,A14502264732E8836Y
EN3816577,525301255258B39D21
E64901288,614407001CLF30N14E
E82010179,352300005533D2026C
EK5141099,35640423E8WU688Y0C
E83152802,92530302165746986U
G12780227,714503126Y3220962R
G19265553,69420684714834728B
G44544768,Y1371002W921177G0A
EY8043999,4965292978651MH26U
EL3709940,81540328Y36F279432
G98192631,71420222748897081G
G87458578,29330305F6X6F9388B
EP6292901,Y1510303807E68383K
ED1150397,A14206837289574384
G43521817,A95202819D23X1870R
EL9723077,A1130683928042H70W
E15231077,Y1441226512865796P
E52405678,412308229ER855346W
E66594504,81419001267294714W
G89991994,49210111971H3521XW
G73010738,52411323304133523U
E72821017,1946010743E925A618
G01285679,193402027546747N4Y
G89691274,492113036Q01B79A8Y
G48645344,2922018246584131X5
E13514889,51140423372066G88G
EA2486327,725406026046JL139D
E29218975,89211100PL4835C69C
EB6782568,92210181B060Y9861K
E69795307,A9450924818U08U66G
E63948989,49513221G98D99798E
G60288367,21500155X61U67T91R
E55791521,892304020000F6885U
EC9634416,8161072400753Q400H
E81240879,415227015389L7L32X
EQ1979335,5154042595W004249U
E03475045,N95403216913669M8C
E90339029,93511302C50762713F
G95657559,812106821Q25TR635N
E07714404,69150726A6A3459Y7H
E90889733,513210847127618284
EG7243217,A1510400911545773K
G95375139,895113026Q72Y52485
E89442967,21211005495272H99F
E61697534,136210260394284340
EK6336918,1336102274B298295F
G94443095,41230622078823971L
EN5981382,32620422188483146F
G56206957,914109272T4376769D
G50200523,N1513430448264717A
E66289148,493410001401200636
E12957274,Y1230900304H264162
G62788448,Y15001016926Y38X0Y
E60237829,N32107816Q97542F5D
E94334805,Y152232429Q419XGXQ
ET8885054,213405008TY8957437
G47719861,79520322QKMX64W0XT
EF8298020,N96107308522530088
G29804613,21460204817288088Q
EK0316109,A16502046D37G9Q35Y
EH9045664,N33714272N66C5127D
EC4033735,89150100Y50044K06M
G25550897,723708110RY4338502
G94047299,52331022127M8052XL
E02759885,A951172534E5648A3H
E38007992,Y1411329503675165A
EQ0465114,Y1431381948939821D
ET5731415,62623000303928236F
ES8322395,89620602545029356H
G63360285,A1533301968G67252Q
EH5519693,71410822310296775J
E72268168,3362072145RQ70455P
EN1103622,29130203X92372839U
E72641802,N3520326572774C24A
E45695888,12610927R407J6753T
EQ0507378,89330182296CY9974P
E80213725,135001052546P509X7
EE2686414,N1610628EJ8300930P
E02570278,Y1370302E118F6257W
G35316746,911301304586580747
E91187938,N24416218255J8486Q
G06298410,A92104045994281092
E27713802,21130930U53H15TG2C
ER0040086,13410883431MB824XD
E67938908,72320381868150580F
EJ1130153,123402099D7660H61X
E90264129,8153232311992M584R
E38035595,625308257121F62HXQ
EP2562402,9154060093EM506245
EA8827484,1314112989880J945U
G87286506,Y16207026415Y9902H
E12154860,N965430136B02X0PXY
EF6685379,11210381T9G126W21M
E14009820,N1130631350P779247
G95853196,49150123852383N28F
EL1049907,31500104145142923B
G60716977,5332092450CF40442Y
ED3764473,534103263UK8A8052C
ED3464778,691407223Q2J46460T
G40793160,113704004C1D9E960K
E29590993,N2230811817728D23W
E12802880,296543001397B8Q09E
G43583571,52511112570E3992XT
G81916833,A13212035A5197220M
EE7567525,29140981568501924E
EU1533940,922110009900327054
G40767498,11320111751F112652
ET8530361,41450902951XG1567G
E79945906,A951111227279M472J
E93836144,896110001927412241
E22335160,6964018177947U103E
E80611206,412104020476D2448M
G29571160,N135062365355F57XN
G81133514,N9230604687257L75N
G83832565,891411281L421G459W
G25029703,N1640522052383L6X8
EY0359111,61220821790425459T
G94452517,A9511722187620U15U
E17701994,Y13418004391448440
E00135958,A941022508690QL11A
G55876455,13520328381RQN0457
EC7681328,4933038259YDC1669P
G75678332,715333234B6863797B
EH1743853,3261052202758G387M
G64730497,A9410122D98744H77W
E04892943,413301035679935K23
EJ8684523,69130581K10D5195XG
E63997742,4934128248816A9606
E50703592,N3222405083343382A
G66423133,89222405983EK76186
G95883569,2137130046257U915P
EM0763587,894112820417994296
EZ6457039,29130900EU8575PB14
EY9587168,41330700R06499YYXJ
G38626968,4921030243M9042884
E77485740,1221032197J507B69B
E94484205,21513330610581383E
E70727385,2922018268R63702XA
E50667338,114302240G0698654R
E46123099,613501280275N91H06
E87526895,415305020000224U8N
G33937926,293611814P8868R090
EN9110037,N242032477C5871538
EV2789381,59331126794230755A
EF5798110,53450110904176076J
G17511206,Y1620902JQ8850272D
EL5802505,A113110015550270XQ
G41108236,N25402334K725N04X2
G13169017,333305026355833938
G80492264,Y152032777L1052D9G
EN0665086,Y115252889228N433D
E58674125,214403057K6W04881P
G77277599,Y152262778B069809G
G03465150,71450881LRN56Y476C
EP7926171,4145012412851705XD
EY4601269,A1140925BJ1840X6X0
E08728914,N134060362X50Y172R
G97620540,915132300860KN4169
G59345351,Y16101130573137023
ED1054343,Y1131000KK4Q85429R
E48693204,816529285X91983A6P
EL0984948,72430923852R343A3D
G54289283,6143072591414K8645
EM1375579,19370215GY63489C38
G04653040,Y1371621H0798M252P
G10641455,N26322241739B84717
E55629673,21621222815361J6XD
G31326580,791201018291506253
G58344044,Y1610722BX8BW6903H
EV8251039,72350105468BW34042
G00049607,21654224828677572Y
G20916129,353208007400Y5435G
G61157776,32150621E700476075
EB8987683,8115072282L41X687E
EZ7652761,351306839736396448
EK6706477,895101144QMJL2992B
E63160801,2962012355K359UT4T
G55155841,69130708A672855257
EH4777903,6265010073L34B5Y58
E31708967,6246900268Q3J96N8J
EK0832618,52110112AA87178140
EG8965259,Y1632722DR3209611H
G95321745,Y1511902591877954Y
G60702316,396527228321969311
EJ2917837,51610124148A2TAF2T
E40120598,896590026DR4858537
EK2734960,92340322183991838C
G48380323,Y11307036L9631191M
E45258442,614331239575F8611F
EZ4806588,Y16230014418893J6P
E96828038,59330700127Q10859J
E37959237,52623027980787741N
E75929587,694312020859193499
G61761825,9237040479715N788E
EU3412640,A935068190XA02QY4H
E08403791,724202052R666TL64M
E34646272,92150927463P47895X
E31735373,511310266638X5301D
EA1010322,724211220793491320
EK1355528,935405268H91H2970K
E58753337,92530629639267275Q
E65843272,215306003R86540C74
E28115225,1933020618177ELD16
E47964609,391504029506444H7P
E83622083,62321323PY111D851D
E65169194,194205065648069233
E48371049,N1500111D83576279E
EN2328272,69621123440062694L
G86459647,Y113013260007189XK
EA6811233,814104227872576692
EG0905484,N22103006744305174
ER7428011,5934070568JT49684X
ES6250796,595134346328923Y8Y
G61284874,A9654004U68W262983
G47863984,911309033460249L90
G95022596,79220422102795668P
EW5302605,34211081W815H2P302
G34499854,113418817716080X6E
EM9586165,79210604088N58J64B
E41638090,6162302680988Y8187
E49066811,51341282XC7005529P
G28005974,924103050325070688
G75517423,3461011126197G4P9L
EA6498936,725113815645933231
ER0527309,92431003E59790U11M
E15543184,19429004301961956F
G85602711,11431221AB6016188E
ET1863089,192207817Y65959J6Q
G85022025,N1450327858496924W
EF4659479,91500115115R86187U
E81703876,69371102619NA8M443
E54490596,Y1440229325374481N
E51196615,91210902085X8U151R
E74188151,6265020554712631XQ
G50598893,3353262538AD10998F
ED2768689,814413001647695373
EX2348213,194412028L1A1T6K2M
EH4653793,A15101157142201B18
ET8485863,A13708320825200921
E28935621,29210624960802764B
EU4553534,52450923023756070Y
EG4925595,91350124T380U03185
E07226281,91350628B39724954U
EK9730010,51650400J75919Q90L
E49090648,19370200190D3T382G
E24275984,49440205Y38888110D
EE5680876,Y14108043016797C5J
G26278055,59440404074QP5840M
ED9734002,Y152232303469R1R4Y
EW2174331,A92207810G7318087H
E52032469,Y1370683338R23239Y
ES6310085,A165402688013D844P
G89152579,Y1370117187C44572L
EP8799329,195110114561414264
ET0652514,9213060914Q9558186
E15170601,935329321270922Y3G
G69157552,814306819Q81KD756H
EG1569899,92420500254958139K
EU5536737,79610630760561548E
E51984915,41611025R22844462Q
G83800021,34530822864184249C
EV5183992,11610826294919847G
G56069559,7932131104G5803285
G70759258,21331122Q0334Y248K
G67077232,81540234903852570F
G63521321,114402001210294AXJ
E95962521,12340811328966D471
G75087099,A944028158C4CQ5A1U
EV6251900,A1620826335T144B03
G37700050,792208215438859258
E53076492,Y1211382C0397W752R
EA5313460,89130129811808011T
E85073613,214101835E7N171881
G50489459,93320111243986230D
G34828059,513408002020X179XB
E59054507,19511529M168515559
E58557739,893601029C45310Q30
G74484178,Y1445202D02434843P
E37249992,Y15405244295919902
EV5585068,N34408839G42653924
EF2639321,614307221053RW709F
G51002362,13431381131329279H
EZ8852700,49511803M5UQP83JXX
E27002156,N11201102763A3R92C
E28899856,7153250246B4602005
G47519519,71522325N1229J93X4
ES4271049,A91310264706449009
G39526060,7151322297M393BG2M
EB1990695,93420300782899216N
EW7634487,9321010613D5017045
G02285382,59152525Q17249776Q
EP7581418,491509815P65507805
E46047385,921410334H62U37862
G97876027,4922072204X997116A
G63195578,N141172740621T12XN
G32731691,5945030560L924D80U
EM7988669,351403024579NQ267A
EX7511580,N93509210637Y6JN53
E42953300,69130108W408TH827X
EX0669979,Y1500116504117M933
EX9579654,416109234QH8294Q6D
EG5326829,79610826835G1C95X2
EV4099539,Y1621027P825K57D3K
E14795292,7911010582T90HQ68E
G95833770,62350982651739T309
E75389493,9262010496F531WTXE
G86111230,932102145F01193K5R
EP9553842,594202227925384651
ES6254108,6213050065ED91685X
E96064804,N343112891H04R874H
E08884804,N23408272551605759
G46650814,4133112680825FBY1M
EP4987818,89341882685719G94X
EY0274617,2111011705XU1XX607
G99691032,71410324142J8442XQ
E09969542,693607046T34659106
E76474883,Y12206814753060B3F
EC9255818,924307252PL41W019E
G16943809,41510503766005462U
E75971935,493408279788486057
E85977135,816109027218693475
E02047646,N36505215499P25506
E59488015,29460204145574494Q
G28657349,N95109037K65679411
G17028632,49210911YP3710567N
E58473451,N21303023798M7RX2N
ER1269415,Y1220600132D774077
G48998188,892205817648731353
ES3105857,52220302082134298P
E08225554,53450127327110279L
EE6209034,69230223P6C184247T
EZ8748472,7161100230704P0993
G25923584,N132070067274T836M
ES4129118,34510182346M8BU454
G96246716,52370983F73W354809
E16758190,A16110250H45846B79
EG9954017,91340828GH29Q08624
ES1182729,724307230491151085
EQ1405863,411301094725322750
G11704278,92350104X395F8559P
G57228874,121302050U0X60424L
G21408949,Y12204024453E0440Q
EK2290496,615223021046605H42
E18972226,Y1230206506R02606A
EL2738185,722104037925N07530
EC1758838,A1652700043105582Q
EV0819623,3431011654P0RAG54R
E80629085,726107247772181A7H
E65752452,62411325F000974113
G35847284,6213040680P805902D
EC0588371,49150429235147U16X
E53434979,31210281B330831807
G23818346,A1532628W2032868X2
G83040514,N113090256479F7M7R
EH0548749,5222018376L208988H
E28540328,61210703NL12708828
ER5763108,89522600447950782J
EZ9291700,49520203198853E31M
E88712456,89653000135756956D
E03673516,92522722QJE6QE202F
E05030499,194508816N4691504M
G18697418,7262052110072T223R
EC1155565,113704005290283379
E88019778,49469007104J949858
E44432506,Y151343112MP1C76XD
E96494691,A1330603041760U66E
E30429291,893708280H6761048M
G85058235,892301247L3288K67K
E71415114,4943062349709M2823
ES5296383,93530926947P298D9U
G28455885,1114082943411H086R
G63772144,59130102H68043414U
EL3486422,52411300E280595674
EJ9799332,91632500305HR6430E
E30707797,1215012199953B751T
G36601089,8921090477979P1DX6
E56988057,614418828120XL396P
EE3383708,21230184589Y2J460C
G75656351,53210112C643686960
ED1822066,89420881334583189X
E24039317,796328210HGB072U99
G83665281,13510304095435R59T
ED1907710,892108113E67763F7J
EQ0032996,49431023988264697P
G58395979,531310001UJ4147N4D
G69491284,296208006666C55465
EU7260709,Y113012389425K459K
E74202223,21511381039824664A
E47955804,31140106U354F2472M
E63746623,515116007K82962J4H
EC4973191,39410411877M17626E
G19509490,41451026BB2615105T
G19418475,33653126H1878P879U
G91991902,712106002Q48935P84
EH9977207,315103028E5864Y818
EN9921326,524100000J5336K44E
E01829394,4911010998N974MG5J
G09844501,39340604904909591E
EM4973399,59320922X363Y0596J
EU3993297,72511400302590659D
EW0419313,333301088N5254626K
G58173814,53530623003J28903F
E71684959,116110264877B0N8XR
G20949270,A1410000992958528M
ED8306714,49431002321U9DG3XX
E13826224,92130728M6702U016N
EP5545576,625133366AQ94CX19Y
EM0714521,A1140106080391821D
G08014698,Y133108194PN31671M
E11272746,6265052183419661X2
G09526799,354111021339R5AT4U
E11451965,5215060249308Y952K
G64438517,Y16404252373090734
EF0389015,3951160276399180XQ
E71926615,11430522K9WB72828R
E86014392,N9140828304M43560Q
G76364345,21431228961063043M
G61274918,89370283F84C8WC20F
E47182851,A94452008907F7885Q
E95194704,395303231113634F5X
EA8940789,89340881974R422627
E48854262,Y163222450434U3500
EP8098260,Y15201217T94752CXD
E64642756,694110811047959U78
G70924144,49321181D13836899A
G96793565,9151182774510F3815
EW5355906,A9610902N0195L854Y
E56724577,711407238083860Y44
E86809048,31320923207801403W
EA4881436,211410007737976563
G59304945,N3341503A72356E16F
G33142307,7143030263W3217209
ER6757627,293101200744Y84348
E70476737,12522601106016633T
E42439744,59511525377553633M
EC4144289,59610400665HM3463R
E24779339,92350725822983W2XM
G69820153,7245120077321B835M
E71231392,2951030288R02966XW
G71736221,A151032211L370334B
G46890108,33610404PMK93790XJ
E68937964,21430922322229078L
EN9780848,Y122030319450242X3
EH1273010,894503125N4311Q55R
EK6479249,133205062911999289
ES8831031,813408263490B5525H
EB1615586,59433127124979P37N
E28444654,4151132223DY8W0M12
E88898202,523508249421220601
E99180737,5337061198E310631L
EP0714638,71510108L64782B40D
EW8783861,31370783G457617746
E38713204,49411500W25060K858
EX7132894,Y1620981855199422K
G85366847,72231226E84494459M
G41632605,Y1610626732315J92A
EV0588878,8151332999J644255K
G48804134,5222240642450H0643
G26215456,49421024C529822698
G76543397,695226275D387628XD
EJ9890987,5951332619161M759T
G48954237,514507029741808M4M
E58074103,53230206Y310522301
G97093241,71421126K704551882
E60881409,72421081B238067523
E60853763,1335043039607A4076
EK3108986,794514252N719466XB
G13388919,91230904875476095J
G55583003,913702120MG982A193
G63425827,493607039J5927598E
EE3585192,49440982D10185402R
G11825111,21410800L88203445D
G84370459,N9320115P7385X0P2P
EF2250889,N24331249239B15878
EG2244673,N1120105BNAH30178K
EY0506569,71640106L33A64678D
G86439230,122205821078960A57
G78705989,Y1530826675637376G
E12732099,79532931279625365M
E60913151,326106020L7307095N
G62121043,416523253R5541J770
E34723331,A911010757432W078G
G19096986,2132092207Y978Y374
EQ6085340,59652702176483G1X8
G17749766,113208008925772BXH
G14419350,6913030350A135022Q
EE0745096,81360429810E46337C
E46449871,494115218E49E33H8P
EP6489054,79450203551W609570
E68848623,343404216803FX6Q90
G81144912,9151100263C8FAC50H
E98274136,A912010364584LE62L
EW2160711,79433130HE4E53W392
E60258592,A13603228080304482
EJ4384321,89610503G36J938Q74
E21650901,4942050629495P535Q
EF2111611,Y1532932140664909U
E83104109,1933100388M946B713
G02449594,92622923593954G46W
E07497961,19610729KP9065827B
ES4048753,61361124M147A7482E
G73276176,A937028583338028X0
G62526042,314408833B56161055
E06281593,136230276U56846U65
EG0193930,214309237LB9213258
EG0081653,4945103112032E2692
EJ6981718,21360926439721306K
EK9947776,7123060564580C6F9T
G42231016,341307039306487W2J
E08745362,89220221785626125R
EJ6805989,93430725P289933768
EM3889255,7942080279A114173K
EK7650986,53130730164931A83P
EY1657965,13441826DT14487043
E46910738,29130133E539R6243W
G11563776,21441882N238409237
EU8395362,72231100X65781N6XN
G74887101,A15205264636612Q3T
E42728440,21150425691426931D
G50463953,415404009486Q13390
EF3664422,Y15108221852669635
EC1575717,81500110529GRU303P
G60433462,59450924837019037K
EC6126391,A9371311X28092197C
G21603638,496504216U0039530J
E18366017,8145010831P729185F
EX7136839,594102003284018792
G18081474,296542253313C17G1P
G88263135,296590089LT799742D
G69959369,8144128400903G541J
EG9610083,Y11405214855G43C85
G32370794,5923072364772E488D
EU5247875,612205811624158586
G92488393,29511603622753349J
EX3926193,89510421029C241542
G13583304,A13707244925354224
EH8129598,413411006026643A8E
G62527265,A151342781NN363826
E63516000,Y1630200178180571F
G10329786,8113011100478907XM
E92272025,715201230752Q3066R
G23714191,N1513401249Q251782
EW8810463,62654002621247F79C
EK0463965,49620103Q8556A651Y
G25901559,61620600HF3U053040
E54971496,N9630222994557X90X
E39754999,52520323267XW5200R
E87829803,N2511923361545460F
EQ0398618,892101248M8CB5083W
EH1422688,N9513336M04056116F
EU4346804,691303214K763X365W
E32519279,61330381702411496Q
G81371285,11340202534533725J
G18765055,2113102864F186170Y
EC6928433,49130431958835444X
EU2457885,Y13505243216R067XR
G71769575,414503052703B0505X
G98025425,29230623L6R533222W
G95991499,6133112522244J0T0D
EV0822785,A9429006M53T9T5M05
G78215484,35371302822801288T
E96668061,4923011075E909B32Y
G37452548,N34213003TY212037L
EN8091164,213101014763443274
E16236627,294108027487873683
G85373000,49222400860232G65M
E43369219,21340421D74750C83T
E51549838,51350502P07U81965B
E89292706,21370612P68932P40X
EE0346835,594306242980C4172M
G82358053,Y143092350B751B2X5
E00485630,N352012146430167X1
G01648232,A1130730J2Y1U6666C
EC0632948,A154012395G476626A
EM6175609,5235030586E9769302
G05284698,491404290329695531
G37843546,494202005B306A547C
E59095388,91140404MY8Q825112
EY2361871,N1320581F228862513
E43811010,Y1440982T67L173E36
EJ0042158,6953082666758F542L
E21738356,113505036629533967
G14561857,A15223249NA301E7XE
ET2270525,A164050079R521554K
EL3859261,91440608995440871A
EK2749211,A953000007970L436W
G39432187,13450406335455701P
G81546721,915109034635Q66167
G81016396,Y1140225Y81R384M7M
ER7563864,1162012317T399W22C
EA2297705,211409210T80909907
E03555615,3937011595L5276R6Q
E32243789,41411081N666753U2N
G16076182,722201031U7154957B
