positive,negative
49230124248370CF46,ET5751209
32360100X679591J7N,E48841775
133610285267768748,E59727298
34610524028467470E,EA6934686
414403067Y81D3M0X7,G71739900
21522636674352141N,G95113973
6223032104R10L9L1B,E71435071
313411819E2832392L,EV8509725
1314070261G63E429P,ER2715926
Y1510823Y047H17G20,EV5491073
79361123413343562W,ET0103704
41450700Q46W70C25E,ED2409282
N3540232X45472001A,EH2185385
126109291381T74P1P,G57950877
89530681J16420235E,EN7660938
8143010217D63B711A,EB4825982
81150621160681K76E,EK4855653
81460300MA900X839G,EY2392721
Y122028186A2L8J32N,ER5115785
Y15308294L58820U7E,G75913660
Y1140800377401G84B,EZ5240444
N14309232JD941C31A,E79928325
Y1330102L92075036J,E45500117
81220203J604C0G601,EC4634628
N352032658U82P4454,ES0171247
61120115A1033172X0,E63979320
135113259K42D47205,G97513922
Y12201040KM04E943G,EK9870168
91610425A74437GY52,G85271887
71320925228996U28G,G23501978
19513429U4329852XX,E24027968
A96101046066165A6A,ET1278993
A923011243489FN873,G24113413
N133010576X796654A,E42336912
69410823348563947A,EK6624200
39510600464P499Q88,EW0665019
323303818958946H5P,G93640087
A9654201046L57C32Q,EL4012609
89620521936539791E,G04592199
A1610921T48171W06D,E47827777
13431225L43798035W,G51311610
81533100D29L4422X3,E60399057
415306249F1G47P31D,G98375469
A1130181N06G03W13C,EU6337081
894115217661A9725R,E28118188
895103048869742GXB,ED2992457
91410326W30862042P,EH8208635
3511011877K54K67XC,G50445197
Y13205857294T2459D,EQ6195590
8137140006337J019J,G82712744
12360826251791D57F,G00622719
6114058125EW46A697,EA3700729
413301270Y9068937C,G83686574
21371422172P059947,EB6259063
79350802888F5K6064,G00828658
815105007760482JXP,E55217849
91320106120978732K,E76710250
296528233502883156,G58886515
81361130561H42943N,E53658488
316531287X0QM4L0XP,ER0753221
A1630000778350714A,EV7385482
A13608232L5710PCXL,EN7564835
39522624885097523M,E84762656
92150823G050037921,ES9598786
81150121119998947B,E41324392
11141030266071UBX2,EJ7658278
13640422E13775691D,EG5871976
A9130824151545WYXJ,EC1503604
29610602550703907X,G17723505
N14213812034666YXP,EV9235734
3535011138A206KB51,EP3077873
893609251WU2T7A87J,E14687856
41371725266Q83329A,EX9874367
21130827MX84041307,EY0449545
724690272F3N150649,E81355404
112112233K325P0753,EQ2922971
7921010012681160XP,E13599349
N3650203X2210C160H,EZ6494733
293417239072159660,G16732865
791522236358W14399,E34702998
133306023793929095,E15229998
722101035WJQG2215T,G29673978
892308035879WWY80U,G83064262
4965430159X0H69578,G21701874
A954032897Q47P2YX2,E45998846
495305810114152J74,E65454728
89320508996259329F,E07047513
12430111835359740E,G19671009
11230421Q36713167L,G30683674
92140405455593543D,G72251032
61371424546X968U49,E25810985
511301022G7052850P,EU4299675
2144142321Q30H208M,E56685660
Y162080003A9991088,E23452972
79410505432035063Q,E06396997
62430703857567356H,EG8792281
3246902105140R163U,E67097750
21510705E04X5JTY1X,EN7507042
A1340405527W11995F,EE6152645
51131103023801775Q,G61083861
725401221029573L79,EU1412612
92422823717434463H,G10875418
896300009WBT861Y3Y,EU0534503
92440900G8666A918Q,EL4190504
912305020308664Q6T,G64106662
93610626L28H53022P,G74089153
896528288969RC8603,EJ9086173
62431229632852690E,EW0811929
Y1371002M82Q30687Q,G23614321
Y12224018681482618,E76639240
621506030479P71WX5,E31918622
523310226418Y39J4L,G22240183
29522722033310072A,E04280383
191409006585416200,ED5362589
81370306J60916B00D,E95254657
891101160468335N8W,E11641444
13130133969T82712G,EV9956232
59532926P09892713H,G28147756
216531015994HB184B,G51682899
A141072157JQ4D235J,E15219870
925001054R9H632620,EA8624856
Y1310110169992T460,EC5132080
723209032073W7506W,EF4222003
12520403R94471247N,EQ3189302
51330624AG762807XP,EU4128026
N13310839842347816,EZ1833888
89140882137520824A,G70162341
35652302H153571W4H,G48904061
71440704C39826739B,EY9794548
2941132103K756083U,EA9514088
51610725N0HQJ11726,G11522884
93510502G3813E5H90,G73902020
893301065L7314590P,ER1145909
6142011227A2T8LG58,EK5381907
Y114102562F562G38E,G31298779
214404003653417R6A,G26658944
39532628837R11961H,G68667434
51620921366132Y55Y,G84845158
61350504813D63465L,G98908458
53433126397P194066,ES4155812
61410103548951637Q,EB3928384
416404251319682E0E,EW5457220
6212010193663D144J,EU8352267
71321302N0J491323P,E36362210
593608254X515944XK,G41059516
32632524499026RB8B,E23054640
313604002FF833G6XA,EZ1258520
712206026383500N81,ES8920275
13460205621134140T,EF9515876
81450300432X00Y6XQ,G56766078
72420204YN42M21J8U,EE0041471
A1510524Y87693598L,E88811698
7232098106390J841L,EX1240893
Y12302249878561561,G29297544
332307180260B72781,G47372479
33140802M32E68TU24,EP1503572
Y14504056D157W5C3Y,G06119328
624502264N90613551,EY0576746
A96323248052088B27,E36000683
A1140525985131557Q,G15979128
59441200901859H487,E36338774
533202811055F38882,E99243987
41210904292B631768,G50379557
1351162263E21U3331,EY6808595
5336100213B2381M5E,G80044671
Y11308241868469R13,E29138527
A1340000H86127275L,E62855628
29231200583238060T,G14162094
195425227C3967X51K,E81781555
333408811412E09L12,E50249720
7242020069Y235X433,E78243234
415110248U99QA4U20,E19364763
616205211662T6509D,EU0814528
32341023034873061T,G37710823
9351011526Y6929J19,EP5702286
793610286Y5FQ1371W,E45211485
Y1371400Q10241712W,E97555653
336104022T1798472R,ET0208688
3246902438340102X5,EQ6642632
29532528328061421E,EH4867526
A94113267T25300793,E81108642
A962052147767394X5,EL3043906
A1450110J018374768,E09587745
533100003911198U4M,G19043420
Y1451026162H014P18,EB3417204
A132120425CR649L2L,G13498121
19513337064D493FX2,EA2081088
5943052460D248767Y,G44039172
A96109269B92730518,ER1058515
51370881JC5411N0XG,EJ8212713
891309254980J1556W,G54645993
793501282551M92M0L,E23635181
62110108053J67994C,EU3344304
81210711F176480M5D,G54787385
724111039J87T87270,EF5410045
81360826168766181N,G60530918
213410024784488G93,E00644549
51140303EB08898845,EE7196093
934305009B3R4TJF0Y,G84898495
895406292QCT11508P,ES8432656
34321112139F148P0L,E21869236
49440402LJ0630709F,EV4244077
626206217F7Y745A2P,G00478766
4932110078R52J8168,EH9899430
925118269701B46Q42,G14566193
32220323801477L64E,G32350889
8144200049K948G965,EJ6113489
92540228G4867XE76F,G72963313
61511011T46M7281XE,E49610146
534104020H9956350C,G34985870
A9210203C381BJ778J,E21640027
51630121037B95787C,E26632867
924452004Y6L59H03R,EY7494416
35640100691964123U,G32915080
N9430525710K699M89,EA7031303
N2511424609083H430,E64574623
2151172536453B475G,EH5315599
Y1360203376G8506XH,ET1927226
72411425800408397Q,EK7451792
Y13504264223628M2W,G00753120
29140822B0854634X3,EZ2665791
92610425Q5FXW6292A,E02388818
925227319928112J6D,ER8049357
924403104B8R31403F,E49722335
A15203239152C32669,EJ8421332
61131082UJ0K32C47B,G24157746
79370102BF30883A77,E68655127
69411681W69736334R,E02752204
8136040400895Q204L,G28125033
59532325431882607Y,E72929999
4941018479497L996H,E81501198
496208257705214196,G35007524
8964050032X23691XX,EN3373558
32310109071553323G,E16219774
1241122117E063763P,G25459782
59420525369B86748K,EL2138896
33520102G5M9K00615,G21139436
792311813720842U4X,ES7058487
19210381846B997TX6,EZ5002443
93522628876008998Y,G40416655
Y15107814KD57N714E,ER2247904
6253252958J115X781,E70454654
Y13418026295C6864A,EK0883625
89370000723516297D,G84914307
795303814710M7Y7X7,G43984826
N1210304B54M606D3E,E94720979
4151160326G930035C,G56327320
59511123170800887A,ED3363926
N2450821XG8747350Y,E86860811
72411527197835502P,G75016010
Y1652825766720431K,G36704973
295403228G3356E673,G70543989
1341152114Y8218061,E79850215
Y145050281B964PK7K,EY4681768
N941140391857G7X5E,EG7679859
413101161647776336,EW2367921
5951010711W1125H2N,ER7293170
5312011243029G9L48,E01907183
7241032723613F435N,E49398273
N2371524B87812676J,E16838082
7150010276L931AJ8T,G44686524
72410400W174250756,G07424799
19440515K3658F859Q,E54689838
7251342324235B206K,EX9424264
6162110021399B845H,G88489171
334409029202Y4642B,E43018601
893508005846558435,E72625303
8136020010238X470Q,E36164348
524506025E6372240N,E69542761
A1451121523678136B,EE8489803
N1360823058U550016,EB5259572
52140600681649J83W,E78125394
531304333F7449085H,E42555492
49330303H89473974H,ED6597552
Y1220721507881L66D,E24891839
495101176C3128824N,EG8267429
89371121G964468462,G72358323
49411721K43K92E75T,E88179149
293413008892371751,EE1826184
923610249712H2660W,E50914587
521201171BP845997P,EY6230819
932206059Q13L62846,EQ1094619
Y1540330947199390B,G69073107
794501250W7507687D,EV6730244
39610921481LH17343,EH1244530
21652902973316693J,G89516422
34340825DDC730592K,EY7431366
62150105617N60768U,E91181858
1121052266A290638A,E20554146
3265052222R48T4701,EM3146660
726104252N25202003,EM4279422
21640106174HM63010,G37261208
12350521344D2442XC,E68283922
79310104995730Y58D,E96254521
N34451033J31253E6U,EH8785168
71230302728221252K,E02472436
3145050371NU836Y2Q,ET3680005
216523021F52326B3P,EZ5887259
21360803JM6475400L,G23733505
135134292F99N2W179,E01996960
59330727894403254T,EA1488579
9214012165E338738U,E86315051
6152232806UY8Y3M33,ES0125883
59650205504811P17W,E77897133
A94304009594808330,EZ9718045
2141162203344C320W,G18455475
52330921839778221C,E99094992
21542525C66246211F,EF1358154
A94451036877696673,E74945552
62451027256K150W3W,G95777569
53340111078575349H,E97344728
934102212874N71R2K,E97380797
21650105XJ62059974,E86727265
Y11307251346507J93,E62506945
N1320206997UM4U193,EE1034816
69500101066296393E,E18915985
91530128404C89508J,E71717623
621506036P128A499A,G11683427
213709006425691005,E21716294
894116236M49224M1D,EN4551889
72130926M75582025G,EL4120317
71231225018561498C,G16007679
523708123110769852,G27069567
31500230185P23868U,G53797331
49510921775487221R,E52937171
291409324210H3296B,G15404496
6122021184989H8971,G89223878
29230306R4P4290P07,ER9288254
34130284207TY44810,E21645378
19350423A18423098H,G81717337
A913022418154LDH46,E94792431
72110116U584U54P2B,E36173039
19411103466403119G,E74764047
494331231515370162,E20530318
71330127T43158028F,G93073624
A14502264732E8836Y,G39331577
525301255258B39D21,EN3816577
614407001CLF30N14E,E64901288
352300005533D2026C,E82010179
35640423E8WU688Y0C,EK5141099
92530302165746986U,E83152802
714503126Y3220962R,G12780227
69420684714834728B,G19265553
Y1371002W921177G0A,G44544768
4965292978651MH26U,EY8043999
81540328Y36F279432,EL3709940
71420222748897081G,G98192631
29330305F6X6F9388B,G87458578
Y1510303807E68383K,EP6292901
A14206837289574384,ED1150397
A95202819D23X1870R,G43521817
A1130683928042H70W,EL9723077
Y1441226512865796P,E15231077
412308229ER855346W,E52405678
81419001267294714W,E66594504
49210111971H3521XW,G89991994
52411323304133523U,G73010738
1946010743E925A618,E72821017
193402027546747N4Y,G01285679
492113036Q01B79A8Y,G89691274
2922018246584131X5,G48645344
51140423372066G88G,E13514889
725406026046JL139D,EA2486327
89211100PL4835C69C,E29218975
92210181B060Y9861K,EB6782568
A9450924818U08U66G,E69795307
49513221G98D99798E,E63948989
21500155X61U67T91R,G60288367
892304020000F6885U,E55791521
8161072400753Q400H,EC9634416
415227015389L7L32X,E81240879
5154042595W004249U,EQ1979335
N95403216913669M8C,E03475045
93511302C50762713F,E90339029
812106821Q25TR635N,G95657559
69150726A6A3459Y7H,E07714404
513210847127618284,E90889733
A1510400911545773K,EG7243217
895113026Q72Y52485,G95375139
21211005495272H99F,E89442967
136210260394284340,E61697534
1336102274B298295F,EK6336918
41230622078823971L,G94443095
32620422188483146F,EN5981382
914109272T4376769D,G56206957
N1513430448264717A,G50200523
493410001401200636,E66289148
Y1230900304H264162,E12957274
Y15001016926Y38X0Y,G62788448
N32107816Q97542F5D,E60237829
Y152232429Q419XGXQ,E94334805
213405008TY8957437,ET8885054
79520322QKMX64W0XT,G47719861
N96107308522530088,EF8298020
21460204817288088Q,G29804613
A16502046D37G9Q35Y,EK0316109
N33714272N66C5127D,EH9045664
89150100Y50044K06M,EC4033735
723708110RY4338502,G25550897
52331022127M8052XL,G94047299
A951172534E5648A3H,E02759885
Y1411329503675165A,E38007992
Y1431381948939821D,EQ0465114
62623000303928236F,ET5731415
89620602545029356H,ES8322395
A1533301968G67252Q,G63360285
71410822310296775J,EH5519693
3362072145RQ70455P,E72268168
29130203X92372839U,EN1103622
N3520326572774C24A,E72641802
12610927R407J6753T,E45695888
89330182296CY9974P,EQ0507378
135001052546P509X7,E80213725
N1610628EJ8300930P,EE2686414
Y1370302E118F6257W,E02570278
911301304586580747,G35316746
N24416218255J8486Q,E91187938
A92104045994281092,G06298410
21130930U53H15TG2C,E27713802
13410883431MB824XD,ER0040086
72320381868150580F,E67938908
123402099D7660H61X,EJ1130153
8153232311992M584R,E90264129
625308257121F62HXQ,E38035595
9154060093EM506245,EP2562402
1314112989880J945U,EA8827484
Y16207026415Y9902H,G87286506
N965430136B02X0PXY,E12154860
11210381T9G126W21M,EF6685379
N1130631350P779247,E14009820
49150123852383N28F,G95853196
31500104145142923B,EL1049907
5332092450CF40442Y,G60716977
534103263UK8A8052C,ED3764473
691407223Q2J46460T,ED3464778
113704004C1D9E960K,G40793160
N2230811817728D23W,E29590993
296543001397B8Q09E,E12802880
52511112570E3992XT,G43583571
A13212035A5197220M,G81916833
29140981568501924E,EE7567525
922110009900327054,EU1533940
11320111751F112652,G40767498
41450902951XG1567G,ET8530361
A951111227279M472J,E79945906
896110001927412241,E93836144
6964018177947U103E,E22335160
412104020476D2448M,E80611206
N135062365355F57XN,G29571160
N9230604687257L75N,G81133514
891411281L421G459W,G83832565
N1640522052383L6X8,G25029703
61220821790425459T,EY0359111
A9511722187620U15U,G94452517
Y13418004391448440,E17701994
A941022508690QL11A,E00135958
13520328381RQN0457,G55876455
4933038259YDC1669P,EC7681328
715333234B6863797B,G75678332
3261052202758G387M,EH1743853
A9410122D98744H77W,G64730497
413301035679935K23,E04892943
69130581K10D5195XG,EJ8684523
4934128248816A9606,E63997742
N3222405083343382A,E50703592
89222405983EK76186,G66423133
2137130046257U915P,G95883569
894112820417994296,EM0763587
29130900EU8575PB14,EZ6457039
41330700R06499YYXJ,EY9587168
4921030243M9042884,G38626968
1221032197J507B69B,E77485740
21513330610581383E,E94484205
2922018268R63702XA,E70727385
114302240G0698654R,E50667338
613501280275N91H06,E46123099
415305020000224U8N,E87526895
293611814P8868R090,G33937926
N242032477C5871538,EN9110037
59331126794230755A,EV2789381
53450110904176076J,EF5798110
Y1620902JQ8850272D,G17511206
A113110015550270XQ,EL5802505
N25402334K725N04X2,G41108236
333305026355833938,G13169017
Y152032777L1052D9G,G80492264
Y115252889228N433D,EN0665086
214403057K6W04881P,E58674125
Y152262778B069809G,G77277599
71450881LRN56Y476C,G03465150
4145012412851705XD,EP7926171
A1140925BJ1840X6X0,EY4601269
N134060362X50Y172R,E08728914
915132300860KN4169,G97620540
Y16101130573137023,G59345351
Y1131000KK4Q85429R,ED1054343
816529285X91983A6P,E48693204
72430923852R343A3D,EL0984948
6143072591414K8645,G54289283
19370215GY63489C38,EM1375579
Y1371621H0798M252P,G04653040
N26322241739B84717,G10641455
21621222815361J6XD,E55629673
791201018291506253,G31326580
Y1610722BX8BW6903H,G58344044
72350105468BW34042,EV8251039
21654224828677572Y,G00049607
353208007400Y5435G,G20916129
32150621E700476075,G61157776
8115072282L41X687E,EB8987683
351306839736396448,EZ7652761
895101144QMJL2992B,EK6706477
2962012355K359UT4T,E63160801
69130708A672855257,G55155841
6265010073L34B5Y58,EH4777903
6246900268Q3J96N8J,E31708967
52110112AA87178140,EK0832618
Y1632722DR3209611H,EG8965259
Y1511902591877954Y,G95321745
396527228321969311,G60702316
51610124148A2TAF2T,EJ2917837
896590026DR4858537,E40120598
92340322183991838C,EK2734960
Y11307036L9631191M,G48380323
614331239575F8611F,E45258442
Y16230014418893J6P,EZ4806588
59330700127Q10859J,E96828038
52623027980787741N,E37959237
694312020859193499,E75929587
9237040479715N788E,G61761825
A935068190XA02QY4H,EU3412640
724202052R666TL64M,E08403791
92150927463P47895X,E34646272
511310266638X5301D,E31735373
724211220793491320,EA1010322
935405268H91H2970K,EK1355528
92530629639267275Q,E58753337
215306003R86540C74,E65843272
1933020618177ELD16,E28115225
391504029506444H7P,E47964609
62321323PY111D851D,E83622083
194205065648069233,E65169194
N1500111D83576279E,E48371049
69621123440062694L,EN2328272
Y113013260007189XK,G86459647
814104227872576692,EA6811233
N22103006744305174,EG0905484
5934070568JT49684X,ER7428011
595134346328923Y8Y,ES6250796
A9654004U68W262983,G61284874
911309033460249L90,G47863984
79220422102795668P,G95022596
34211081W815H2P302,EW5302605
113418817716080X6E,G34499854
79210604088N58J64B,EM9586165
6162302680988Y8187,E41638090
51341282XC7005529P,E49066811
924103050325070688,G28005974
3461011126197G4P9L,G75517423
725113815645933231,EA6498936
92431003E59790U11M,ER0527309
19429004301961956F,E15543184
11431221AB6016188E,G85602711
192207817Y65959J6Q,ET1863089
N1450327858496924W,G85022025
91500115115R86187U,EF4659479
69371102619NA8M443,E81703876
Y1440229325374481N,E54490596
91210902085X8U151R,E51196615
6265020554712631XQ,E74188151
3353262538AD10998F,G50598893
814413001647695373,ED2768689
194412028L1A1T6K2M,EX2348213
A15101157142201B18,EH4653793
A13708320825200921,ET8485863
29210624960802764B,E28935621
52450923023756070Y,EU4553534
91350124T380U03185,EG4925595
91350628B39724954U,E07226281
51650400J75919Q90L,EK9730010
19370200190D3T382G,E49090648
49440205Y38888110D,E24275984
Y14108043016797C5J,EE5680876
59440404074QP5840M,G26278055
Y152232303469R1R4Y,ED9734002
A92207810G7318087H,EW2174331
Y1370683338R23239Y,E52032469
A165402688013D844P,ES6310085
Y1370117187C44572L,G89152579
195110114561414264,EP8799329
9213060914Q9558186,ET0652514
935329321270922Y3G,E15170601
814306819Q81KD756H,G69157552
92420500254958139K,EG1569899
79610630760561548E,EU5536737
41611025R22844462Q,E51984915
34530822864184249C,G83800021
11610826294919847G,EV5183992
7932131104G5803285,G56069559
21331122Q0334Y248K,G70759258
81540234903852570F,G67077232
114402001210294AXJ,G63521321
12340811328966D471,E95962521
A944028158C4CQ5A1U,G75087099
A1620826335T144B03,EV6251900
792208215438859258,G37700050
Y1211382C0397W752R,E53076492
89130129811808011T,EA5313460
214101835E7N171881,E85073613
93320111243986230D,G50489459
513408002020X179XB,G34828059
19511529M168515559,E59054507
893601029C45310Q30,E58557739
Y1445202D02434843P,G74484178
Y15405244295919902,E37249992
N34408839G42653924,EV5585068
614307221053RW709F,EF2639321
13431381131329279H,G51002362
49511803M5UQP83JXX,EZ8852700
N11201102763A3R92C,E27002156
7153250246B4602005,E28899856
71522325N1229J93X4,G47519519
A91310264706449009,ES4271049
7151322297M393BG2M,G39526060
93420300782899216N,EB1990695
9321010613D5017045,EW7634487
59152525Q17249776Q,G02285382
491509815P65507805,EP7581418
921410334H62U37862,E46047385
4922072204X997116A,G97876027
N141172740621T12XN,G63195578
5945030560L924D80U,G32731691
351403024579NQ267A,EM7988669
N93509210637Y6JN53,EX7511580
69130108W408TH827X,E42953300
Y1500116504117M933,EX0669979
416109234QH8294Q6D,EX9579654
79610826835G1C95X2,EG5326829
Y1621027P825K57D3K,EV4099539
7911010582T90HQ68E,E14795292
62350982651739T309,G95833770
9262010496F531WTXE,E75389493
932102145F01193K5R,G86111230
594202227925384651,EP9553842
6213050065ED91685X,ES6254108
N343112891H04R874H,E96064804
N23408272551605759,E08884804
4133112680825FBY1M,G46650814
89341882685719G94X,EP4987818
2111011705XU1XX607,EY0274617
71410324142J8442XQ,G99691032
693607046T34659106,E09969542
Y12206814753060B3F,E76474883
924307252PL41W019E,EC9255818
41510503766005462U,G16943809
493408279788486057,E75971935
816109027218693475,E85977135
N36505215499P25506,E02047646
29460204145574494Q,E59488015
N95109037K65679411,G28657349
49210911YP3710567N,G17028632
N21303023798M7RX2N,E58473451
Y1220600132D774077,ER1269415
892205817648731353,G48998188
52220302082134298P,ES3105857
53450127327110279L,E08225554
69230223P6C184247T,EE6209034
7161100230704P0993,EZ8748472
N132070067274T836M,G25923584
34510182346M8BU454,ES4129118
52370983F73W354809,G96246716
A16110250H45846B79,E16758190
91340828GH29Q08624,EG9954017
724307230491151085,ES1182729
411301094725322750,EQ1405863
92350104X395F8559P,G11704278
121302050U0X60424L,G57228874
Y12204024453E0440Q,G21408949
615223021046605H42,EK2290496
Y1230206506R02606A,E18972226
722104037925N07530,EL2738185
A1652700043105582Q,EC1758838
3431011654P0RAG54R,EV0819623
726107247772181A7H,E80629085
62411325F000974113,E65752452
6213040680P805902D,G35847284
49150429235147U16X,EC0588371
31210281B330831807,E53434979
A1532628W2032868X2,G23818346
N113090256479F7M7R,G83040514
5222018376L208988H,EH0548749
61210703NL12708828,E28540328
89522600447950782J,ER5763108
49520203198853E31M,EZ9291700
89653000135756956D,E88712456
92522722QJE6QE202F,E03673516
194508816N4691504M,E05030499
7262052110072T223R,G18697418
113704005290283379,EC1155565
49469007104J949858,E88019778
Y151343112MP1C76XD,E44432506
A1330603041760U66E,E96494691
893708280H6761048M,E30429291
892301247L3288K67K,G85058235
4943062349709M2823,E71415114
93530926947P298D9U,ES5296383
1114082943411H086R,G28455885
59130102H68043414U,G63772144
52411300E280595674,EL3486422
91632500305HR6430E,EJ9799332
1215012199953B751T,E30707797
8921090477979P1DX6,G36601089
614418828120XL396P,E56988057
21230184589Y2J460C,EE3383708
53210112C643686960,G75656351
89420881334583189X,ED1822066
796328210HGB072U99,E24039317
13510304095435R59T,G83665281
892108113E67763F7J,ED1907710
49431023988264697P,EQ0032996
531310001UJ4147N4D,G58395979
296208006666C55465,G69491284
Y113012389425K459K,EU7260709
21511381039824664A,E74202223
31140106U354F2472M,E47955804
515116007K82962J4H,E63746623
39410411877M17626E,EC4973191
41451026BB2615105T,G19509490
33653126H1878P879U,G19418475
712106002Q48935P84,G91991902
315103028E5864Y818,EH9977207
524100000J5336K44E,EN9921326
4911010998N974MG5J,E01829394
39340604904909591E,G09844501
59320922X363Y0596J,EM4973399
72511400302590659D,EU3993297
333301088N5254626K,EW0419313
53530623003J28903F,G58173814
116110264877B0N8XR,E71684959
A1410000992958528M,G20949270
49431002321U9DG3XX,ED8306714
92130728M6702U016N,E13826224
625133366AQ94CX19Y,EP5545576
A1140106080391821D,EM0714521
Y133108194PN31671M,G08014698
6265052183419661X2,E11272746
354111021339R5AT4U,G09526799
5215060249308Y952K,E11451965
Y16404252373090734,G64438517
3951160276399180XQ,EF0389015
11430522K9WB72828R,E71926615
N9140828304M43560Q,E86014392
21431228961063043M,G76364345
89370283F84C8WC20F,G61274918
A94452008907F7885Q,E47182851
395303231113634F5X,E95194704
89340881974R422627,EA8940789
Y163222450434U3500,E48854262
Y15201217T94752CXD,EP8098260
694110811047959U78,E64642756
49321181D13836899A,G70924144
9151182774510F3815,G96793565
A9610902N0195L854Y,EW5355906
711407238083860Y44,E56724577
31320923207801403W,E86809048
211410007737976563,EA4881436
N3341503A72356E16F,G59304945
7143030263W3217209,G33142307
293101200744Y84348,ER6757627
12522601106016633T,E70476737
59511525377553633M,E42439744
59610400665HM3463R,EC4144289
92350725822983W2XM,E24779339
7245120077321B835M,G69820153
2951030288R02966XW,E71231392
A151032211L370334B,G71736221
33610404PMK93790XJ,G46890108
21430922322229078L,E68937964
Y122030319450242X3,EN9780848
894503125N4311Q55R,EH1273010
133205062911999289,EK6479249
813408263490B5525H,ES8831031
59433127124979P37N,EB1615586
4151132223DY8W0M12,E28444654
523508249421220601,E88898202
5337061198E310631L,E99180737
71510108L64782B40D,EP0714638
31370783G457617746,EW8783861
49411500W25060K858,E38713204
Y1620981855199422K,EX7132894
72231226E84494459M,G85366847
Y1610626732315J92A,G41632605
8151332999J644255K,EV0588878
5222240642450H0643,G48804134
49421024C529822698,G26215456
695226275D387628XD,G76543397
5951332619161M759T,EJ9890987
514507029741808M4M,G48954237
53230206Y310522301,E58074103
71421126K704551882,G97093241
72421081B238067523,E60881409
1335043039607A4076,E60853763
794514252N719466XB,EK3108986
91230904875476095J,G13388919
913702120MG982A193,G55583003
493607039J5927598E,G63425827
49440982D10185402R,EE3585192
21410800L88203445D,G11825111
N9320115P7385X0P2P,G84370459
N24331249239B15878,EF2250889
N1120105BNAH30178K,EG2244673
71640106L33A64678D,EY0506569
122205821078960A57,G86439230
Y1530826675637376G,G78705989
79532931279625365M,E12732099
326106020L7307095N,E60913151
416523253R5541J770,G62121043
A911010757432W078G,E34723331
2132092207Y978Y374,G19096986
59652702176483G1X8,EQ6085340
113208008925772BXH,G17749766
6913030350A135022Q,G14419350
81360429810E46337C,EE0745096
494115218E49E33H8P,E46449871
79450203551W609570,EP6489054
343404216803FX6Q90,E68848623
9151100263C8FAC50H,G81144912
A912010364584LE62L,E98274136
79433130HE4E53W392,EW2160711
A13603228080304482,E60258592
89610503G36J938Q74,EJ4384321
4942050629495P535Q,E21650901
Y1532932140664909U,EF2111611
1933100388M946B713,E83104109
92622923593954G46W,G02449594
19610729KP9065827B,E07497961
61361124M147A7482E,ES4048753
A937028583338028X0,G73276176
314408833B56161055,G62526042
136230276U56846U65,E06281593
214309237LB9213258,EG0193930
4945103112032E2692,EG0081653
21360926439721306K,EJ6981718
7123060564580C6F9T,EK9947776
341307039306487W2J,G42231016
89220221785626125R,E08745362
93430725P289933768,EJ6805989
7942080279A114173K,EM3889255
53130730164931A83P,EK7650986
13441826DT14487043,EY1657965
29130133E539R6243W,E46910738
21441882N238409237,G11563776
72231100X65781N6XN,EU8395362
A15205264636612Q3T,G74887101
21150425691426931D,E42728440
415404009486Q13390,G50463953
Y15108221852669635,EF3664422
81500110529GRU303P,EC1575717
59450924837019037K,G60433462
A9371311X28092197C,EC6126391
496504216U0039530J,G21603638
8145010831P729185F,E18366017
594102003284018792,EX7136839
296542253313C17G1P,G18081474
296590089LT799742D,G88263135
8144128400903G541J,G69959369
Y11405214855G43C85,EG9610083
5923072364772E488D,G32370794
612205811624158586,EU5247875
29511603622753349J,G92488393
89510421029C241542,EX3926193
A13707244925354224,G13583304
413411006026643A8E,EH8129598
A151342781NN363826,G62527265
Y1630200178180571F,E63516000
8113011100478907XM,G10329786
715201230752Q3066R,E92272025
N1513401249Q251782,G23714191
62654002621247F79C,EW8810463
49620103Q8556A651Y,EK0463965
61620600HF3U053040,G25901559
N9630222994557X90X,E54971496
52520323267XW5200R,E39754999
N2511923361545460F,E87829803
892101248M8CB5083W,EQ0398618
N9513336M04056116F,EH1422688
691303214K763X365W,EU4346804
61330381702411496Q,E32519279
11340202534533725J,G81371285
2113102864F186170Y,G18765055
49130431958835444X,EC6928433
Y13505243216R067XR,EU2457885
414503052703B0505X,G71769575
29230623L6R533222W,G98025425
6133112522244J0T0D,G95991499
A9429006M53T9T5M05,EV0822785
35371302822801288T,G78215484
4923011075E909B32Y,E96668061
N34213003TY212037L,G37452548
213101014763443274,EN8091164
294108027487873683,E16236627
49222400860232G65M,G85373000
21340421D74750C83T,E43369219
51350502P07U81965B,E51549838
21370612P68932P40X,E89292706
594306242980C4172M,EE0346835
Y143092350B751B2X5,G82358053
N352012146430167X1,E00485630
A1130730J2Y1U6666C,G01648232
A154012395G476626A,EC0632948
5235030586E9769302,EM6175609
491404290329695531,G05284698
494202005B306A547C,G37843546
91140404MY8Q825112,E59095388
N1320581F228862513,EY2361871
Y1440982T67L173E36,E43811010
6953082666758F542L,EJ0042158
113505036629533967,E21738356
A15223249NA301E7XE,G14561857
A164050079R521554K,ET2270525
91440608995440871A,EL3859261
A953000007970L436W,EK2749211
13450406335455701P,G39432187
915109034635Q66167,G81546721
Y1140225Y81R384M7M,G81016396
1162012317T399W22C,ER7563864
211409210T80909907,EA2297705
3937011595L5276R6Q,E03555615
41411081N666753U2N,E32243789
722201031U7154957B,G16076182
