positive,negative
532325198606128777,6217861638235705554
140826202701230268,6225001638235956
450102202007187777,6223097910163823517
231081198010206853,955951638235704641
421321194301205970,6200851638235573
500153204905310240,6029691638235358
653223196912120299,6231551638235663
230204196504093949,6226331638235378
450721203810061299,438588163823570245
130981199612120204,545324216382357395
341122193504205904,370248163823344
370522198307238941,5378316382357336
62100019840629572X,6231551638235432
330482192205258577,6283661638235725
370103203207115031,6212821638235704193
370203196201200246,6222981638235531
422801194212121516,6259791638235134
360105203912237502,6221561638235326
522302203805101144,6230201638235997
510400195802041678,6226661638235196
51132219970919644X,6264032163823454
350626201802230674,6235061638235704128
520525204010144835,6259671638235815
150430197004144226,3568871638235491
420325195105267006,6214621638235705859
230523202207266448,622703163823570780
451103194704098526,9555911638235273
140521196309096416,6259681638235525
440403201110025510,6217901638235704443
522628193604049566,6226311638235636
21100320010517621X,6222801638235704931
469005193906023815,6250281638235937
211322200404150859,370246163823835
652922203009260918,4864931638235500
140923204005043827,4984511638235158
130727198506028224,6283721638235263
53290020280602626X,6226211638235265
140602200409280005,6217961638235241
440118203510234925,6226201638235894
37010519751111736X,5522451638235112
411104203909040572,6229981638235500
410728200507154103,6226671638235948
141032199511223139,6011394616382561
371102197101082709,4392251638235157
42110220161116672X,6210821638235624
511024197104266449,6226891638235967
433122199709027372,6282601638235862
540425198612246417,6259981638235735
522324196410071847,6228381638235488
420624199501073965,6222601638235704271
469006199303084049,624100163823570751
640381202512169416,4792291638235852
53250120200807603X,4910341638235274
510421192503075171,4213171638235204
411024202001167050,966666163823570315
15070220230120201X,6226881638235281
630104199509217958,5527941638235232
51041119680925918X,6244781638235984
500156200103218435,4645811638235849
350402192811182092,6225001638235840
370911196007189731,6258161638235651
130929196001159362,5140271638235769
14108120210814220X,4218701638235682
652900196703049097,6223093330163823637
130100194602176349,6231591638235438
522730201810261351,6229881638235619
130425201406046711,955971638235704514
341500196311120290,6225731638235958
13092820150901687X,6210811638235704603
131124192012243823,623209163823570985
540531198102018345,6011394416382753
140881196010038820,4868611638235447
330282192404090657,4157521638235133
621226198612252936,6283181638235344
540226197210143088,6251471638235925
451225196408272609,6259971638235587
331102192510020541,4270291638235465
130728196507264066,6225221638235711
653221194606207191,4218701638235781
511600192907041509,438589163823570491
41160320350513467X,620408163823570931
411200196205167361,6033671638235704194
620103202810071667,5268551638235117
211302193502167824,6214621638235704910
632625195708047528,6259951638235860
440983193205256006,6226381638235589
440403192611073965,4033931638235365
330803195908010877,622278163823570397
210114199306096791,6270271638235704279
330329193306273247,6231361638235121
211421203012225009,377158163823462
513222196803219508,6033671638235704913
653125194205240185,6216741638235704456
150423198005060236,6221761638235140
41092619930331362X,6253511638235850
410724194512165276,5456231638235373
21011419690629865X,6226301638235512
430223197202104025,623185163823570256
620300200502183141,4062541638235788
420304195504274869,6210811638235704991
450204192608206322,6222761638235107
42032219610407841X,6222621638235704186
520121193112249226,5264101638235420
410400192812102537,3568871638235459
130800193601094556,6232621638235499
220113196707087484,5194131638235257
450329203011261373,6011311638235452
421000202710191935,3568961638235664
652700202810292129,6223093380163823640
43018119620131506X,6232591638235704231
230524205002265142,6226621638235711
360302196008152972,6226731638235197
610503205011204404,6227901638235575
21031120420223098X,6227895163823674
370685204107237310,6259131638235307
450203200202165672,3568961638235680
630121195410087434,6217671638235980
370781200209056096,6225601638235110
533324198305086328,4380881638235676
230104201007084062,6284480016382135
430527204810205035,6216261638235705743
654021201109253253,6217971638235705841
361123192807250898,6226011638235780
130924199111195016,6223093370163823427
530902194010033417,621005163823570639
532503192307237469,6217911638235691
230110195802021668,6217711638235661
450222202611263175,6223093330163823447
420000192709100787,6259971638235751
410500192007076677,5378316382357781
320302196112169398,6225701638235266
150603200203113111,6653783163823972
330603192001071263,6216261638235705529
350582197401314099,5531311638235364
370000195201152518,6232551638235159
360404202105260381,5456191638235338
360105192010310597,3568861638235377
350322204611091175,6259671638235583
210402200506058147,6251401638235823
120111195109121661,5124111638235742
511500199603090834,6217971638235704505
320924194402196273,6225821638235494
431300203901071840,6259751638235864
610632195201057362,6235691638235704175
532624199102249983,6226851638235342
650102203404234831,3031638235704735
310104192705239330,622403163823570676
441426201607028421,6214201638235245
611023194804183381,8705016382357652
130922192506139671,6210821638235483
410381193310141250,4864931638235187
321322203612296317,6858009163823570587
341702202404230482,6230221638235839
621200197207269912,6225801638235579
310151198511128933,6226781638235309
150000195906223194,3563921638235374
420882198505071692,4033911638235425
350000197305254821,6225701638235183
130724194409248105,6226181638235781
130430203404188708,6232652716382357114
620724199912057604,6213301638235704901
440115204007028871,6282081638235867
411600192009239667,6212851638235704576
210100202102253552,9059216382357567
14052120391105449X,6227895163823443
231003196112268125,6226801638235420
451229199401078335,6245181116382573
350624192607181534,370289163823736
530627199910136175,5431591638235560
411600204301186123,5522881638235524
371424195606162953,6231111638235310
433123200701205455,66601428163823336
150122203310116866,620522163823570551
331003198305248852,622308163823570854
520200194811282859,6011431638235698
230404202003196914,6259631638235868
110105197112192380,6284480516382403
341023192505053013,6235061638235704540
540402199810032962,6258242163823770
610103202512053530,6200851638235482
130321193510053219,6228371638235521
451022204805285291,377158163823587
12011319580718649X,4221611638235803
130624201606135465,6223093380163823665
440000193405037844,5316591638235172
141124200309072913,8437316382357297
210781199806275828,6282081638235289
340504193803194035,5287091638235632
150123202904252461,6228881638235925
13052820001010185X,9555901638235639
320812197402190886,955981638235704447
341221197701147966,5176361638235666
610111196106306442,6033671638235704517
532626195301116440,6222521638235626
431281196801269657,6226001638235823
520115202308147672,6251121638235298
361024195712279940,622267163823570176
23080319371112718X,6225981638235421
140700197003312001,5289481638235625
542522194212203389,6225981638235512
150925204308078490,6226781638235473
230900203902255611,6212221638235575
530802195905250286,6217721638235389
321323193107181471,5570801638235630
130607199904196147,6232551638235456
652702199708210850,6213901638235852
441700196607027647,6226201638235654
530323192701283212,5200831638235445
330784201910219312,6225681638235705514
410400203511026367,6226181638235328
330102193105215963,6251251638235749
130828203005125590,6253631638235336
469028198607099075,6230201638235278
45030520371201434X,966666163823570232
540222193910044810,6231361638235394
411321192605161574,6225681638235705662
220524200710294548,6222621638235704517
130403194301115169,6259681638235707
510503203012205799,5239591638235341
152525204311172891,4289111638235142
140981194007114235,6221821638235704608
211224204810239256,5522451638235377
45132319351109917X,6244051638235420
440604199008284572,6228361638235431
640500193205040648,6256571638235620
431322203802269737,6270691638235727
511302194410037593,623061163823570487
411324196912047146,6858009163823570108
110107204312041689,5496331638235241
410421203705260487,622878163823570904
530923204905212350,6250961638235116
140107202108271221,6217921638235120
220283196011173338,6214681638235248
511827195309268169,5183641638235605
653024199606300792,6212271638235704933
640202198006147863,6013821638235704591
510182203208143749,5124251638235100
530115192901106690,6244222163823209
320206203607158546,5280201638235550
520500198007174990,621608163823570390
450126202701176040,6222531638235633
331102203909082112,9555911638235406
44023220000119985X,6232652716382357502
610222201410044940,6231361638235758
653000201806113499,6441638235704781
35042419250615136X,6225911638235683
140200203907191928,6858001163823570221
34160219670309961X,6250831638235533
532926193801205535,5140271638235504
530626196910058517,4275711638235996
51030019580407382X,4336691638235203
510681202702054318,4275711638235814
500119202808221172,6222501638235495
210422200605137647,5588951638235138
410523200407306154,6283241638235940
330213192912051053,6259791638235498
650104196409307606,4349101638235406
15012219471223744X,6251401638235724
330304204901160275,6270681638235934
620105194201092572,4910371638235230
450203201808062226,4357451638235156
410603195912039268,6222771638235320
652924192806184147,6222981638235192
360829192311182671,6221801638235705856
51112320061110726X,6214921638235701
420113194412262239,6214921638235115
450803200002222700,8705016382357801
370600200305274671,622892163823570807
130528201103169284,6222531638235401
150725192105260528,9688071638235383
130705197905089128,6223091100163823479
532329204104279157,623265131638235723
340304193804059993,5200831638235833
130527204605258954,5187181638235723
370923202601193200,66601428163823260
500238194107208722,622987163823570225
410400192712056924,6225681638235704814
141125196212292984,9999991638235584
230382199909073741,623209163823570415
141028197909052268,4910416382357985
610424194405244789,621615163823570102
371621205005035746,6230201638235674
370827203307225456,6259671638235492
510904197105042685,6284480016382465
65020420131019388X,4129621638235599
610900197311101365,6216721638235704591
370105197611149326,6250281638235275
140311204504215875,6284480016382515
623027199212259305,622985163823570698
370117193806106067,5194131638235208
330327195809017727,4581231638235895
654322193201066974,3568401638235653
331004197609199780,622987163823570985
370685197901166422,6258211638235555
130111202209204338,6225821638235668
152900204007026704,6225261638235626
341322204408238687,9555901638235605
150523193812109035,6243291638235514
620302196808085759,6222281638235221
361181202608089309,6225361638235392
530621197907176064,6228211638235704247
370212202212295425,6221884916382357725
513224195106236167,6226231638235545
652301194305206127,6226311638235313
22060519780502805X,4357441638235488
371428199208169950,6210191638235704355
361026193506038242,6215591638235704269
610122197905047129,6226361638235409
430621194209304711,6227081638235196
130633196411164701,6235731638235705463
150124193704170140,4155991638235973
370923201407167709,6213521638235965
14058119571014026X,622878163823570177
654224198704016426,3568571638235786
429006199305291378,6251721638235220
653221198612277661,6228231638235704193
451321201507213915,5442431638235608
430481202301199734,9555901638235290
150105197009201311,4157521638235778
211422199406114210,6200601638235704848
130304198801158316,622468163823570124
533100201109098797,60142816382357400
513231193809132289,6216211638235704861
120106194203310420,6230231638235903
620825193011118013,6232181638235704880
140825203512172650,6011294163823225
150207199401090668,6258211638235852
370115193608090399,6232611638235704799
130102200403250180,6225991638235891
230700195112115552,4581241638235829
410204195803137752,940021163823570344
440203198510159045,4868611638235645
421003194011087233,5123161638235755
630103197204267393,622909163823570105
130133193301307096,6230231638235853
341222203410204806,6228251638235704271
371581195305177783,4218651638235309
330903204802228015,623265131638235178
630224197305245115,6214851638235908
130304204702108151,6259741638235923
211081202209138806,622267163823570895
532328194008055919,6216601638235704695
45032119760319489X,6225591638235477
231283203710086677,6214851638235650
54040219520415171X,6228011638235556
220106193812165256,6227891163823590
652923196910107338,6227901638235922
130302194009239947,6221631638235434
350128202801312942,6225761638235500
230204195706120445,6282221638235117
532624202207231020,4213931638235441
532501192708166507,6226361638235888
41060319950202335X,6215981638235704176
140406198902031744,6217991638235704279
34170219730114377X,4392271638235932
62300019330217683X,6013821638235705622
522722194403033789,6223096510163823334
530124194506117635,6225351638235823
35012420390515612X,6259981638235586
630123194403045576,9003016382357717
451103198909246439,9059216382357591
431027202711168325,6212221638235682
621202200708240971,6222501638235651
152526196305234258,5522451638235120
330302201005134291,6226331638235493
520112204405203867,377153163823760
440604196307260294,6232061638235704992
32083119360221541X,4213171638235329
230305195603149925,4340621638235717
450804194509262638,5287091638235210
410900198211037949,8438016382357896
341302202501080728,6256531638235400
340722197211052131,6216191638235705540
640106201411018795,6222621638235704764
341324197906234857,6284480016382697
632324197701279541,6223093380163823806
441422193303152690,6228371638235463
131123203412277963,5268551638235133
510107193806261415,4581241638235167
530114193312131319,5527941638235596
340304198203130689,6217671638235261
131124201509160347,4897361638235600
130924192605018093,5203821638235294
220681193502145599,6223811638235174
510402201507231031,6259181638235815
350922196211261492,6033671638235704558
441803196211070539,6222621638235705506
610102199203198866,6216911638235619
130203202601280867,6250851638235895
340121200301265638,4870131638235491
620923197510026640,4367421638235704191
340600195901259057,6259611638235217
500102201812234767,6258051638235647
610902197609308011,6226761638235269
441202192106103848,9003016382357543
540425197107073450,6228211638235704551
53082419300625010X,6227898163823710
120103197102232069,6251101638235225
371000193812284829,8438516382357671
420703195212285983,6258071638235520
451024199404095736,6259581638235394
141030197608097528,5398681638235560
150702193003142774,623061163823570396
513222203709028476,622402163823570602
42060020240304227X,6214891638235813
422822192712204142,6216201638235704905
220103196302063203,6229191638235753
441202205010042120,6258331638235601
510504201908307998,6235751638235704388
330727195904223539,4910361638235983
341623199103199348,621410163823570661
620924203506175277,6226311638235156
450205200102240316,6223093380163823210
540622192111092741,6228481638235704521
511802193202130841,6227681638235862
320106195407232497,6228371638235802
220106195304033272,4392271638235338
130702202710115394,623209163823570597
230524199910142430,5239591638235598
530723196107033595,6228511638235886
230221204103219997,6232652716382357825
421124203010060468,5140271638235751
632222192011106861,6225761638235922
210102195208046308,623265131638235863
65020019511118950X,6228391638235602
230406198010279447,6226761638235517
37162320480210735X,6214851638235478
522624192504011691,9059216382357476
140403204912246326,6227894163823909
141181205009234079,5183641638235308
360322201804010640,9059216382357120
361023196010247467,622279163823570438
520400192302072310,6222691638235718
441402200011266765,6230941638235705973
410182202410304261,6226091638235477
620402202107278076,6226611638235472
341322197308093609,6213361638235704700
350481202411119678,623209163823570829
510311201605237921,6214861638235253
370921203704256149,620522163823570353
510183204701245600,6214201638235997
421224197505319635,6282081638235156
510400201209012559,6283951638235894
230306199009152173,6011016382357929
340802203108191123,6224791638235789
410902196704190435,9555516382357890
632322204601174056,622468163823570223
533401204808074694,6263600016382950
130535197001220899,6214201638235740
640104200108065321,6270271638235704162
451202196303301050,6258021638235517
360825192311160709,621901163823570816
370523204409018872,4096711638235696
231081197708183310,370289163823876
230624200202153383,5531611638235680
320117197307260456,955981638235704975
341181195102255588,6213521638235940
620900200705134289,4041731638235898
420606197007113667,6228271638235704459
340506196712131422,621005163823570175
230406203305197282,6251701638235479
320826200403234708,6222521638235451
130826199805119576,6216741638235704860
410724197505303953,6231841638235704520
620621199607158172,4581241638235738
532503197303147653,6259211638235497
513335195803044472,690755163823570388
45070319911106195X,6221571638235242
13043119720911375X,6223091100163823701
433127198710120344,6228521638235315
513333196311223097,6217721638235173
430381199601104485,6210821638235772
610622202606251681,622172163823570162
320200192405247533,6259681638235756
310120193602238815,6226981638235602
360429193803131320,6210191638235705386
513228196104134191,6253631638235732
430981197105279458,9551001638235704557
610328194711171434,6253631638235674
420602201708304531,6244581638235376
360826196408236153,8438016382357458
511025197701254602,4155991638235783
611023200505257705,377158163823744
511525199306014373,6250851638235762
361002196710278457,6226921638235210
540528196907184714,6225351638235112
540324200605142220,4336711638235357
440507198905260246,6282901638235536
420624203602295371,6225701638235423
34082619490325249X,6232081638235704840
522630203212141388,5201691638235806
330902197806119837,6227891163823954
34070619840129278X,6214831638235710
522628196209251848,5149581638235747
330903199701090295,4096681638235303
610703192208301786,6216261638235704324
152531193504244798,6210981638235704698
23102520280204300X,6226931638235318
140931192609069168,5176361638235856
610900195602155591,6259801638235115
610623203609102826,5570801638235382
230184199609268100,5259981638235984
211321202611053261,6230211638235509
460100197311037306,6230221638235359
620200202205196097,5431591638235537
441402205005252001,6226221638235454
450400195904170669,6033671638235705589
370481195103263011,6250831638235525
510903204307071907,6213331638235704921
620600198104281332,5587301638235665
220502196901098964,4910416382357894
652924196610140132,6225251638235312
141128193009291711,6231261638235909
360724196708236755,6250281638235630
45032320140920569X,6244581638235699
450332193804301728,651638235704672
330104193405074894,6215591638235704889
341002195707235001,4864931638235443
430200198301301542,6250871638235471
140222200404093140,6236691638235704793
451228198207221360,622908163823570403
540528192411274750,6270251638235704943
360727195103036325,6221551638235889
659005196908019835,4096721638235885
360425197202207492,6224281638235310
500153193310039550,5289311638235384
140406195210251013,6225751638235691
440811201106191278,6250871638235760
230112200208089236,5566101638235912
440111196606204459,5316591638235941
532301200712302299,8433616382357856
52032219861020598X,6217701638235811
450621194611051277,6223093310163823324
522729197411018624,6282661638235528
131000202406219244,620707163823570129
411603201504081108,4380881638235593
510183197210284004,6259931638235532
431229195808027749,6226221638235306
140181202906080677,6212861638235776
331121193602155068,623209163823570720
530403204510297385,4062541638235614
511524194312158964,6223092900163823174
520200196404237179,6226231638235594
460300198003191278,9999991638235667
320411195510146471,623265131638235392
469007202901027985,5488441638235479
141123199906178976,6227892163823267
23022420250727997X,6258071638235504
53032219871215488X,6231561638235712
13030420311126959X,6225261638235295
532327196709271342,4026581638235870
650203203308081355,4041731638235245
532325204007299396,6222451638235360
450323198105253401,6226181638235286
14010819270917753X,4340621638235873
510522203606165455,4218701638235450
370686199803103466,4367681638235198
210113193603053372,622267163823570804
632724195411273566,6225721638235645
220781199704045054,6228271638235704806
411325196211036889,621502163823570751
441481204106284222,6228471638235704820
511725197609229437,5456201638235277
210521192007052792,6221491638235979
530102194212315734,6221991638235704867
440500195904047015,4645801638235683
430525204501182957,6259671638235351
410184203008186604,940021163823570732
320000192102135402,5268551638235406
610400196404203246,621903163823570582
621225199212197040,6858001163823570205
140423202007250532,6229021638235133
440305195911049650,6222511638235809
640122196712117048,3568281638235493
152524194707027241,6226381638235977
513436201601100624,623265131638235921
220722196201292201,6236991638235704410
210682202105048812,6228401638235704502
370828196409054938,6258311638235603
622922201102182163,9551001638235705554
450681200201246869,4910351638235661
130304199804052597,62225816382357778
511529194302039066,4910341638235928
130105199306305710,5570801638235937
533400192301277941,6214861638235501
441625194601270606,6230181638235704959
370200197004286138,6011398516382290
331002202811184030,4392251638235827
441200203811202655,6225711638235901
140400193907290947,6200601638235704269
522732197801312923,6225801638235348
520521200512175611,6214921638235164
230202201308225722,6251761638235671
621200197104262478,6230231638235622
620000199711086346,6259571638235197
500108196712266512,622904163823570621
62302119450625682X,4427301638235258
140121196802067078,6210801638235477
430611196706010235,6226221638235710
220700200206190213,4033931638235431
610204195305055639,6226311638235149
360730193806276148,6226601638235523
320925203001069116,6213361638235704742
45132420040110837X,6214831638235512
220113197410052517,6259611638235118
371426201206184740,6228371638235760
421024197901129242,60142816382357822
411722203204214101,6259421638235799
320505201803210664,6227896163823722
410883202403282740,377158163823785
450110201710162067,6217851638235704617
141130196706067040,6226931638235656
371102199909262197,6253531638235270
420624200403297012,621814163823570218
211204200707045038,6253391638235329
130804193607226009,6200591638235704147
52272519490324870X,6225801638235884
451102193411227493,4275711638235376
140431192403110885,6222611638235704998
511922200405163145,4218691638235453
341202192205046726,6230221638235722
330411204104051606,5229641638235312
632624199506056778,966666163823570984
652929202306232008,6011394416382936
350821197503260064,6223093330163823181
410902202003308929,6282121638235465
23028120421222066X,438589163823570681
140926198705119942,6210811638235704546
330881194803263653,6223093320163823497
230781192009204260,4336691638235633
130631203104189714,6256531638235889
320402195711094616,6216621638235704337
370703201907311037,6259151638235313
421221202607023493,6259881638235158
130110203212168399,621005163823570860
451000201311010667,6244221163823748
513221192201091477,4386001638235683
152201193801142937,6227893163823729
450103192004289970,6226261638235351
140521197302071683,690755163823570305
140123204906135557,6221561638235672
513226199704228977,6223001638235230
141181204808199690,3568691638235592
513230203607122402,6221481638235202
350982202402202641,6221551638235384
211102193001172456,4275711638235137
220723194607140854,6214681638235750
13092319340619448X,6227891163823467
530600203812112689,623209163823570100
513322199206270427,6253531638235262
420281193905161783,6229161638235368
520115193608249804,4619821638235253
150421198502187024,6217211638235704323
410000201106305935,5123161638235680
420804196109083079,623185163823570249
620421200308121219,91111638235704717
620000194608239516,5218991638235546
220524196711309060,6227681638235433
511622197612023785,6212181638235704882
640502202309245036,4984511638235232
341222200607240524,6029691638235382
511132202106095881,6228511638235522
500115200505192314,4340611638235429
440106195908038614,6226331638235436
230205202211036398,5201691638235426
32030319280718498X,4910351638235562
131127199203078534,6283241638235841
370200197102196099,6217951638235416
451023199311061311,4357451638235818
510923201912249146,6217891638235704593
450803199406026778,6283751638235484
210404194212247131,6226861638235713
522632203305308581,6222281638235932
370782194609185688,62225816382357554
321281196206107711,6250211638235678
450303199012099125,6226921638235236
620421200911013335,623209163823570761
623001204811276887,4213171638235238
532623196105015832,4835361638235753
510504198804073803,6222531638235526
370200201512175142,6225161638235719
150600192310172962,6226381638235936
51060420220219598X,622909163823570766
360111197402251717,6228521638235430
340404197710202422,5268551638235174
140122198108235137,6227661638235138
152525197612052663,6259601638235150
440781200511174331,95581638235704818
431300193611109058,6282081638235719
51112620480331464X,5268551638235323
110119195706030628,5280201638235154
360830199609061386,6226381638235878
140922196707260718,4645801638235402
130824203901169617,6258211638235910
130930197612141620,621405163823570288
530927198603162172,622909163823570717
120105194312294216,6214891638235672
350428202103229662,6284480016382986
360900194301075954,621204163823570422
451222193405312326,60142816382357251
510302200007022129,6215981638235704614
450681202407230220,6222601638235704396
610927204904026447,622278163823570645
32072419521211420X,4041191638235952
36012419510128995X,5200821638235982
210521201104226231,6227881638235595
150429203308172018,6226731638235965
500000201908203596,6229981638235948
652324196308076085,4258621638235824
320206201612284310,6259121638235332
231025203605180050,6259751638235112
533323203404013033,4275711638235152
510822204909128038,6858009163823570561
533102203008057904,6258311638235827
654224202504099035,6221511638235704835
65430119200802037X,6225351638235260
211324194407126699,4910381638235635
511111199010296244,438588163823570955
35058119760903273X,6222061638235664
540229200807136212,6858001638235704781
43122719620209333X,6236861638235704342
361104202802200207,6228011638235812
350205201004200493,6226661638235287
411002195503202513,622267163823570796
360900202102149524,6226231638235297
451031202011012600,6226701638235646
110107192211199270,622020163823570539
421202197009077843,91111638235704915
445100204802157437,6235751638235704529
340700194703110586,3563921638235440
512021197602162281,6858009163823570348
450100195803097398,9988011638235881
330100194503132487,6227891163823947
110108196409128165,966666163823570471
520622199610040063,6222521638235832
120102199604240002,4275711638235681
340523199203225340,4864931638235385
540500194501062148,6225551638235570
610600201302119259,623209163823570506
360121200307241876,6225381638235499
513426193402090566,40551216382357730
340722204409034652,6225681638235704160
340822199509292722,6213521638235510
230000197502128210,6225361638235152
330424203803272173,6251401638235534
370812196703163616,6251061638235551
620826192908076673,4062541638235549
411303201006038776,6221511638235704629
421102196307137031,4564181638235497
420304199110272658,6258331638235387
421100200609262432,4336671638235908
230606198405236311,5268551638235299
513431199409112869,6258391638235282
230724198604156363,6223093310163823639
44051219660113201X,9555901638235183
350821203009205746,6217861638235704565
410802194103269450,6232611638235704450
211403200008063426,6221505116382357945
370827200306062698,8703016382357258
150102202601103256,6226321638235981
440117200204131311,4047381638235193
530427199104145295,6253601638235198
621228202806179492,5230361638235264
330382197402210676,6217861638235705786
37032219920523154X,6226381638235894
141026192407215041,6221631638235236
33050220400218540X,6232111638235704877
33021120400502197X,6226901638235378
150404195704231601,6210951638235704512
140502197807157635,4619821638235519
540330194406182261,6231581638235207
540127203511030633,4213171638235253
522729201302254141,6223096510163823136
469025201301088504,6230231638235481
330203197807245286,6230211638235103
230723192702216215,622908163823570270
130821205005208665,6210301638235296
222400203112080557,5324501638235726
460300198607310901,6232691638235705898
230223203204205701,6227081638235964
511400199303215273,6228511638235274
640200197705082248,6253531638235577
420322195208177784,5583601638235860
530114196009298531,6283181638235195
410602193411306481,6253361638235306
510422204101063161,5183641638235530
540104192207318362,6858009163823570819
360112203503225838,5280201638235337
632223203205049049,6649104163823192
623026193606278054,6216221638235704190
370116200307214684,6215981638235705124
140110203704190412,6216661638235704205
440604198810275548,6259861638235747
220284195910191339,4870131638235681
620822200304168827,6217981638235704149
41080020190327264X,6200621638235704836
150204204108062208,6226581638235444
350305195603190394,6226641638235941
530523201912252611,6226591638235468
630103200109064111,6282181638235535
430408196812289840,6230581638235705101
210811196102160494,4041721638235550
620982193707102207,6282801638235751
130730196706034476,5239591638235382
331024194304299299,6231361638235576
130521201204128583,5899701638235704706
21018119580401595X,9059216382357377
520200197908223760,6229221638235857
410185199312207630,6259971638235868
220113204306232182,6228521638235562
64050020270416601X,6231111638235567
411524194301250307,6229991638235632
14043119811217902X,6259691638235920
610929197902225776,5201311638235942
510904198805163917,6270691638235420
330105192104161558,6250721638235122
41010619511010906X,6033671638235705936
450323196412063449,6259741638235170
320118193401307263,6226611638235811
441226203110189818,4682031638235301
360922201010246689,4213171638235550
231084197801306425,4910416382357951
14040019430125601X,62225816382357604
321202203407069480,621604163823570451
513428204712105261,6270281638235704905
341282200805244952,6259601638235812
130682200703263695,6222081638235705897
511400199502098356,6221561638235185
211223198403266682,6226951638235506
44130319930822449X,6258231638235777
610328203802084784,622509163823570604
32041119520318171X,6226361638235706
152524197906149990,4564181638235810
360802203103068891,4041211638235784
450804192006118555,6226711638235850
654028198402092962,4340611638235833
211382197302232206,5523981638235752
37100219500710337X,6229981638235211
450721203712225675,4221611638235662
522323192001086963,6223091638235705455
440705200006063175,6223861638235229
532924198511101981,6283551638235918
500114203402273936,5213021638235687
430726201505163482,6250991638235881
513323204203205785,5201521638235763
513225202406094585,622303163823570933
410703196810297135,6259631638235983
640381202610211286,622909163823570907
230204200808131907,6225911638235485
360124203111224356,622278163823570447
230102199810208279,6250871638235422
150203203708124627,3568271638235486
141025198606253420,6225701638235399
441400194003275994,376966163823964
620821196111020345,6258181638235469
32128219271128942X,4157531638235462
371002203904033313,6229011638235522
620104199204106438,5588941638235550
632722201903261268,6217961638235621
320500197809094050,6226661638235881
130632199208119443,621616163823570424
522600201910251843,6226211638235422
370611192806151356,6226311638235537
220681204103294985,621903163823570426
220722194607106887,4270181638235427
630000202708208732,91111638235705144
230407197305117156,370287163823680
411328202205189878,6226301638235801
410311193105105024,6217671638235766
210903201804261635,6282061638235547
520624196011238712,6213901638235282
220281193210050043,4221601638235234
370114199406022495,6226931638235441
450802198712242902,4213171638235626
330382196803073639,6258311638235223
150221204408314119,6223093370163823583
110107204906086358,6225721638235397
640105197912015335,377158163823926
140829198910147372,438589163823570111
630123194502140026,6205351638235705143
652323199210125528,5488441638235974
522629202711156402,6259691638235763
421300203305063455,6227901638235708
21071120200428084X,6214881638235947
511132193401210756,6222601638235704479
440705199708303035,6226321638235908
650106198508191639,6284480316382884
130129194308294371,6217571638235704582
320803201512109797,623183163823570605
411082200303032754,6232591638235704173
130127204206264079,6227081638235717
410704201701033595,622878163823570326
610322201205306820,4910381638235403
320321197209061897,5522881638235466
320324202803178169,6230201638235542
62302720470812714X,6236991638235704550
210522195005185006,4367181638235926
140826203902052212,6221681638235587
340504196910065953,6258311638235470
231223200201292181,6223093310163823407
41060319740216739X,6858009163823570496
44011220070325690X,6225361638235715
35062519521128246X,5431591638235370
430112201110095912,5280571638235366
640422201407077174,9688071638235599
520400203203055858,6214861638235568
360104202509204208,4910341638235878
522630195612079360,622878163823570466
530927203209205908,6200851638235300
371326204307085336,6243711638235263
130123197105170446,6258071638235397
522625192704220961,6217681638235765
51152420460918203X,6231581638235504
513401193708012889,6228531638235926
451227192401312174,622706163823570589
530426193705065924,6216671638235704542
410803195612305211,622308163823570938
440300200706019569,955951638235704740
51112419370815594X,6213331638235704269
532329194804209794,5488381638235352
620400193205212594,6217911638235378
620521195707202085,4026741638235490
440608199704051815,4096681638235469
130922195911036557,6251611638235512
530924205004302931,3568271638235981
430421192610107802,622278163823570876
513322199707236577,91111638235704576
230503192302048551,8700016382357335
511781195309087846,6228231638235704227
62122520020827255X,6223091100163823149
623025195309094569,6226181638235260
410882197402164806,5587301638235632
411321203501167040,4720671638235811
360121200602054184,4619821638235170
222405196801189733,6221881638235704357
653001202905237439,6226211638235679
469007201102113874,6214831638235785
34150019471005691X,6282221638235927
659007192803099247,4100621638235139
522300199812055105,4367481638235904
231200202004070701,4336661638235735
371312194509011613,6282021638235251
210811194205145466,6205271638235704309
360881193912029293,5566171638235774
330727192611164885,6210821638235269
13052219821213159X,4041581638235475
610703193808218913,6225681638235704848
421202199506035651,6284480016382655
450326202609292461,6226851638235573
659005198701151950,6258391638235415
441224192809211253,9988011638235717
370115203809117419,5488441638235933
370103199301169176,622909163823570113
410725199903274567,4213171638235527
120113203804293502,622468163823570116
520281194907031999,6235751638235704289
210211203305234377,4033911638235326
42011120501111433X,6222061638235201
610204200104164525,966666163823570216
210811204212253605,4340621638235238
610822203512252259,6228241638235704605
360481198003293880,6210191638235704843
540236195606039459,6225001638235253
360821202707301847,6282101638235285
330727193005136651,6210821638235863
632700194601162984,6222611638235704303
330903192609274858,3568351638235866
440881193211229671,4003601638235261
431025194001035325,6283241638235932
330523202506221630,6226031638235598
150922196912193085,6205181638235604
210181193608017983,6253611638235460
360602204505024465,4258621638235261
640100199809077308,4336661638235248
350322199902254655,4720681638235430
230229192801204309,6214621638235704639
31011519581008787X,4041171638235608
370203199301013521,6228381638235710
230405193305238766,6250991638235378
330781202004287650,622267163823570655
220723198801284462,5203821638235666
620826196302068925,6225881638235134
